SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
Cc1ccncc1NC(=O)Cc2cc(cc3c2[nH]cc3CCNC(=O)C=C)F,PET-SGC-1c3-1_ACR3,-7.527248,x0830,2.54955,active-covalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)CC3CCN(CC3)CC#N,NIR-THE-0d6-4_NIT2,-7.526549,x0830,1.457441,active-covalent
Cc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-3_NIT3,-7.522549,x0830,3.128872,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccccc2CCS(=O)(=O)N,MIH-UNI-e57-5_ACR2,-7.521947,x0749,0.569262,active-covalent
CCNc1ccccc1C[NH+]2CCN(CC2)CC#N,SEL-UNI-cd3-6_NIT2,-7.515695,x0831,0.829632,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)/C=C/S(=O)(=O)N,JAN-GHE-1d9-8_ACR3,-7.515017,x0830,3.285082,active-covalent
CC(=O)NCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)C=C,NIM-UNI-43f-8_ACR2,-7.511430,x0749,2.094814,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CCCNc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-7_ACR2,-7.509686,x1392,6.660669,active-covalent
CC(C)N(C)C(=O)C1CCN(CC1)CC#N,VIR-GIT-7b3-3_NIT2,-7.506471,x0749,-0.8239,active-covalent
CC(C)N(C)C(=O)C1CCN(CC1)CC#N,MAK-UNK-8fd-33_NIT2,-7.506471,x0749,-0.8239,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(s2)Br,JOH-UNI-27a-23_ACR2,-7.503046,x0831,-0.794795,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)Cl,DAR-DIA-fb2-15_ACR2,-7.496604,x0830,2.756316,active-covalent
Cc1cc(nc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-16_ACR3,-7.493763,x0830,3.97047,active-covalent
C[C@H]1CC[C@@H]([C@H](C1)C[NH+]2CCN(CC2)CC#N)OCc3ccsc3,MAK-UNK-e4a-24_NIT2,-7.492827,x0749,4.665124,active-covalent
C1CN(CCOC1)C(=O)N2CCN(CC2)CC#N,JOH-UNI-27a-19_NIT3,-7.490485,x0749,-0.524892,active-covalent
c1cc(sc1)S(=O)(=O)N2CCN(CC2)CC#N,MAK-UNK-643-1_NIT3,-7.488216,x0749,-0.395999,active-covalent
C=CC(=O)N(c1ccc(cc1Cc2ccccc2)F)[C@H]3CS(=O)(=O)C=C3,SAL-INS-1c7-8_ACR2,-7.483964,x0770,1.975884,active-covalent
c1cc2ccc(cc2c(c1)C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,MIH-UNI-e57-4_NIT2,-7.475355,x0830,0.905117,active-covalent
c1cc2c(cc1C(=O)N)Sc3ccc(cc3C(=[NH+]2)NCC#N)Cl,AVI-UNI-a66-3_NIT2,-7.461409,x0830,1.520374,active-covalent
Cc1cccc(c1)[C@@H]([N@@H+]2CCCOCC2)N3CCN(CC3)CC#N,MIH-UNI-e57-6_NIT2,-7.452505,x0749,1.473696,active-covalent
CCC(=O)Nc1cnccc1/N=C/C(=O)C(=O)NC2CCCCC2,MAK-UNK-f24-18_ACR3,-7.452361,x0708,1.257829,active-covalent
C[C@@H]1CN(CC[N@H+]1Cc2ccc(s2)Br)C(=O)C=C,JOH-UNI-27a-28_ACR2,-7.445153,x1334,-0.500814,active-covalent
c1cc(cc(c1)C#N)C[NH+]2CCN(CC2)CC#N,PAT-UNK-b2d-1_NIT3,-7.442746,x1334,-1.177218,active-covalent
c1ccc2c(c1)cccc2Cc3ccc(s3)S(=O)(=O)N4CCN(CC4)CC#N,MAK-UNK-e05-8_NIT2,-7.442432,x0749,5.937969,active-covalent
c1cc(cc(c1)N2CCCCC2)C[NH+]3CCN(CC3)CC#N,PAT-UNK-b2d-3_NIT3,-7.432264,x0830,1.405668,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3ccc4c(c3)cccn4)F,GAB-REV-4a4-11_ACR3,-7.431885,x0749,1.337243,active-covalent
Cc1cccc(c1)C[NH+]2CCN(CC2)CC#N,MAK-UNK-af8-10_NIT2,-7.431137,x0749,-0.748484,active-covalent
Cc1cc(nc(n1)NC2CCN(CC2)CC#N)C,GIA-UNK-a79-1_NIT2,-7.426690,x0749,-0.343362,active-covalent
c1cc(cnc1)N[C@H]2[C@H](OCC[N@@]2CC#N)c3ccc(cc3)F,FOC-CAS-e3a-1_NIT2,-7.424491,x1392,0.621735,active-covalent
CCC(=O)/N=C/C(=O)[C@H]1CCCN1C(=O)c2ccccc2,GIA-UNK-d2d-7_ACR2,-7.422965,x0749,0.86576,active-covalent
c1c[nH+]cc(c1NCC(=O)C(=O)NC2CCCCC2)NCC#N,MAK-UNK-f24-18_NIT3,-7.417048,x0831,2.261698,active-covalent
Cc1c(cccn1)NC(=O)Cc2cccc(c2NC(=O)C=C)Cl,AGN-NEW-cce-2_ACR1,-7.416938,x1382,0.406624,active-covalent
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)CC#N)F,MAK-UNK-643-6_NIT3,-7.410751,x1392,-0.250802,active-covalent
COc1cccc(c1)NC(=O)Cc2cccc(c2)CCNC(=O)C=C,CHA-MCP-852-3_ACR3,-7.405125,x0749,1.835275,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)Cc2ccccc2,WIL-LEE-23e-1_ACR3,-7.404250,x0831,-0.228047,active-covalent
COc1ccc2c(c1)[C@H](C(=O)N2)CCNC(=O)C=C,JOH-MEM-5e3-1_ACR3,-7.404045,x0749,-0.922358,active-covalent
c1ccc(cc1)[C@H]2c3ccccc3C[N@]([C@@H]2Nc4cccnc4)CC#N,DAV-CRI-1c7-2_NIT2,-7.403214,x1385,0.891048,active-covalent
c1cncc(c1CCC/[NH+]=C(\N)/NC2CCCCC2)NCC#N,MAK-UNK-f24-28_NIT3,-7.400267,x0830,0.57657,active-covalent
C=CC(=O)N1CCN(CC1)c2ccccc2N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-3_ACR2,-7.385482,x0831,0.071138,active-covalent
Cc1cc(nc(n1)NC2CCN(CC2)C(=O)C=C)C,GIA-UNK-a79-1_ACR2,-7.382784,x0749,0.151089,active-covalent
CCNc1c(cc(cn1)F)C[NH+]2CCN(CC2)C(=O)C=C,DAR-DIA-fb2-1_ACR2,-7.377572,x0749,1.908518,active-covalent
C=CC(=O)N1CC[C@@H]2CCc3cc([nH]c3N2C1)S(=O)(=O)N,HAN-UNI-e16-1_ACR3,-7.377226,x0749,-0.397719,active-covalent
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)C[N@@](C[C@H]3c4ccccc4)CC#N,SAL-INS-1c7-2_NIT2,-7.369820,x0749,2.42859,active-covalent
CC(=O)Oc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)C=C,NIM-UNI-43f-9_ACR2,-7.367434,x0749,2.977267,active-covalent
c1ccc(cc1)NC(=O)Nc2cccnc2c3ccncc3NCC#N,MAK-UNK-129-9_NIT3,-7.367139,x0749,2.54572,active-covalent
c1ccc(cc1)NC(=O)Nc2cccnc2c3ccncc3NCC#N,MAK-UNK-129-1_NIT3,-7.367139,x0749,2.54572,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4c(c3Br)ccc(n4)C(=O)N,KEI-UNI-85a-8_NIT3,-7.357490,x1385,6.188958,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CCNC(=O)C=C,PAT-UNK-b2d-4_ACR3,-7.357332,x0830,1.592412,active-covalent
C=CC(=O)N1CCC(CC1)N(c2cc3c(s2)CCCC3)C4CCC(CC4)O,WAR-XCH-bdd-32_ACR2,-7.353580,x1386,3.615214,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2C/C=N/C(=O)C=C)F,SAM-UNK-83e-2_ACR3,-7.351747,x0830,1.477714,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3ccc4c(c3)C[C@@H](CC4)S(=O)(=O)N)CC#N,DAV-CRI-3fe-1_NIT2,-7.351680,x0749,2.327983,active-covalent
CC(=O)Oc1ccc(cc1)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-9_NIT2,-7.351332,x0749,0.287676,active-covalent
C=CC(=O)N1CC[NH+](CC1)C2(CC2)c3ccc(s3)Br,JOH-UNI-27a-32_ACR2,-7.349935,x0692,-0.365362,active-covalent
CN1c2cc(ccc2CC[C@H]1[C@@H]3C[N@@](Cc4c3cccc4)CC#N)S(=O)(=O)N,HEI-REL-0c9-6_NIT3,-7.343608,x0692,3.190172,active-covalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCCC[C@@H]3CCC[N@@](C3)CC#N,PAU-UNI-f43-1_NIT2,-7.334750,x0830,3.737603,active-covalent
c1ccc(cc1)[C@@H](C(CO)CO)[NH+]2CCN(CC2)CC#N,GIA-UNK-20b-7_NIT2,-7.333004,x1392,0.563045,active-covalent
c1ccc(c(c1)S(=O)(=O)C2CCN(CC2)CC#N)Cl,JON-UIO-066-5_NIT3,-7.325913,x0831,-0.257629,active-covalent
CCc1c[nH]c2c1cc(cc2OC3CCN(CC3)CC#N)F,BEN-VAN-d8f-25_NIT3,-7.325462,x0830,1.860615,active-covalent
CS(=O)(=O)NC[C@@H](c1ccccc1)[NH+]2CCN(CC2)C(=O)C=C,SEL-UNI-cd3-2_ACR2,-7.324676,x1385,1.715742,active-covalent
c1ccc(cc1)[C@@H](C2CCS(=O)(=O)CC2)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-3_NIT2,-7.318954,x0749,0.839807,active-covalent
Cc1cccc(c1)N(c2ccc(s2)N)C3CCN(CC3)CC#N,NIR-THE-0d6-12_NIT2,-7.314533,x1392,0.837162,active-covalent
c1cc2c(c(c1)C[NH+]3CCN(CC3)CC#N)C(=O)NCCC2,TAM-UNI-d1c-15_NIT2,-7.299918,x0830,-0.418616,active-covalent
c1ccc(cc1)CS(=O)(=O)N2CCN(CC2)CC#N,WIL-LEE-23e-1_NIT3,-7.298157,x1392,-0.495866,active-covalent
c1ccc(c(c1)CCS(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,MIH-UNI-e57-5_NIT2,-7.297401,x1392,1.539913,active-covalent
CS(=O)(=O)NC[C@@H](c1ccccc1)[NH+]2CCN(CC2)CC#N,SEL-UNI-cd3-2_NIT2,-7.295847,x0749,0.924099,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2CNC(=O)C=C,DUN-NEW-f8c-21_ACR2,-7.290850,x0708,-0.372204,active-covalent
c1c2c(sc1N(C3CCC(CC3)O)C4CCN(CC4)CC#N)CCCC2,WAR-XCH-bdd-32_NIT2,-7.284896,x0831,2.858553,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2NC(=O)C=C)Cl,KIM-UNI-7d1-3_ACR3,-7.284780,x0831,3.117628,active-covalent
C[C@H](CCc1ccccc1)[NH+]2CCN(CC2)CC#N,MAK-UNK-af8-2_NIT2,-7.280643,x1392,0.122454,active-covalent
c1cc([nH]c1)C(=O)N2C[C@H]3CCC[N@]([C@@H]3C2)CC#N,TIM-UNK-6bd-1_NIT2,-7.280313,x1385,-0.615542,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)C3CCS(=O)(=O)CC3,GIA-UNK-20b-3_ACR2,-7.269588,x0749,2.421778,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-902-17_ACR3,-7.259510,x0830,2.640083,active-covalent
CCNc1c(cc(cn1)C#N)NC2CCN(CC2)CC#N,NIR-THE-0d6-7_NIT2,-7.253807,x1385,0.905563,active-covalent
C=CC(=O)N1CCC(CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,NIR-THE-0d6-4_ACR2,-7.253185,x0830,2.246418,active-covalent
c1cc(cc(c1)F)CCNC(=O)c2cccc3c2nc(s3)NCC#N,WAL-WAB-df1-1_NIT2,-7.252047,x0831,1.653865,active-covalent
C=CC(=O)N1CC[N@H+]([C@@H](C1)c2ccc(cc2)Cl)Cc3cccc(c3)Cl,DAN-LON-a5f-6_ACR2,-7.243496,x1385,1.45916,active-covalent
C=C(Cc1cccnc1)C(=O)N2CCC(CC2)C(=O)Nc3ccccc3,BEN-DND-031-1_ACR2,-7.239437,x0830,4.396983,active-covalent
CC(C)C[C@@H]1C[N@](CC[N@H+]1Cc2cccc(c2)Cl)CC#N,DAN-LON-a5f-3_NIT2,-7.234565,x0749,1.148759,active-covalent
Cc1cccc(c1)N(c2ccc(s2)Br)C3CCN(CC3)C(=O)C=C,NIR-THE-0d6-10_ACR2,-7.228313,x1386,1.763128,active-covalent
CC(C)C[C@@H]1CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)C=C,DAN-LON-a5f-3_ACR2,-7.227558,x0749,-0.467081,active-covalent
C[N@](CC#N)CC(=O)[C@H]1CCCN1C(=O)c2ccccc2,GIA-UNK-d2d-9_NIT2,-7.227044,x1392,0.161651,active-covalent
c1ccnc(c1)CC(=O)N2CCN(CC2)CC#N,JON-UIO-066-3_NIT3,-7.225482,x1311,0.275434,active-covalent
C=CC(=O)NCCc1ccccc1,ANT-DIA-b7f-4_ACR3,-7.223343,x0749,-2.058797,active-covalent
Cc1ccncc1N[C@@H]2[C@H](c3ccccc3CN2C(=O)C=C)c4ccccc4,MIH-UNI-e57-13_ACR2,-7.219434,x1392,1.451703,active-covalent
CCNc1c(cc(cn1)F)C[NH+]2CCN(CC2)CC#N,DAR-DIA-fb2-1_NIT2,-7.212152,x0749,3.274027,active-covalent
c1ccc(cc1)CC[C@H]2C[N@](CC[C@@H]2C(=O)N3CCCCC3)CC#N,PAU-WEI-c6d-1_NIT2,-7.191084,x0831,2.732845,active-covalent
CCNc1c(cc(cn1)C#N)C[NH+]2C[C@@H]3CN(C[C@@H]3C2)CC#N,JAN-GHE-fd8-5_NIT3,-7.189069,x0831,2.108088,active-covalent
CC(=O)NCc1ccc(cc1)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-8_NIT2,-7.187738,x0830,0.994895,active-covalent
C=CC(=O)NCCc1cccc(c1)CC(=O)Nc2cccnc2,CHA-MCP-852-1_ACR3,-7.187266,x0692,-0.198449,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2c(ccc3)OCC[NH+]4CCOCC4)Cl,SEA-TRI-67e-1_ACR2,-7.187198,x0830,6.610262,active-covalent
c1cc(sc1C(N2CCN(CC2)CC#N)(F)F)Br,JOH-UNI-27a-30_NIT2,-7.183550,x0749,1.271328,active-covalent
c1cc(sc1C(N2CCN(CC2)CC#N)(F)F)Br,JOH-UNI-27a-31_NIT3,-7.183550,x0749,1.271328,active-covalent
CC1(C[N@](CC[N@@H+]1Cc2cccc(c2)Cl)CC#N)C,DAN-LON-a5f-2_NIT2,-7.176481,x0749,0.401359,active-covalent
c1cc(sc1C(=O)N2CCN(CC2)CC#N)Br,JOH-UNI-27a-25_NIT2,-7.175456,x0749,0.389545,active-covalent
c1cc2cc(ccc2c(c1)C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,DAR-DIA-fb2-9_NIT2,-7.171631,x0830,2.76774,active-covalent
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,MIH-UNI-6b9-9_ACR3,-7.165938,x0830,2.200764,active-covalent
CCC(=O)/N=C/C(=O)[C@H]1CCCN1C(=O)C2CCCCC2,GIA-UNK-d2d-8_ACR2,-7.162653,x0749,0.064326,active-covalent
Cn1cc(c(n1)C[NH+]2CCN(CC2)C(=O)C=C)N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-2_ACR2,-7.161085,x0830,1.908702,active-covalent
CS(=O)(=O)/N=C/Cc1cc(cc2c1[nH]cc2C/C=N/C(=O)C=C)F,SAM-UNK-83e-3_ACR3,-7.160556,x0830,1.945822,active-covalent
Cc1cc(c[nH]c1=O)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)C=C,STU-CHA-545-2_ACR2,-7.156341,x0830,3.353125,active-covalent
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C=C)F,BEN-VAN-d8f-28_ACR3,-7.155571,x0830,1.587394,active-covalent
c1cncc(c1C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3)NCC#N,MAK-UNK-726-1_NIT3,-7.149796,x0830,2.512924,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@]2(CCO2)c3ccc(s3)Br,JOH-UNI-27a-33_ACR2,-7.146335,x1385,-0.221722,active-covalent
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)C(=O)C=C)F)Cl,BEN-VAN-d8f-26_ACR3,-7.144995,x0749,1.873087,active-covalent
C=CC(=O)Nc1cc(cnc1)N,DAN-PUR-19f-1_ACR3,-7.144157,x1382,-1.945843,active-covalent
C[C@@H](c1cc(cc(c1)Cl)c2ccc(cc2)S(=O)(=O)N)NC(=O)C=C,DAV-CRI-14a-1_ACR2,-7.141828,x0749,2.462723,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1C(=O)Nc3cccnc3)c4ccccc4,DAV-CRI-1c7-6_ACR2,-7.140587,x0749,2.232993,active-covalent
c1cc(c(cc1F)Cc2cnc[nH]2)N(CC#N)[C@H]3CS(=O)(=O)C=C3,SAL-INS-1c7-10_NIT2,-7.135669,x0749,-1.009631,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccncc2Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-26_ACR2,-7.133076,x0708,2.747647,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2OCc3ccc4c(c3)[nH]cn4)F,GAB-REV-4a4-2_ACR3,-7.132140,x0749,2.364923,active-covalent
COc1cc2c(cc1OS(=O)(=O)[O-])[nH]cc2CCNC(=O)C=C,JOH-MSK-a63-2_ACR3,-7.131053,x0749,0.934968,active-covalent
COc1cc2c(cc1OS(=O)(=O)[O-])[nH]cc2CCNC(=O)C=C,WIL-LEE-364-13_ACR3,-7.131053,x0749,0.934968,active-covalent
c1ccc(cc1)C[N@H+]2CC[N@]([C@H]3[C@@H]2NC(=O)N3c4cccnc4)CC#N,NIM-UNI-36e-2_NIT3,-7.129816,x0749,1.947892,active-covalent
CS(=O)(=O)[N@@]1CCc2ccc(cc2C1)[C@@H]3CN(Cc4c3cccc4)C(=O)C=C,TAM-UNI-d1c-8_ACR2,-7.128234,x0831,2.455434,active-covalent
C[C@H]1C[N@@](CC[N@@]1C[N@@H+]2CCCOCC2)CC#N,JOH-UNI-27a-8_NIT2,-7.124975,x0749,0.594584,active-covalent
C[C@H]1C[N@@](CC[N@@]1C[N@@H+]2CCCOCC2)CC#N,JOH-UNI-27a-5_NIT3,-7.124975,x0749,0.594584,active-covalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)CC#N)C#N,DAR-DIA-fb2-6_NIT2,-7.124777,x0830,1.43657,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNC(=O)[C@@H]3CCCOC3)Cl,STU-CHA-7b3-1_ACR2,-7.120151,x0830,3.088064,active-covalent
CCNc1cc(c(cn1)C#N)C[NH+]2CCN(CC2)CC#N,DAV-CRI-d1e-2_NIT2,-7.119963,x0749,0.453841,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1Cc3cccnc3)c4ccccc4,DAV-CRI-1c7-1_ACR2,-7.116585,x0749,2.065442,active-covalent
c1cncc(c1C[C@H]2CCCN(C2)C(=O)NC3CCCCC3)NCC#N,MAK-UNK-f24-26_NIT3,-7.113711,x0749,4.424114,active-covalent
c1ccc(cc1)[C@@H]2C[N@](CC[N@H+]2Cc3ccc(s3)Br)CC#N,SAL-INS-1c7-11_NIT2,-7.113360,x0831,1.003527,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-b46-1_ACR3,-7.109915,x0831,2.910599,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-e06-1_ACR3,-7.109915,x0831,2.910599,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2Oc3ccc4c(c3)cccn4)F,GAB-REV-4a4-7_ACR3,-7.106533,x0830,1.798488,active-covalent
c1c(c(c(s1)NCO)C[NH+]2CCN(CC2)CC#N)C#N,DAV-CRI-d1e-5_NIT2,-7.106033,x0830,2.959213,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2ccc(c3)S(=O)(=O)N)F,DAR-DIA-fb2-12_ACR2,-7.104383,x0831,1.453826,active-covalent
C=CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-7_ACR3,-7.104347,x1311,2.553732,active-covalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)CC#N)Cl,PAU-UNI-198-1_NIT2,-7.100897,x0830,1.156395,active-covalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)CC#N)Cl,DAR-DIA-fb2-8_NIT2,-7.100897,x0830,1.156395,active-covalent
c1cncc2c1c(cc(c2)Cl)C[NH+]3CCN(CC3)CC#N,JOO-PER-58e-1_NIT2,-7.100517,x1392,0.251873,active-covalent
c1cscc1[C@@H]2C[C@]3(CCC[N@@](C3)CC#N)C[C@H]2C(=O)N,NIR-THE-99f-2_NIT2,-7.099286,x0830,-0.759338,active-covalent
Cc1cccc(c1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)CC#N,STU-CHA-073-1_NIT2,-7.098368,x1392,1.402055,active-covalent
Cc1cccc(c1CC(=O)NC)C[NH+]2CCN(CC2)C(=O)C=C,STE-UNK-13e-1_ACR2,-7.096210,x0749,0.837967,active-covalent
C[C@@H]1C[N@](CCN1C(=O)C=C)C[N@@H+]2CCCOCC2,JOH-UNI-27a-6_ACR3,-7.096162,x0749,2.43841,active-covalent
CS(=O)(=O)[N@@]1CCc2ccc(cc2C1)[C@@H]3C[N@](Cc4c3cccc4)CC#N,TAM-UNI-d1c-8_NIT2,-7.086664,x1392,2.768974,active-covalent
COCc1cc(sc1Br)C[NH+]2CCN(CC2)C(=O)C=C,JOH-UNI-27a-38_ACR2,-7.085236,x1334,0.696108,active-covalent
c1ccc(c(c1)C[NH+]2CCN(CC2)CC#N)N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-3_NIT2,-7.083570,x0749,0.839401,active-covalent
c1ccc(c(c1)C[NH+]2CCN(CC2)CC#N)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-2_NIT2,-7.083570,x0749,0.839401,active-covalent
C1CS(=O)(=O)C[C@@H]1[N@@](CCC(=[NH2+])N)CC#N,DAN-PUR-678-1_NIT2,-7.082416,x1392,-0.640619,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-5_ACR3,-7.077746,x0830,2.080728,active-covalent
CS(=O)(=O)NCCc1cccc2c1[nH]c3c2CC[N@@](C3)CC#N,ELE-IMP-dfb-3_NIT3,-7.057226,x0749,0.724389,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3cccc(c3)CNC(=O)N4CCOCC4)CC#N,TAM-UNI-d1c-7_NIT2,-7.051785,x0830,3.035936,active-covalent
C=CC(=O)Nc1c(cn(c(=O)n1)Cc2cccc3c2cc(cc3)S(=O)(=O)N)c4cccnc4,NIM-UNI-7ba-1_ACR2,-7.051280,x0830,7.083536,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3cc4c(cc3Cl)c(c[nH]4)C5CC5)CC#N,DOU-UNK-b53-14_NIT3,-7.046224,x0749,1.879148,active-covalent
Cc1cccc(c1)[C@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)CC#N,SIM-SYN-f15-2_NIT2,-7.045965,x0831,3.409524,active-covalent
C1C[N@@](CCOC1)C(N2CCN(CC2)CC#N)(F)F,JOH-UNI-27a-20_NIT3,-7.044052,x0749,2.57732,active-covalent
COc1cc2ccccc2c(c1)C[NH+]3CCN(CC3)CC#N,DAR-DIA-fb2-7_NIT2,-7.043763,x0830,1.479638,active-covalent
CCCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C=C)F,BEN-VAN-d8f-27_ACR3,-7.043456,x0830,1.34058,active-covalent
COC1CC[NH+](CC1)Cc2cc(cc3c2[nH]cc3CNC(=O)C=C)F,SCO-VAN-260-6_ACR3,-7.042868,x0830,3.397765,active-covalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)C=C)C,WAR-XCH-79d-6_ACR2,-7.039604,x0830,-0.310287,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(c3c2sc(c3)CCCC(=[NH2+])N)Cl,JOH-CHE-350-2_ACR3,-7.037887,x0830,1.798186,active-covalent
C[N@@](CCCN1c2ccccc2CCc3c1cccc3)CC#N,KEN-UNI-c79-1_NIT3,-7.034883,x0831,1.615294,active-covalent
Cn1ccc2c1c(ccc2)c3cc(ccn3)CCC4CCN(CC4)CC#N,WAR-XCH-bdd-22_NIT2,-7.032364,x0830,3.931208,active-covalent
Cc1ccncc1N2[C@@H]3[C@H](CC2=O)[N@H+](CCN3C(=O)C=C)Cc4cccs4,DOU-UNK-b53-7_ACR3,-7.029176,x0749,3.473649,active-covalent
C=CC(=O)Nc1nc2c(cccc2s1)C(=O)NCCc3cccc(c3)F,WAL-WAB-df1-1_ACR2,-7.023877,x0831,2.644984,active-covalent
c1cc(cnc1)N(CC#N)[C@@H]2CCS(=O)(=O)C2,DAN-PUR-390-3_NIT2,-7.022718,x1418,-0.981392,active-covalent
c1cc(c2c(c1)sc(n2)[C@@H]3CCC[N@](C3)CC#N)CCS(=O)(=O)N,SEA-TRI-f74-1_NIT2,-7.021519,x0830,0.008179,active-covalent
Cc1cccc(c1)[C@@H]([NH+]2CCN(CC2)C(=O)C=C)N3CCC(CC3)O,MIH-UNI-e57-7_ACR2,-7.017918,x1418,2.042984,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)CC#N)Cl,KIM-UNI-7d1-1_NIT3,-7.014598,x0831,1.139462,active-covalent
C=CC(=O)N1CC[NH+](CC1)CC[C@H](N)[NH+]2CCC(CC2)O,MAK-UNK-e4a-13_ACR2,-7.010976,x0830,0.595506,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-450-1_ACR3,-7.006485,x0830,1.097475,active-covalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)CC#N,DAR-DIA-fb2-4_NIT2,-6.999446,x0831,2.645931,active-covalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)CC#N,BRU-LEF-ae0-1_NIT2,-6.999446,x0831,2.645931,active-covalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)CC#N,JAN-GHE-fd8-1_NIT3,-6.999446,x0831,2.645931,active-covalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)CC#N,PAU-UNI-52c-1_NIT2,-6.999446,x0831,2.645931,active-covalent
