SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
CC[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)C)[C@H](CCl)O)O,DAV-CRI-e1c2b579-6,"x0981,x1493",-7.690937,active-covalent,1,x0830,2.2252922897398966,262.8491516113281
Cc1cc(ccc1NC(=O)[C@H](C)[NH+]2CC(C2)C)O,RAF-POL-b61b4b25-4,x0967,-7.688609,active-noncovalent,1,x0161,1.520904955856394,202.27894592285156
C=CCCC(=N)Cc1ccc(nc1)C#N,MAK-UNK-9955b1f3-8,"x0991,x1077,x1249",-7.685128,active-covalent,1,x1374,1.9809133561467032,169.5646514892578
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)C(=O)CCl)C#N,WAR-XCH-72a8c209-6,"x1418,x1458,x1478,x1493",-7.684882,active-covalent,1,x0104,4.902234514093597,302.6833801269531
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ALV-UNI-7ff1a6f9-10,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-7.681530,active-noncovalent,1,x0830,4.12112564802798,237.8141326904297
CC(=O)N1CC[N@@]([C@H](C1)NCCc2ccccc2)S(=O)(=O)c3cccc(c3)Cl,BEN-DND-362d364a-1,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-7.681105,active-noncovalent,1,x0434,5.0243998436961155,313.483642578125
c1cc(ccc1CCCNC(=O)CC(O)O)C#N,NEL-UNI-1464a899-3,x1249,-7.677198,active-covalent,1,x0749,2.639837320097931,198.86997985839844
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)S(=O)(=O)N4CCCCC4)C[NH+](C)C,DAR-DIA-eace69ff-1,x0104,-7.676932,active-noncovalent,1,x0831,2.661660623790889,347.6233825683594
C1CCC(CC1)C(=O)N2CCC[C@@H]2C(=O)CNC(=O)CCl,GIA-UNK-d2defdc3-8,x0540,-7.672852,active-covalent,1,x0434,4.306995483624396,239.1049346923828
c1cnc(nc1)C(=O)NS(=O)(=O)N2CCN(CC2)C(=O)CCl,SWA-SYN-6423ea73-6,"X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",-7.671471,active-covalent,1,x1392,2.8036434506379733,238.7135772705078
c1cnc(nc1)C(=O)NS(=O)(=O)N2CCN(CC2)C(=O)CCl,SWA-SYN-d2e6fa14-6,"X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",-7.671471,active-covalent,1,x1392,2.8036434506379733,238.7135772705078
Cc1cc(c(nc1)N)C[NH+]2CCC(CC2)O,MAR-UNI-9d4da90d-5,"x0072,x0305,x0387",-7.669534,active-noncovalent,1,x0770,1.7958462996534013,177.58648681640625
CS(=O)(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-9159f8ed-6,x1384,-7.669181,active-noncovalent,1,x0387,4.252075718543891,278.1876220703125
C[NH2+]Cc1cc(n(c1)[S@@](=CCNc2ccc(cn2)C#N)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-148caf23-14,x0305,-7.668427,active-covalent,1,x0104,5.085036013071482,367.1071472167969
Cc1ccncc1NC(=O)Nc2cc(cnc2CCNS(=O)(=O)C)C#N,TRY-UNI-1fd04853-3,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-7.665316,active-covalent,1,x0831,3.0130083960266276,280.93267822265625
C1C=CCC(=C1C(=O)/C=C/2\CC=NC2=O)C(=O)S(=O)(=O)CC=O,WIL-LEE-364b6ea8-28,x0072,-7.664672,active-noncovalent,1,x0434,3.2619204649612747,243.24923706054688
c1ccc(cc1)c2cc(n(n2)c3ccc(cc3N(=O)=O)N(=O)=O)c4ccc(cc4)Cl,VID-DNY-1d288c6c-2,x1385,-7.662404,active-noncovalent,1,x1093,6.269438377015071,309.69891357421875
C=CC(=O)N1CCN(CC1)C[N@@H+]2CCCOCC2,JOH-UNI-27ac80fd-3,"x1077,x1385",-7.662047,active-covalent,1,x0689,2.996608297379574,204.95436096191406
CS(=O)(=O)NC[C@@H](c1ccccc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44f4be0-11,"x0072,x0967",-7.655981,active-noncovalent,1,x0967,5.396291365838203,365.9642333984375
c1cncc(c1C[NH+]2CCN(CC2)C(=O)CCl)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd24732-26,"x1334,x1336",-7.655720,active-covalent,1,x1386,3.7103532008007094,308.6226806640625
Cc1nnc(s1)CN2CCCc3c2cc(cc3)S(=O)(=O)N,NAU-LAT-42d4957e-4,"x0195,x0387,x0395",-7.652455,active-noncovalent,1,x0195,4.0196130373896795,232.07852172851562
CC[C@H](C)Oc1c2ccc(n2nc(n1)C(=O)N)F,MAN-SYN-45e45961-4,x0072,-7.651964,active-noncovalent,1,x0104,2.343111745639544,187.7922821044922
CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CCS(=O)(=O)N,WIL-LEE-23e8b574-4,"x0072,x0104,x0195,x0387,x0434,x0692,x0946,x1249",-7.650632,active-covalent,1,x1418,2.6971052090774363,246.26641845703125
c1ccc(cc1)C[N@@H+]2CCC[C@H]([C@H]2CC(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d4dcd7-4,x1418,-7.650386,active-noncovalent,1,x1249,2.9877393000131245,330.0315246582031
CS(=O)(=O)NCCCN1CCCc2c1cc(cc2)S(=O)(=O)N,PET-SGC-abcbce68-1,"x0072,x0195",-7.647782,active-noncovalent,1,x0195,1.4422532829310843,245.60499572753906
CS(=O)(=O)Nc1cccc(c1)C(=O)OCC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-9159f8ed-4,x1384,-7.645955,active-noncovalent,1,x0161,5.550386266197897,318.98590087890625
COc1ccc2c(c1)c(c[nH]2)CCNS(=O)(=O)C,MAR-UNI-9ca61fdc-1,"x0104,x0161,x0195",-7.645136,active-covalent,1,x1386,2.8892070474155243,199.0360107421875
CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3ccc(cc3)OC,JOH-UNK-14e6adc5-7,"x0104,x0305,x0434,x0692,x1386",-7.638262,active-noncovalent,1,x0104,3.547403715397962,247.44317626953125
Cc1nnc(s1)[C@@H]([N@]2CCC=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-8145c7a0-3,"x0072,x0395",-7.638097,active-noncovalent,1,x0678,2.7148397681340137,292.1597900390625
CCNC1=[NH+]C=CC[C@H]1C[C@@]2(CC[N@@H+](C2)C)[C@]3(CC(=CCO3)F)O,JON-UIO-cc955e79-2,x1382,-7.636134,active-noncovalent,1,x0104,4.994396226546333,263.1262512207031
C[C@@H]1C[N@H+](CCN1C(=O)CCl)Cc2ccc(s2)Br,JOH-UNI-27ac80fd-29,"x1077,x1385",-7.633656,active-covalent,1,x1334,2.6066399297194502,227.1076202392578
CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)OC(=O)c3cccc(c3)NS(=O)(=O)C,MAK-UNK-902cc841-13,"x1386,x1418",-7.631382,active-noncovalent,1,x1392,3.139096273383229,322.30328369140625
COCCNc1c(c(c(c(n1)F)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b455e2-11,"x0305,x0874,x0995",-7.631209,active-covalent,1,x0692,2.74694820960437,354.4218444824219
c1cc(ccc1C(=O)Nc2c[nH]nc2)NC(=O)/N=C/3\C[C@H](C=C3)F,CAS-DEP-e179b1f5-4,x0104,-7.631187,active-noncovalent,1,x0104,5.67054554225906,246.33445739746094
C[C@H](c1cccnc1)C(=O)C,MAK-UNK-2c1752f0-2,x1093,-7.622329,active-noncovalent,1,x1093,2.617359329376123,126.69456481933594
CS(=O)(=O)NCCc1cscn1,ANT-DIA-b7f58f21-5,"x0072,x0305,x0387",-7.621127,active-noncovalent,1,x0397,2.2004239934645584,143.89410400390625
Cc1nc(no1)c2ccc(cc2)CNC(=O)C(=O)NCC3(CCC3)c4ccccc4OC,VIJ-CYC-1a381570-4,"x0072,x0161,x0995",-7.614842,active-noncovalent,1,x0770,2.7619381533627974,339.80206298828125
Cc1cc2c(c(c1)[O-])C(=O)[C@@H]3C[C@]2(C4=C3C(=O)c5cccc(c5C4=O)[O-])O,MAR-UNI-c84db004-16,x0072,-7.614629,active-covalent,1,x0830,4.334438283800906,268.3249816894531
CCn1cc(c2c1ccc(c2)C#N)CCNC(=O)C,PET-SGC-708ec5d8-1,"x0104,x0305",-7.612277,active-covalent,1,x0830,3.2588135608006343,210.6760711669922
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)[O-])OC,JOH-MSK-a63bdd1d-2,x0104,-7.611235,active-covalent,1,x0749,3.07556288297984,234.7176971435547
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)[O-])OC,WIL-LEE-364b6ea8-13,x0072,-7.611235,active-covalent,1,x0749,3.07556288297984,234.7176971435547
Cc1cccc(c1)NC(=O)/C(=C(\CC(C)C)/O)/C#N,JOH-UNI-c7afdb96-13,x0072,-7.610608,active-covalent,1,x0749,1.7073609357367279,213.85433959960938
C[C@@H]1CN(CC[N@]1C[N@@H+]2CCCOCC2)C(=O)C,JOH-UNI-27ac80fd-5,"x1077,x1385",-7.610383,active-covalent,1,x1374,2.755143419376622,205.44061279296875
CC(C)(c1cnc(cn1)/C=C/c2cc(cc(c2)O)O)O,VIT-UNK-026187e6-7,x0692,-7.608972,active-noncovalent,1,x0107,1.7335597492442483,215.23106384277344
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccc(s4)Br)S(=O)(=O)N,WAR-XCH-b72a1bbc-30,"x0072,x0104,x0107,x0161,x0165",-7.605954,active-noncovalent,1,x1392,4.452105389561355,344.87646484375
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC[C@@H]3CCOC3)C(=O)C=C,LON-WEI-adc59df6-19,x0072,-7.605392,active-covalent,1,x0749,5.903788666852893,341.4120788574219
CC1=C(C=NCC1)N(C(=O)C)C(=O)NC2CC2,SEL-UNI-8426c22c-3,"x0107,x0397,x1374,x1425,x1478",-7.604355,active-noncovalent,1,x0678,3.7751655911128275,188.93812561035156
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)N(C)C,AGN-NEW-c197b967-1,"x0434,x0540",-7.601311,active-noncovalent,1,x0397,4.395466177251814,383.287353515625
c1ccc2c(c1)CN(C[C@H]2[C@H]3CCCS3)C(=O)CCl,MIH-UNI-e573136b-11,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-7.598225,active-covalent,1,x1418,1.699295611652588,224.54360961914062
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-83e03154-2,"x0072,x0104,x0387",-7.597857,active-noncovalent,1,x0161,3.4046302840501594,253.13218688964844
c1cc(cc2c1ccc(n2)CC(=O)N3CCN(CC3)C(=O)CCl)C(=O)N,BEN-BAS-c3742787-1,x1478,-7.597141,active-covalent,1,x0692,2.9952689591358093,279.6161193847656
C[C@H]([C@@H]1CCOC1)NC(=O)N2CCCCCO2,RAF-POL-950dada1-10,x0967,-7.594851,active-noncovalent,1,x1093,1.969922394954173,190.4098358154297
C[C@H]([C@@H]1CCOC1)NC(=O)N2CCCCCO2,RAF-POL-950dada1-21,x0967,-7.594851,active-noncovalent,1,x1093,1.969922394954173,190.4098358154297
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N(C)Cc3cc(on3)C,SIM-SYN-3099a863-2,"x0397,x0731",-7.588840,active-noncovalent,1,x0161,3.651793954169231,294.8969421386719
c1cc(cc(c1)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2)C#N,JOR-UNI-61e7b1d5-7,"x0305,x0434",-7.587870,active-covalent,1,x1311,4.191301581199124,244.3162384033203
Cc1c(c(c([nH]1)C(=O)S(=O)(=O)N)Cc2cc(cs2)C[NH+]3CCC(CC3)O)C=O,MAK-UNK-1cb0e944-2,"x0195,x0387",-7.587018,active-noncovalent,1,x0107,4.9311112407375965,309.4961242675781
Cc1c(c(c([nH]1)C(=O)S(=O)(=O)N)Cc2cc(cs2)C[NH+]3CCC(CC3)O)C=O,MAK-UNK-5e88aa6a-4,"x0195,x0387",-7.587018,active-noncovalent,1,x0107,4.9311112407375965,309.4961242675781
c1c(ncc(c1C[NH+]2CCN(CC2)C(=O)CCl)C#N)CCO,MED-COV-4280ac29-35,x0072,-7.584758,active-covalent,1,x0749,2.209299905728682,245.9194793701172
c1cc(oc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995df016-11,x1334,-7.583806,active-noncovalent,1,x1093,2.7153526727570387,201.469482421875
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,PET-SGC-175e168c-1,"x0107,x0305",-7.580639,active-covalent,1,x0104,1.5463798781665836,237.70042419433594
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,TRY-UNI-1fd04853-1,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-7.580639,active-covalent,1,x0104,1.5463798781665836,237.70042419433594
CC(=O)C(=O)C1=CC2=C(C1)C(=O)N=[S@@]2(=O)C(=O)C,WIL-LEE-364b6ea8-19,x0072,-7.579696,active-noncovalent,1,x0946,2.2835652966256395,192.32847595214844
CN(Cc1nnc2n1cccc2)C(=O)N(Cc3cccs3)c4ccc(cc4)Br,AAR-POS-8a4e0f60-11,x0072,-7.578782,active-noncovalent,1,x1093,4.384234217086261,316.9100341796875
CS(=O)(=O)[N@]1CCc2ccc(cc2C1)[C@H]3CN(Cc4c3cccc4)C(=O)CCl,TAM-UNI-d1c3dd9f-8,"x0692,x1382,x1386,x1392",-7.575987,active-covalent,1,x0830,2.770745660306634,310.9637756347656
CC[C@H](C)Oc1c2ccc(n2nc(n1)C(=O)N)Cl,MAN-SYN-45e45961-9,x0072,-7.574612,active-noncovalent,1,x0104,2.0674338796135103,195.9310302734375
CCOC(=O)c1nc(c2ccc(n2n1)F)NC(=O)C,MAN-SYN-45e45961-8,x0072,-7.570874,active-noncovalent,1,x0104,2.811478846700342,195.19517517089844
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC=N2)Cl)NC(=O)CCl,DAV-CRI-eab5efcb-7,"x0831,x1382",-7.570102,active-covalent,1,x0759,1.629268478021161,198.6954803466797
c1c(c(c(cc1S(=O)(=O)N)C(=O)N[C@@H]2[C@@H](C2)F)Br)C(=O)N[C@H]3CC[C@H](CC3)C(=O)[O-],MED-UNK-7e7dab56-9,x0946,-7.568870,active-noncovalent,1,x1392,5.461649648798691,330.7799072265625
Cc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80d16a0-9,x0395,-7.563168,active-noncovalent,1,x0831,3.7368541678590415,232.97555541992188
c1ccc(cc1)C(=O)N(C2CCC(CC2)O)S(=O)(=O)c3ccccc3F,WAR-XCH-bdd24732-40,"x1334,x1336",-7.562973,active-noncovalent,1,x0967,4.677304199984396,280.5704345703125
CCNc1c(cc(cn1)C#N)NCc2c[nH]c3c2cccc3,GAB-REV-df64cf17-18,x0305,-7.559541,active-covalent,1,x1392,2.483745289569494,234.1064453125
c1ccc2c(c1)nc(n2CCC(=O)Nc3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,PAU-UNI-b33c5197-1,"x0678,x0749",-7.558001,active-covalent,1,x1392,3.086696006209142,325.9669189453125
c1ccc(c(c1)C(=O)NC[C@@H]2CCCO2)S(=O)(=O)N,WIL-NOV-066c4001-1,x1086,-7.554070,active-noncovalent,1,x0426,2.8716997622297127,205.86898803710938
CC(=O)NC(=O)[C@@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75aa781c-3,"x0397,x0874",-7.548368,active-noncovalent,1,x1093,3.1343329240882216,322.29119873046875
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3ccc(c(c3)OC)OC)F,GAB-REV-4a4e2ff3-8,x0104,-7.546030,active-noncovalent,1,x0387,2.6802271857649846,290.4535827636719
C[C@H]1[C@H]([N@@](CC[NH2+]1)c2ccc(nc2)C#N)C,JOH-UNI-522b0723-5,"x0434,x1077",-7.543502,active-covalent,1,x0830,2.730361869138094,176.31321716308594
CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902cc841-4,"x1386,x1418",-7.541192,active-noncovalent,1,x1392,4.767934898879726,328.6435241699219
C1C(=CC(=CO1)C=O)OC(=O)C(=O)/N=C/CSCC=O,WIL-LEE-364b6ea8-30,x0072,-7.539583,active-noncovalent,1,x0161,3.8285090667656254,220.10458374023438
COc1ccc(cc1)NC(=O)N2CCC(CC2)Cc3ccccc3,DRA-CSI-47e38074-6,"x0107,x0692,x0705,x0770,x1351,x1385",-7.538845,active-noncovalent,1,x0967,3.162434105612342,262.6142578125
CCNc1c(cc(cn1)C#N)CC2CCN(CC2)C(=O)CCl,NIR-THE-0d6461ce-6,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-7.536246,active-covalent,1,x0749,2.824906122343867,249.4285125732422
CC(=O)NCCc1c[nH]c2c1cc(cc2CC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6461ce-2,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-7.535445,active-covalent,1,x0830,2.2699341888276092,298.5270080566406
CCc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c986b20b-4,"x0692,x0770,x0995",-7.533613,active-noncovalent,1,x0692,3.227403681606586,271.254150390625
Cc1cnc(nc1)c2ccsc2,MAK-UNK-5e88aa6a-13,"x0195,x0387",-7.533288,active-noncovalent,1,x0161,1.6725143019095174,137.94761657714844
C[C@@H]1C[N@](CCN1C(=O)C=C)C[N@@H+]2CCCOCC2,JOH-UNI-27ac80fd-11,"x1077,x1385",-7.527818,active-covalent,1,x0831,2.404981151730454,217.2158660888672
C[C@@H](Cc1ccncc1NC(=O)C)Cn2cc(nn2)C3CCCCC3,MAK-UNK-f2409524-23,"x0107,x0540,x0995",-7.526674,active-noncovalent,1,x1093,2.7133221262724816,276.105712890625
CN(c1ccc(cn1)C#N)C2CCN(CC2)C(=O)CCl,VIK-SYN-9a3d118a-8,"x0305,x0689,x1402",-7.523244,active-covalent,1,x0749,5.40276438264334,225.17901611328125
C[C@@H]1CN(CC[N@]1C[N@@H+]2CCCOCC2)C(=O)CCl,JOH-UNI-27ac80fd-8,"x1077,x1385",-7.522996,active-covalent,1,x0749,3.5554301520312372,221.5614776611328
c1ccc(c(c1)CCS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MIH-UNI-e573136b-5,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-7.518895,active-covalent,1,x0831,2.7707717350978243,262.77044677734375
c1ccc(cc1)CCNS(=O)(=O)c2c(cccn2)NC(=O)CC3CCCCC3,MAK-UNK-b2c98f02-1,"x0072,x0678",-7.517314,active-noncovalent,1,x0830,2.8072903845446437,309.61126708984375
c1ccc2c(c1)CN([C@@H]([C@H]2c3cccc(c3)Cl)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c77f7a9-4,"x0434,x0759,x0831,x1384,x1392",-7.512407,active-covalent,1,x0830,2.352434688044939,312.8688049316406
CC(=O)Nc1cc(cc(c1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,TAM-UNI-d1c3dd9f-16,"x0692,x1382,x1386,x1392",-7.511222,active-covalent,1,x0830,2.309479677426834,257.730224609375
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)C#N)C(=O)CCl,DAR-DIA-caba39e3-12,"x0195,x0305,x0830,x1249,x1392",-7.507970,active-covalent,1,x1375,4.068520996366231,345.00787353515625
CN(C)C(=O)C1CCN(CC1)C(=O)c2cccc(c2)Cc3ccc4c(n3)COC[C@@H]4[NH3+],LUI-IND-a1be81af-3,x0072,-7.507792,active-covalent,1,x0770,3.7793344575941283,333.2480773925781
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCC[NH+]3CCN(CC3)C(=O)CCl,PAU-UNI-2d648ace-1,x0770,-7.507348,active-covalent,1,x0708,3.0683818660366344,304.8883361816406
C[NH2+]CCN1C[C@H](CC(=C1)F)C2(CC2)c3ccc(cn3)Cl,DAR-DIA-a80d16a0-4,x0395,-7.506195,active-noncovalent,1,x0072,2.683414223726832,241.5736541748047
CS(=O)(=O)C(=O)/C=N/C(=O)/C(=C(/[C@H]1CCC=CC1)\O)/CO,WIL-LEE-364b6ea8-4,x0072,-7.505612,active-noncovalent,1,x0946,4.022493437630061,231.87356567382812
CCC(CC)/C(=C(/C#N)\C(=O)Nc1ccc(cc1)F)/O,JOH-UNI-c7afdb96-14,x0072,-7.504443,active-covalent,1,x0749,3.454016240108097,221.8171844482422
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-176ca439-4,"x0104,x0692",-7.500635,active-covalent,1,x0830,1.5067203574583221,297.0780944824219
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-3c359d2a-1,"x0104,x0692",-7.500635,active-covalent,1,x0830,1.5067203574583221,297.0780944824219
CCNC(=O)N1CCN(CC1)C(=O)CCl,VIK-SYN-bf9c9ac8-2,x0072,-7.498302,active-covalent,1,x0749,2.2404508720932808,174.52772521972656
c1c(n(c(=O)[nH]1)C[N@@H+]2CCCOCC2)N,MAK-UNK-9955b1f3-15,"x0991,x1077,x1249",-7.497303,active-noncovalent,1,x0104,1.6213384818954935,160.47911071777344
c1cc2cc([nH]c2nc1)CC(=O)Nc3ncc(o3)C#N,DAR-DIA-842b4336-20,"x0434,x0678,x1093",-7.494061,active-covalent,1,x0104,1.3942295072038584,202.5404510498047
CCC(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995df016-7,x1334,-7.493276,active-covalent,1,x1308,1.582403326056688,178.30709838867188
CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3cccc(c3)S(=O)(=O)N,NIM-UNI-02269248-3,"x0195,x0434,x0770,x1374",-7.492530,active-noncovalent,1,x0946,5.026850594590967,268.0057373046875
CNC(=O)c1ccccc1C(=O)c2ccccc2NC(=O)Nc3cccnc3,STE-LAU-aafa5dff-1,x0434,-7.491850,active-noncovalent,1,x1412,4.491670180653176,293.04241943359375
CCNc1c(cc(cn1)C#N)CNS(=O)(=O)c2ccc(cc2)F,GAB-REV-df64cf17-9,x0305,-7.491618,active-covalent,1,x0771,4.267490480994605,249.24136352539062
c1ccc(c(c1)C(=O)NC2(CC2)C#N)S(=O)(=O)N,WIL-NOV-649f4ed0-3,x1086,-7.488904,active-covalent,1,x0830,1.3375789418286412,190.9759521484375
CS(=O)(=O)N[C@H](Cc1ccccc1)CC(=[NH2+])N,MAK-UNK-27459e11-5,"x0072,x0991",-7.485824,active-covalent,1,x1392,2.4046920878279976,191.31077575683594
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],DAV-UNI-bdcebb58-1,x0072,-7.485037,active-noncovalent,1,x0874,1.934808499511499,296.55816650390625
CCNc1c(cc(cn1)C#N)NC(=O)[C@@H](c2cc(cnc2F)N)NC(=O)C=C,SID-ELM-433ea7f3-2,"x0305,x0434,x0995,x1093",-7.480495,active-covalent,1,x1374,3.398361318506571,291.99261474609375
CC(C)(c1ccc(c(c1)Cl)[C@H]2CN(Cc3c2cc(cc3)C(F)(F)F)C(=O)C=C)O,RAV-REL-e0cd5b56-3,x1420,-7.479337,active-covalent,1,x1412,2.578788004783404,313.9117431640625
c1ccc(cc1)NC(=O)/C(=C(\c2cccs2)/O)/C#N,JOH-UNI-c7afdb96-3,x0072,-7.478233,active-covalent,1,x0749,2.8339061949129594,208.32118225097656
CC(=O)NCc1c[nH]c2c1cc(cc2)C#N,SCO-VAN-260d9628-5,"x0072,x0397",-7.477002,active-covalent,1,x1374,2.035551034233032,171.0770263671875
C1C[N@H+](CCOC1)CN2CCN(CC2)C(=O)CF,JOH-UNI-27ac80fd-2,"x1077,x1385",-7.472510,active-covalent,1,x0731,1.9675491313421927,200.51939392089844
CC(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995df016-6,x1334,-7.470419,active-covalent,1,x0749,1.5180661513797375,165.90792846679688
CC(C)C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DRV-UNK-dd7f8c68-6,"x1086,x1093",-7.470058,active-noncovalent,1,x0830,5.539249393996984,326.0500793457031
CC(C)C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DRV-UNK-64047f27-1,"x1086,x1093",-7.470058,active-noncovalent,1,x0830,5.539249393996984,326.0500793457031
Cc1cccc(c1)[C@H]([N@]2CCCOCC2)[NH+]3CCN(CC3)C(=O)CCl,MIH-UNI-e573136b-6,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-7.468871,active-covalent,1,x0395,3.0155366050621373,283.0434875488281
CC(=O)N[C@@H](CNS(=O)(=O)C)c1cccc(c1)Cl,WIL-LEE-1f71e281-7,"x0072,x0104,x0305,x0387,x0395,x0874,x1249,x1382",-7.465179,active-noncovalent,1,x1093,2.523590457462767,208.5578155517578
CC(=O)/C=C/C[NH+]1CCC(CC1)C(=O)Nc2ccccc2,BEN-DND-031a96cc-5,"x0305,x0434,x0540,x0995,x1351,x1358",-7.464598,active-covalent,1,x0749,2.4921859374195514,233.8184356689453
c1cc(cc(c1)F)C[N@@H+]2CC[C@H](NC2)[C@@H](CCC[C@@H]3C(=O)NC(=O)N3)O,VIT-UNK-2a0afa28-4,x0692,-7.462533,active-noncovalent,1,x0434,1.8173146417400052,279.9302978515625
c1cc(cc(c1)N(CCC2CC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e7b1d5-9,"x0305,x0434",-7.454409,active-covalent,1,x0692,3.7024705787988843,251.37608337402344
C[C@@H](c1cc(cc(c1)Cl)C[C@H]2C=CC(=C2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a23e73-5,"x0161,x1382",-7.454009,active-covalent,1,x0831,2.3574425703827133,275.543701171875
CC(=O)N1CCN(CC1)C[N@@H+]2CCCOCC2,JOH-UNI-27ac80fd-1,"x1077,x1385",-7.450463,active-covalent,1,x0749,2.641872932193253,193.81198120117188
CC(=O)N1CC[NH+](CC1)Cc2ccc(c(c2)Cl)c3ccnc(n3)Cl,BEN-VAN-c986b20b-10,"x0692,x0770,x0995",-7.449063,active-covalent,1,x0692,3.67139610891574,270.4731140136719
CC(=O)N[C@H](Cc1ccc(cc1)OC2CS(=O)(=O)C2)C(=O)NCC#CBr,MAK-UNK-a7992eb3-28,x0689,-7.447551,active-noncovalent,1,x1392,4.624343778979931,299.575927734375
CC(=O)Nc1cc(cnc1)N,DAN-PUR-19f24f0c-1,"x0107,x0995,x1093",-7.447301,active-noncovalent,1,x0678,1.7801584717104473,119.45222473144531
c1ccc(cc1)CCNS(=O)(=O)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44f4be0-9,"x0072,x0967",-7.439911,active-noncovalent,1,x0104,3.9659606620395365,353.3268127441406
