SMILES,TITLE,fragments,Hybrid2,site
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCOCC3)Cc4cccnc4,DAR-DIA-43a-16,x0874,-6.651304,active-noncovalent
c1ccc(cc1)C[NH+]2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-3,x1386,-6.648670,active-covalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl,NIM-UNI-594-1,x0195,-6.647882,active-noncovalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl,NIM-UNI-bb6-2,x0195,-6.647882,active-noncovalent
c1cc(cc(c1)N(CCN2CC[NH2+]CC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-26,x0434,-6.647781,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)O,ANT-DIA-b7f-2,x0072,-6.646988,active-noncovalent
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-10,x0967,-6.644923,active-noncovalent
c1cc(cc(c1)Cl)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-4,x0434,-6.643184,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCCCC2)NC(=O)N(Cc3cccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-2,x0434,-6.635567,active-noncovalent
c1ccc(cc1)CCOc2cccc(c2)NC(=O)Cc3cccnc3Cl,BAR-COM-4e0-15,x0434,-6.629801,active-noncovalent
c1cc(ccc1C[C@H](C(=O)N(CCCC(=O)N)CCNS(=O)(=O)N)NC(=O)Nc2c(cc(cc2F)F)F)O,CHA-KIN-730-2,x0967,-6.629482,active-noncovalent
c1cc(cnc1)NC(=O)NCCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-598-1,x0434,-6.629464,active-noncovalent
CS(=O)(=O)NCCc1ccc2c(c1)scn2,ANT-DIA-b7f-7,x0072,-6.628675,active-noncovalent
CC(=O)N[C@H](/C=C/[C@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b-2,x0967,-6.625698,active-noncovalent
Cc1ccc(cc1)OCC(=O)N2CC[N@H+]3CCc4ccc(cc4[C@@H]3C2)S(=O)(=O)N,PET-SGC-ae7-1,x0195,-6.624834,active-noncovalent
c1ccc(cc1)[C@H]2CN(CC[N@@H+]2Cc3ccc(s3)Br)C(=O)CCl,SAL-INS-1c7-11,x1392,-6.623453,active-covalent
CNC(=O)/C=C/CCS(=O)(=O)C(=O)C1=COC=CC1,WIL-LEE-364-31,x0072,-6.619585,active-noncovalent
CC[N@@H+](Cc1ccon1)C[C@@H]2CC[C@@H](C2)C(=O)N,LIZ-THE-8e8-2,x0397,-6.619259,active-noncovalent
c1cc(cc(c1)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-12,x0434,-6.613257,active-noncovalent
c1c(ncc(c1C(F)(F)F)[N@]2CCCOCC2)C#N,JOH-UNI-9dc-7,x1077,-6.611404,active-noncovalent
CCNc1c(cc(cn1)C#N)N(CCN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-61e-27,x0434,-6.608941,active-noncovalent
CNC(=O)OC1CC[NH+](CC1)Cc2ccccc2,GIA-UNK-595-5,x1386,-6.605335,active-covalent
c1c(ncc(c1C(F)F)N2CCCOCC2)C#N,JOH-UNI-9dc-8,x1077,-6.602731,active-noncovalent
c1ccc(cc1)Cc2cc(ccc2N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl)F,SAL-INS-1c7-8,x1392,-6.602069,active-covalent
C[N@@H+]1CCN(C[C@H]1C(=O)NCCc2c[nH]c3c2cc(cc3)F)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-7,x0104,-6.601480,active-noncovalent
CS(=O)(=O)NCCc1cccnc1,ANT-DIA-b7f-1,x0072,-6.600731,active-noncovalent
CCc1cc2c(csc2c(c1)N3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-28,x0104,-6.599283,active-noncovalent
CC(=O)Nc1cnccc1c2ccncc2NC(=O)Nc3ccccc3,MAK-UNK-129-6,x0107,-6.598609,active-noncovalent
c1cc2cc3c(cc2c(c1)N(=O)=O)CN(C[C@@H]3c4c[nH]cn4)C(=O)CCl,SAL-INS-1c7-6,x1392,-6.596106,active-covalent
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCNCS(=O)(=O)N,MAK-UNK-5e8-7,x0195,-6.595734,active-noncovalent
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCNCS(=O)(=O)N,MAK-UNK-1cb-6,x0195,-6.595734,active-noncovalent
c1ccc(cc1)[C@@H]2c3ccccc3CN([C@H]2C#Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-3,x0759,-6.594225,active-covalent
c1cc(ccc1CN[C@H](c2ccc(cn2)C3=NC[C@@H](CC3)c4ccc(nc4)C#N)[NH+]5CCOCC5)C#N,MAK-UNK-995-1,x1077,-6.593201,active-noncovalent
c1cc(cc(c1)N(CCC2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-18,x0434,-6.593158,active-noncovalent
CCc1c2c(c(cc(c2Cl)OC)Oc3cc(c(cn3)Cl)C)[nH]c1F,BEN-VAN-d8f-1,x0946,-6.590375,active-noncovalent
c1ccc(c(c1)NC(=O)Cc2cc[nH]n2)n3c(c(cn3)C#N)N,BAR-COM-4e0-14,x0434,-6.590328,active-noncovalent
c1ccc(cc1)NC(=O)[C@H](c2cccnc2)[C@@H](C(=O)N3CCC(CC3)C(=O)N)Cl,BEN-DND-031-6,x0434,-6.582716,active-noncovalent
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Nc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-1,x0104,-6.581524,active-noncovalent
C[C@H]([C@@H](C(=O)Nc1ccsc1)NC(=O)C)OCc2ccccc2,LAU-FAC-e2c-1,x0678,-6.576192,active-noncovalent
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)[O-])NC(=O)[C@H](Cc1ccncc1)NC(=O)CCC2CCCCC2,YIA-UNI-f2f-1,x0678,-6.565255,active-noncovalent
CC(=O)[N-]C(=O)S(=O)(=O)CC(=O)CCOC1=CCC=CC1,WIL-LEE-364-33,x0072,-6.564328,active-noncovalent
c1cc(cc(c1)C(=O)Nc2ncc(s2)N(=O)=O)C#N,GAB-FAC-0d2-1,x0072,-6.563287,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,JOR-UNI-2fc-7,x0434,-6.562085,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,WAR-XCH-eb7-7,x0434,-6.562085,active-noncovalent
Cc1cc(no1)CN(CNC(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3[NH2+]CC=C,ALI-DIA-59c-5,x0397,-6.559018,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2S(=O)(=O)N)Br,MAK-UNK-073-4,x0072,-6.554204,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2S(=O)(=O)N)Br,MAK-UNK-073-1,x0072,-6.554204,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cc(cnc2)Nc3ccc(cn3)C#N,MAK-UNK-30a-16,x0540,-6.554183,active-noncovalent
Cc1cc(c(nc1)N)CNS(=O)(=O)C(F)(F)F,MAR-UNI-9d4-4,x0387,-6.552655,active-noncovalent
CNC(=O)N=[S@](=O)(C)c1ccc(cn1)C(=O)OC,DAV-AUT-7eb-3,x0161,-6.551897,active-noncovalent
CCNc1cc(c(cn1)C#N)Nc2csc(c2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)OC,BEN-VAN-d2b-12,x0874,-6.551128,active-noncovalent
CCCCC[C@@H](C)NC(=O)COc1ccccc1,ALE-UNK-fca-7,x0072,-6.550176,active-noncovalent
C=S(=C)(c1ccsc1)[N@]2CCN3[C@@H](C2)c4ccncc4NC(=O)C3=O,MAK-UNK-bdd-2,x0107,-6.542498,active-noncovalent
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)CC#N,AGN-NEW-891-9,x0434,-6.541176,active-noncovalent
c1cc(cc(c1)Cl)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-17,x0434,-6.540916,active-noncovalent
CCN1CC[NH+](CC1)Cc2ccccc2CNC3=[NH+]C[C@H](N3)C4CCCC4,FRA-BIO-8bf-2,x0874,-6.540885,active-noncovalent
CCNc1c(cc(cn1)OC)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-5,x0104,-6.538956,active-noncovalent
CC(=CC[NH+]1CCC(CC1)O)C,MAK-UNK-5e8-12,x0195,-6.534614,active-noncovalent
CC(=CC[C@@H](COC(=O)C)C(=C)C)C,BET-COM-8a5-2,x0072,-6.531806,active-noncovalent
c1ccn2c(c1)nc(c2NC(=O)c3cccc(c3)n4c(nnn4)N)c5cccnc5,BAR-COM-4e0-2,x0434,-6.528690,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-9,x0072,-6.528089,active-noncovalent
CC1=CC[C@H](CC1)C(C)(C)O,SUN-DEP-149-1,x0104,-6.526746,active-noncovalent
CCCC1CCC(CC1)Oc2ccc(cc2)C,MAK-UNK-5e8-2,x0195,-6.523937,active-noncovalent
CCc1cc2c(ccn2C[NH+](C)C)c(c1)N3CCCCCC3,DAR-DIA-eac-26,x0104,-6.510793,active-noncovalent
c1cc(c(nc1C#N)Cl)N2CCCOCC2,JOH-UNI-9dc-9,x1077,-6.509429,active-noncovalent
Cc1nnc(s1)[C@@H]([N@]2CCC=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-3,x0072,-6.509170,active-noncovalent
CCc1cc(cc(c1)NCC(=O)NC(=O)C=C)Cc2c(ccc(n2)NCC)F,BEN-VAN-ed8-12,x0434,-6.499113,active-noncovalent
c1cc(cc(c1)Cl)C(=O)NCCc2cc(cnc2)NCC(=O)CCl,NIM-UNI-6ee-2,x0434,-6.490041,active-noncovalent
c1ccc(cc1)[C@@H](Cn2cccn2)NC(=O)CCc3cn[nH]n3,BAR-COM-4e0-30,x0434,-6.489944,active-noncovalent
COc1cccc(c1)CNC(=O)N2CCN(CC2)C(=O)N3CCCCC3,LUI-IND-2c4-3,x1077,-6.488355,active-noncovalent
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-15,x0072,-6.485324,active-noncovalent
CC(=C)CCCc1c[nH]c2c1NC(=O)[C@@H]3[C@H]2S[C@H](C3)CCCC(=[NH2+])N,JOH-CHE-350-3,x0072,-6.480250,active-noncovalent
c1cc(cc(c1)N(Cc2ccc(cc2)N)Nc3cccc(c3)N)[C@@H](/C=C/C4=NC=[NH+]CO4)F,JAS-UNI-326-3,x0072,-6.479170,active-noncovalent
c1ccc(cc1)[C@@H]2c3ccccc3CN([C@H]2C(=O)Nc4ccncc4)C(=O)CCl,DAV-CRI-1c7-7,x0434,-6.474890,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2ccc3ccc(cc3n2)S(=O)(=O)N,JAN-GHE-1d9-5,x0161,-6.472536,active-noncovalent
c1ccnc(c1)CNC(=O)[C@H]2CCC[C@H]2c3ccsc3,ANT-DIA-045-4,x0874,-6.472386,active-noncovalent
c1cocc1C[N@@H+](C[C@@H]2CC[C@@H](C2)C(=O)N)C3CC3,LIZ-THE-8e8-1,x0874,-6.465582,active-noncovalent
c1cc(cnc1)NS(=O)(=O)Cc2cc(cc(c2)Cl)O,AGN-NEW-891-3,x0434,-6.462420,active-noncovalent
c1ccc(cc1)NC(=O)Nc2c[nH+]ccc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-6,x0434,-6.460042,active-noncovalent
COC(=O)c1ccc(cc1C[NH3+])S(=O)(=O)N,LIZ-THE-d3f-2,x0161,-6.460028,active-noncovalent
CCNc1ccc(cc1NC(=O)Nc2ccccc2)C#N,PET-SGC-0f1-2,x0434,-6.458080,active-noncovalent
c1cc(ccc1O[C@H]2C[N@](CCN2C(=O)CCl)S(=O)(=O)c3ccc(cc3)Cl)F,SAL-INS-1ea-1,x0759,-6.455404,active-covalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-16,x0434,-6.451256,active-noncovalent
Cn1cncc1CNC(=O)Nc2cccc(n2)OCC(F)F,BAR-COM-4e0-52,x0434,-6.450435,active-noncovalent
Cc1cc(no1)CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3CCCCl,ALI-DIA-59c-1,x0397,-6.447299,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-4,x0395,-6.446499,active-noncovalent
CCC(=O)N1CC[NH+](CC1)Cc2cc(ccc2[C@@](C)(O)F)C#N,JON-UIO-066-10,x0831,-6.446139,active-covalent
CCNc1ccc(c2c1cc(cc2)S(=O)(=O)N)C#N,PET-SGC-606-1,x0946,-6.443225,active-noncovalent
CCNC(=O)S(=O)(=O)CCOC1=CCC=CC1=O,WIL-LEE-364-5,x0072,-6.442217,active-noncovalent
C[C@H]1COCCN1c2ccc(nc2)C#N,JOH-UNI-522-1,x0434,-6.437917,active-noncovalent
C#Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b-5,x0434,-6.437192,active-noncovalent
C1CS(=O)(=O)C[C@@H]1N(CCC(=O)N)C(=O)CCl,DAN-PUR-678-2,x1311,-6.436077,active-covalent
c1cc(cnc1)/[NH+]=C(/N)\Nc2cc(sc2)Cl,ISA-SCH-8e9-4,x0434,-6.435485,active-noncovalent
c1cc(ncc1[C@H]2[C@@H](O[C@H]([C@@H]2O)n3cnc4c3ncnc4)CC(=[NH2+])N)C#N,MAK-UNK-995-7,x1077,-6.434475,active-noncovalent
c1cc(cnc1)NC(=O)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-2,x1077,-6.431794,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[C@@H](Cc3ccncc3)NC(=O)NC4CCCCC4,PET-SGC-f91-2,x0195,-6.430213,active-noncovalent
c1cc(cc(c1)N(CC2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-20,x0434,-6.425063,active-noncovalent
CCc1cc(nc(c1C2=C[N@H+]([C@@H](C=C2)c3[nH]ccn3)CN4CCCC4=O)Cl)Cl,BEN-VAN-578-2,x0107,-6.423515,active-noncovalent
Cc1ccc(c(c1CC(=O)Nc2cccnc2Cl)NC(=O)C=C)C,AGN-NEW-cce-3,x0434,-6.422377,active-noncovalent
c1ccc(cc1)[C@@H]2c3ccccc3CN([C@H]2C(=O)Nc4cccnc4)C(=O)CCl,DAV-CRI-1c7-6,x0434,-6.420698,active-noncovalent
C[C@@H](c1cc(cc(c1)Cl)c2ccc(cc2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-1,x0161,-6.419369,active-noncovalent
c1cncnc1NC(=O)Nc2c(c3c(s2)cc([nH]3)CCc4[nH]cc[nH+]4)CC5CCC(CC5)O,SAL-INS-316-1,x0104,-6.417835,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2Nc3ccc(cn3)C#N,MAK-UNK-30a-15,x0434,-6.415167,active-noncovalent
C[C@@H]1CN(CCO1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-11,x1077,-6.406974,active-noncovalent
c1cc(oc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-11,x1334,-6.405756,active-covalent
c1c(ncc(c1F)N2CCCOCC2)C#N,JOH-UNI-9dc-3,x1077,-6.382813,active-noncovalent
C[C@@H](c1cnn(c1)C)NC(=O)c2ccccc2OCC(=O)N,BAR-COM-4e0-62,x0434,-6.381578,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3nc4ccccc4o3)F,GAB-REV-4a4-16,x0104,-6.377641,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,WAR-XCH-eb7-1,x0434,-6.375696,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,JOR-UNI-61e-2,x0434,-6.375696,active-noncovalent
CCOC/C=N/C(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c-6,x0397,-6.370614,active-noncovalent
c1cc(cc(c1)Cl)N(CC[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-2fc-13,x0434,-6.370444,active-noncovalent
c1ccc2c(c1)cccc2C(=O)NCC[NH+]3CCN(CC3)C(=O)CCl,STE-KU -2e0-2,x0749,-6.369299,active-covalent
C[C@@H](c1ccc(cc1)CNC(=O)C=C)NC(=O)OC(C)(C)C,VIJ-CYC-1a3-10,x0072,-6.363650,active-noncovalent
c1cc(cc2c1ccc(c2)O)C(=O)NN,AMD-U.A-3d2-2,x0072,-6.362453,active-noncovalent
c1cc(cnc1)C(=O)NCC[NH+]2CCN(CC2)C(=O)CCl,STE-KU -2e0-3,x0830,-6.359331,active-covalent
C[C@@H](c1cccc(c1)F)NC(=O)C(F)F,JON-UIO-066-14,x0831,-6.357664,active-covalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3cccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-fad-2,x0434,-6.357069,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3cccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-1,x0434,-6.357069,active-noncovalent
CCNc1cc(c(c[nH+]1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-5,x0305,-6.350325,active-noncovalent
C1CC(=O)C[C@H]1S(=O)(=O)C(=O)C(=O)NCC2=COCC=C2,WIL-LEE-364-14,x0072,-6.345613,active-noncovalent
c1cc(cc(c1)Cl)C[N@H+]2C[C@H]3C[C@@H]2CN3C(=O)CCl,DAN-LON-a5f-8,x0770,-6.342978,active-covalent
c1ccc(c(c1)Nc2ccc(cn2)C#N)NC(=O)Nc3cccnc3,MAK-UNK-30a-14,x0434,-6.337785,active-noncovalent
c1ccc(cc1)Cn2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,STE-KU -2e0-7,x0749,-6.334494,active-covalent
C[C@@H](c1cc(cc2c1CC=CC2)Cl)NC(=O)CCl,DAV-CRI-eab-1,x0831,-6.332597,active-covalent
Cc1cccc(c1)C[NH+]2CCC(CC2)C#N,JOO-PER-74f-1,x0692,-6.330410,active-covalent
c1cc(ncc1[C@@H](C(=O)N)NC(=O)C[NH3+])C#N,MAK-UNK-995-11,x1077,-6.330018,active-noncovalent
CS(=O)(=O)NCCc1ccc2c(c1)sc(n2)N,ANT-DIA-b7f-6,x0072,-6.321929,active-noncovalent
c1cc(cc(c1)F)[C@H](CO)[NH+]2CCC(CC2)[C@@H](C#N)[C@H]3C=CC(=C3)F,JON-UIO-066-12,x0831,-6.320338,active-covalent
c1ccc(cc1)NC(=O)Nc2cnccc2C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f-4,x0434,-6.317678,active-noncovalent
Cc1ccc(cc1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-2,x0395,-6.316143,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d1-1,x0305,-6.302932,active-noncovalent
c1c(cnc(c1C(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc-4,x1077,-6.297915,active-noncovalent
Cc1cc(no1)CN(CCCCN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,PET-SGC-210-1,x0397,-6.296852,active-noncovalent
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f-5,x0434,-6.296483,active-noncovalent
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f-9,x0434,-6.296483,active-noncovalent
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f-1,x0434,-6.296483,active-noncovalent
Cc1cc(ccc1Cl)S(=O)(=O)N2CCN(CC2)C(=O)N([C@H]3C=NCC=C3C)C(=O)C,SEL-UNI-c5c-2,x0107,-6.293353,active-noncovalent
c1cc(cc(c1)F)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-15,x1334,-6.292360,active-covalent
CCNc1ccc(cn1)c2cnco2,ANN-UNI-263-2,x0104,-6.288998,active-noncovalent
c1ccc(cc1)C[C@@H](c2cccs2)NC(=O)NCc3cccnn3,BAR-COM-4e0-29,x0434,-6.288823,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C,PAT-UNK-b2d-4,x0104,-6.282937,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C)C#N,PAT-UNK-b2d-5,x0104,-6.278711,active-noncovalent
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C,AGN-NEW-9d2-3,x0434,-6.273220,active-noncovalent
CS(=O)(=O)NCCc1cccc2c1n(cc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-4,x0072,-6.271299,active-noncovalent
CS(=O)(=O)NCCc1cscn1,ANT-DIA-b7f-5,x0072,-6.267206,active-noncovalent
c1ccc(cc1)C(=O)NCC[NH+]2CCN(CC2)C(=O)CCl,STE-KU -2e0-1,x0830,-6.264137,active-covalent
c1ccc(c(c1)C(=O)NCc2ccno2)Oc3ccc(cc3Cl)Cl,BAR-COM-4e0-42,x0434,-6.263725,active-noncovalent
c1ccc(cc1)N2CC[C@@H](CC2=O)c3cccnc3,DAR-DIA-fc9-4,x0434,-6.263363,active-noncovalent
C1CCC(CC1)C(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-2,x1386,-6.258135,active-covalent
Cc1c(cnc(n1)COC)NS(=O)(=O)c2ccc(cc2)C3(CC3)C#N,VIJ-CYC-1a3-2,x0161,-6.245172,active-noncovalent
c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b-9,x0874,-6.243078,active-noncovalent
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-10,x0072,-6.238749,active-noncovalent
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-14,x0072,-6.238749,active-noncovalent
c1coc(n1)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-4,x0434,-6.233811,active-noncovalent
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)F)C(=O)CCl,DAR-DIA-cab-13,x0195,-6.233018,active-noncovalent
COc1cc2cc(ccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)S(=O)(=O)N,DAR-DIA-cab-10,x0830,-6.223668,active-covalent
CC(=O)/C=C/C[NH+]1CCC(CC1)C(=O)Nc2ccccc2,BEN-DND-031-5,x0434,-6.221889,active-noncovalent
CNC(=O)OC1CCN(CC1)C(=O)c2ccccc2,GIA-UNK-595-2,x1386,-6.221807,active-covalent
C[NH+](C)CCc1c[nH]c2c1cc(cc2)S(=O)(=O)N,ANT-OPE-47f-4,x0104,-6.217232,active-noncovalent
CCc1cc(c2c(c1)c(c[nH]2)C[NH+](C)C)CC3CCCCC3,DAR-DIA-eac-29,x0104,-6.215901,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4F)F)C,BEN-VAN-578-15,x0107,-6.211016,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)F,DAR-DIA-eac-30,x0104,-6.204679,active-noncovalent
c1cc(cc(c1)N(CC[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-24,x0434,-6.204092,active-noncovalent
Cc1nnc(s1)C[N@@]2CCC=C([C@H]2S(=O)(=O)NCCc3ccccc3)F,MAK-UNK-814-4,x0072,-6.202918,active-noncovalent
CC1=CC[C@@](CC1)(C(C)C)O,SUN-DEP-149-2,x0104,-6.200994,active-noncovalent
c1ccc(c(c1)CNC(=O)C(=O)N[C@H]2C[C@H]2C3CCOCC3)OCCO,FRA-BIO-8bf-10,x0874,-6.198897,active-noncovalent
CCNc1c(cc(cn1)C#N)N(CC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-61e-21,x0434,-6.194749,active-noncovalent
C1CCC(C1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-13,x1334,-6.194188,active-covalent
c1c(cnc(c1Cl)C#N)N2CCCOCC2,JOH-UNI-9dc-6,x1077,-6.173423,active-noncovalent
CC(C)([C@H]1C[C@@H]([C@@H](OC1)Nc2cc(cc(c2)O)O)F)O,VIT-UNK-b91-1,x1386,-6.168802,active-covalent
C[C@@H]1[C@H]([C@@H]([C@H](O1)n2cc(c(nc2=O)N)N)OC[NH+]3CCC(CC3)O)O,MAK-UNK-5e8-3,x0195,-6.167446,active-noncovalent
C[C@@H](c1ccc(c(c1)F)F)C(=O)N[C@@H](C)c2cccc(c2)F,JON-UIO-066-7,x0831,-6.163525,active-covalent
c1ccc2c(c1)C[C@@H](C[N@]2CC(=O)Nc3cnccn3)C(=O)N,BAR-COM-4e0-21,x0434,-6.153992,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)F,JAN-GHE-fd8-10,x0692,-6.152752,active-covalent
c1cc(cc(c1)NC(=O)[C@H](c2cccnc2)O)c3ccn[nH]3,BAR-COM-4e0-68,x0434,-6.150833,active-noncovalent
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ccc(cc3F)F,AGN-NEW-891-7,x0434,-6.147757,active-noncovalent
c1cc(cnc1)NC(=O)Oc2cc(cc(c2)Cl)O,AGN-NEW-891-2,x0434,-6.146903,active-noncovalent
c1ccc(cc1)N2CCN(C2=O)c3cccnc3,DAR-DIA-fc9-1,x0434,-6.138633,active-noncovalent
CCNc1c(cc(cn1)C#N)N(CC[N@@H+]2CCCOCC2)C(=O)Nc3cccnc3,JOR-UNI-61e-11,x0434,-6.138023,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2CNc3ccc(cn3)C#N,MAK-UNK-30a-4,x0434,-6.127481,active-noncovalent
c1cc(cc(c1)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-3,x0434,-6.123650,active-noncovalent
CS(=O)(=O)Nc1ccc2c(c1)c(=O)n(c(=O)n2c3[nH]ccn3)c4cc(cnc4)N,NEH-REV-83a-1,x0434,-6.120189,active-noncovalent
