SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCC[C@H](C3)c4nc5ccccc5s4)C,JAR-IMP-ed4-15,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.960525,,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3cccc(c3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-21,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.950722,,,active-noncovalent
CC(=O)N1CCc2c1[nH]c3c2cc(c(c3)O)OC,JOH-MEM-5e3-6,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.947305,,,active-noncovalent
C=CC(=O)N1CC[NH+](CC1)C[C@H]2C=N[C@H]3[C@@H]2C=C(C=C3)C#N,JAN-GHE-bf4-9,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.943081,,,active-covalent
c1ccc(cc1)N2CCN(CC2=O)c3cccnc3,DAR-DIA-fc9-5,"Daren Fearon, Diamond Light Source Ltd",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fc970077-6f76-4de1-8de8-e2a37381b22b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.941319,,,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,TAM-UNI-d1c-9,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.937392,,,active-covalent
c1ccc(cc1)N(c2cccc(c2)C(=O)[O-])C(=O)Nc3cccnc3,EMI-TU -a58-3,"Emiel Dobbelaar, TU Kaiserslautern",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a58865cc-af10-46d7-80c3-f5a58a530aea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.933973,,,active-noncovalent
CN1CC[NH+](CC1)CN(c2cccc(c2)C#N)C(=O)Nc3cccnc3,JOR-UNI-61e-14,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/61e7b1d5-2ab4-4457-a491-fed9e2732501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.933502,,,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#CC,JAN-GHE-fd8-9,"Jan Hullaert, Ghent University",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fd8d85a5-db4a-4ecf-93d1-416eee50b961,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.926616,,,active-noncovalent
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)CNC(=O)[C@H](CO)[NH3+],SAL-INS-a5f-1,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5f8a8b9-3fb6-4a13-94e2-52b0fadf300d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.923932,,,active-noncovalent
c1ccc(c(c1)NC(=O)Nc2cccnc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-5,Maksym Voznyy,x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/de8f6d00-cc33-46f3-9162-f96b305ca1cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.921746,,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3cc(ccc3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-23,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.911880,,,active-noncovalent
c1cc(c(nc1C#N)C(F)F)N2CCCOCC2,JOH-UNI-9dc-5,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.896257,,,active-noncovalent
CCOC(=O)[C@@H](CCc1ccccc1)[NH2+][C@H](C)C(=O)Nc2cccc(c2)C[NH+]3CCCC3,FRA-BIO-8bf-4,"Franca Klingler, BioSolveIT",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8bf1eac9-97bc-474e-bd94-1df6e595278f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.895277,-3.455912,,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)OC,DAR-DIA-eac-21,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.894043,,,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-4,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.893555,,,active-noncovalent
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-4,Gianfranco Lopopolo,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5ec6c2b8-248f-46b9-b5dc-0df68de2a5e7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.892825,,,active-covalent
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-953-5,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/95323f67-a77a-4c5f-b062-e2bf8771248d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.886775,,,active-noncovalent
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-931-5,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9315dc74-9e95-4a10-a07e-c9aeca4d4ab5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.886775,,,active-noncovalent
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)CCN3CCN(CC3)C(=O)CCl,NIY-UNK-626-4,Niyaz Zaman,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.885530,,,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-61e-6,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/61e7b1d5-2ab4-4457-a491-fed9e2732501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.880635,,,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-9,"Keith Andrews, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/85a52787-9137-4247-9008-12f9771f023e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.879442,,,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)C(=O)N,KEI-UNI-85a-8,"Keith Andrews, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/85a52787-9137-4247-9008-12f9771f023e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.872769,,,active-noncovalent
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-7,"Keith Andrews, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/85a52787-9137-4247-9008-12f9771f023e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.870106,,,active-noncovalent
c1cc(cc(c1)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-16,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/61e7b1d5-2ab4-4457-a491-fed9e2732501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.863650,,,active-noncovalent
c1cc2c(c(c1)C[NH+]3CCN(CC3)C(=O)CCl)C(=O)NCCC2,TAM-UNI-d1c-15,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.863121,,,active-covalent
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)OCc2ccccc2,FAR-UNI-9a7-1,"FARAZ MOHAMMADALI SHAIKH, University of Macau",x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a76d7b5-c481-48ba-86bc-155635d68654,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-5.859182,,,active-noncovalent
CC(C)c1cc(cc(c1)Cl)S(=O)(=O)/C=C/c2cccnc2,AGN-NEW-891-5,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/891393a6-e387-4c4c-8a4d-31a888052892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.858251,,,active-noncovalent
CS(=O)(=O)NCCc1cc(ccc1NC(=O)N2CCOCC2)C#N,ANT-DIA-b7f-9,"Anthony Aimon, Diamond Light Source",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b7f58f21-5871-4330-a23f-4dac830ca6c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.850419,,,active-noncovalent
C[NH+](C)CCCC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-8,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.849407,,,active-noncovalent
C1CC1C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-3,Gianfranco Lopopolo,x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/995df016-6e6f-4488-b3fc-fdb67ea1871a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.848381,,,active-covalent
C[C@H]1CCNC[C@@H]1[NH2+][C@H]([C@@H](CCNS(C)(O)O)C2CCCCC2)O,AND-WAB-908-2,"Andrew Jamison, Wabash College",x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9085730e-0b47-4fa4-87ab-e56512d45920,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.843733,-4.229928,,active-noncovalent
CCc1cc2c(c[nH]c2c(c1)N3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-25,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.839402,,,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(cc(c2)Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.835312,,,active-noncovalent
Cc1cc(no1)CN(C)C(=O)N2CCC(CC2)NC(=O)c3ccccc3,SIM-SYN-7db-2,"Simon Williams, Syngenta",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7db9eb24-ae88-4a6e-a7b8-2fa5bcab2b8b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.834454,,,active-noncovalent
c1cc(cnc1)NC(=O)/N=C\2/CC=CC[C@H]2C(=O)N=C3CC=CC3,CAS-DEP-e17-1,"Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e179b1f5-b979-42c3-9310-1ff1af235748,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.833873,,,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)N(CC(=O)CCl)c2cncnc2,SEA-TRI-638-1,"Sean McKenna, Trinity College Dublin",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6388eba6-4f8e-43df-9b49-7427c4976f05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.827847,,,active-noncovalent
CC(=O)N1CCN(CC1)C/[NH+]=C(/N)\Nc2cc(sc2)Cl,ISA-SCH-8e9-3,"Isabel Rozas, School of Chemistry, Trinity College Dublin, Ireland",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8e98219b-ae66-44b2-acef-a82b4346cca8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.826327,,,active-noncovalent
CC(=O)N1CCN(CC1)C/[NH+]=C(/N)\Nc2ccc(cc2)F,ISA-SCH-8e9-2,"Isabel Rozas, School of Chemistry, Trinity College Dublin, Ireland",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8e98219b-ae66-44b2-acef-a82b4346cca8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.820782,,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,STU-CHA-bc0-1,"Stuart Ward, Charles River Laboratories",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc0a9883-2a63-425e-bf56-b890e1d08c1a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.819488,,,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)CF,DAR-DIA-eac-22,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.817524,,,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CC[NH+](CC3)C)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-2,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.816884,,,active-noncovalent
CNC(=O)OC1CCN(CC1)S(=O)(=O)c2ccccc2,GIA-UNK-595-4,Gianfranco Lopopolo,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/595fac82-7ea5-49a4-8881-97f95024c4fb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.810596,,,active-covalent
c1ccc(cc1)N(CCCC(=O)[O-])C(=O)Nc2cccnc2,EMI-TU -a58-5,"Emiel Dobbelaar, TU Kaiserslautern",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a58865cc-af10-46d7-80c3-f5a58a530aea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.810059,,,active-noncovalent
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Nc4c[nH]cn4,SAL-INS-cba-3,"Sally McGrath, Institute of Cancer Research (formerly)",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cba98abe-5a0c-4fb4-8dc0-d25d6289b557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.808176,,,active-noncovalent
CN1CCCc2c1c(c(cc2)S(=O)(=O)N)NCc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6-27,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.803442,,,active-noncovalent
C[C@@H](Cc1ccncc1NC(=O)C)Cn2cc(nn2)C3CCCCC3,MAK-UNK-f24-21,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.797237,-5.797237,-3.800191,active-noncovalent
Cc1c(c(c([nH]1)C(=O)S(=O)(=O)N)Cc2cc(cs2)C[NH+]3CCC(CC3)O)C=O,MAK-UNK-5e8-8,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e88aa6a-4e4d-409f-895e-3c1002d39e8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.794163,,,active-noncovalent
CC[C@@H]1CN/C(=[NH+]/Cc2ccccc2CN3CC[NH+](CC3)CC)/N1,FRA-BIO-8bf-11,"Franca Klingler, BioSolveIT",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8bf1eac9-97bc-474e-bd94-1df6e595278f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.791305,-5.149387,,active-noncovalent
CCc1cc2c(c[nH]c2c(c1)OC3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-18,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.790966,,,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.783546,,,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-15,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.783139,,,active-noncovalent
Cc1ccc(cc1)OCC(=O)N2CC[NH+](CC2)CCCCC(=O)Nc3cnccc3C,PET-SGC-fed-1,"PETER BROWN, SGC, Univ Toronto",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fedd1f79-9ed6-4487-a801-e6f14abf8e11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.777736,-5.777736,,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-61e-4,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/61e7b1d5-2ab4-4457-a491-fed9e2732501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.771005,,,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,BRU-LEF-ae0-1,"Bruce a Lefker, Lefker Biopharmaconsulting LLC",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae0885ba-3fc7-4818-bdff-90cd27a1c7e0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.769223,,,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)Cl,DAR-DIA-eac-31,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.762661,,,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-23,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.753134,,,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-22,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.753134,,,active-noncovalent
c1cc(cnc1)NC(=O)CC2CCCCC2,FRA-FAC-9ed-1,"Franco Vairoletti, Facultad de Quimica UdelaR",x0395,Z31792168,Z31792168,FALSE,https://covid.postera.ai/covid/submissions/9ed5a63a-61dc-463f-b2cf-de1c43d4d2d9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-5.749347,,,active-noncovalent
c1c(nc(c(=O)[nH]1)C(=O)N)Cl,JAS-UND-c13-1,"Jasper Shide, Undergraduate Biochemist",x0107,FALSE,FALSE,BBV-77538590,https://covid.postera.ai/covid/submissions/c13ee042-92f2-4c6b-92c1-5fe6db2214f2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-5.748590,-5.74859,,active-noncovalent
c1cc(cc(c1)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-30,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/61e7b1d5-2ab4-4457-a491-fed9e2732501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.748124,,,active-noncovalent
C1C[NH+](CCC1O)[C@H](CC[NH+]2CCN(CC2)C(=O)CCl)N,MAK-UNK-e4a-13,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.742552,,,active-covalent
C[N@]1c2cc(ccc2CC[C@@H]1c3c(n(cn3)C[C@@H]4CCOC4)Cc5cnco5)S(=O)(=O)C6=CCC=C6,STE-NAN-baf-2,"Steve McCloskey, Nanome",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bafe64f0-6e6c-469d-8133-4ae4b797a831,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.741056,,,active-noncovalent
CCCNC[N@@H+]1CCCOCC1,MAK-UNK-995-2,Maksym Voznyy,x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.736294,,,active-noncovalent
