SMILES,TITLE,fragments,Hybrid2,site
CCNc1c[nH]c2c1cc(c(c2Oc3cc(c(cn3)Br)C)Cl)F,BEN-VAN-d8f-13,x0195,-8.720544,active-noncovalent
C[C@@H]1CO[C@H](CN(C1=O)C)c2ccc(cc2)[S@](=N)(=O)C,MIK-CHE-f7b-1,x0749,-8.717494,active-covalent
c1cc(ccc1N2CCC(CC2)[NH+]3CCSCC3)S(=O)(=O)N,WAR-XCH-b72-12,x0195,-8.716112,active-noncovalent
C[NH+](C)CCc1c[nH]c2c1cc(cc2)O,JOH-MSK-a63-9,x0831,-8.715672,active-covalent
CNC(=O)c1ccc(cc1)CS(=O)(=O)NCC(c2ccc(cc2F)F)(F)F,VIJ-CYC-1a3-3,x0072,-8.715610,active-noncovalent
CC(=O)c1ccc(c2c1n(c(=O)[nH]2)c3cccnc3)Cc4ccc(cc4)Br,NIM-UNI-36e-4,x0195,-8.715312,active-noncovalent
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-26,x0104,-8.714935,active-noncovalent
c1ccc(cc1)NC(=O)CC(=O)N2CCOCC2,GIA-UNK-3f3-2,x1093,-8.713440,active-noncovalent
c1cc(cc(c1)Br)c2cn(c(=O)n(c2=O)c3cccnc3)Cc4ccc(cc4)C(=O)N5CCOCC5,NIM-UNI-534-2,x0434,-8.712925,active-noncovalent
c1ccc(cc1)C(=O)N[C@@H]2CCCC[C@H]2C(=O)N3CCOCC3,GIA-UNK-d2d-5,x0678,-8.708405,active-noncovalent
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)CC(=O)Nc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-5,x1077,-8.707930,active-noncovalent
c1cc(cnc1)NC(=O)CC[N@@]2CNc3cc(c(cc3S2(=O)=O)S(=O)(=O)N)Cl,ALB-THE-e2b-1,x0107,-8.705538,active-noncovalent
C/C(=C/C(=O)NCCCc1ccc(cc1)CO)/O,NEL-UNI-146-6,x0195,-8.704478,active-noncovalent
c1ccc(cc1)[C@@H]2c3ccccc3CN([C@H]2C(=O)Nc4ccncc4)C(=O)CCl,DAV-CRI-1c7-7,x0678,-8.704227,active-noncovalent
CS(=O)(=O)NCCN1CCCc2c1cc(cc2)S(=O)(=O)N,DUN-NEW-f8c-14,x0195,-8.703977,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2c[nH]c3c2cccn3)C#N,DAR-DIA-23a-11,x0195,-8.701293,active-noncovalent
c1cc(ccc1N2CCC(CC2)[C@@H]3CCCO3)S(=O)(=O)N,WAR-XCH-b72-18,x0161,-8.696627,active-noncovalent
COc1cccc(c1)NC(=O)Nc2cccc(c2)C#N,ANN-UNI-263-6,x0678,-8.695646,active-noncovalent
c1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-4,x0967,-8.692293,active-noncovalent
Cc1ccccc1[C@@H](C)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-63,x0161,-8.688785,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-20,x0104,-8.688749,active-noncovalent
CCOc1cccc(c1)[C@@H]2c3ccccc3[C@H](N([C@H]2Cc4c[nH]c5c4cccn5)C(=O)C)C6CC6,DOU-UNK-b53-17,x0874,-8.686396,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)F,DAR-DIA-eac-30,x0749,-8.683671,active-covalent
c1cc(c(nc1C#N)Cl)N2CCCOCC2,JOH-UNI-9dc-9,x0749,-8.683648,active-covalent
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cncnc3,CHR-SOS-6c4-12,x0678,-8.680880,active-noncovalent
C[C@H](C1=CC(=C[C@@H]2[C@H]1CCC2)Cl)NC(=O)CCl,DAV-CRI-eab-2,x0678,-8.680214,active-noncovalent
COC(=O)C#Cc1ccc(cc1)CNC(=O)N2CCOCC2,PAT-GYR-359-3,x0104,-8.676979,active-noncovalent
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)CCl,DAR-DIA-cab-2,x0874,-8.676686,active-noncovalent
C[C@H](CC(=O)NCCCc1ccc(cc1)C#N)O,NEL-UNI-146-8,x0161,-8.675216,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH2+]C3(CCCC3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b68-41,x0104,-8.674307,active-noncovalent
c1ccc(cc1)[C@@H]2CN([C@@H](c3c2cccc3)c4cccc(c4)N5CCCC5=O)C(=O)CCl,DAV-CRI-8c8-1,x0874,-8.665368,active-noncovalent
COc1ccc2c(c1)c3c([nH]2)C[NH2+]CC3,JOH-MSK-a63-8,x0195,-8.664350,active-noncovalent
c1cc(cnc1)N([C@@H]2CCS(=O)(=O)C2)C(=O)CCl,DAN-PUR-390-3,x0397,-8.662817,active-noncovalent
c1ccc(cc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-7,x0749,-8.661772,active-covalent
CC(=O)N[C@H](c1ccc(cc1)O)C(=O)N[C@@H](c2cccc(c2)Cl)NC(=O)CCl,DAV-CRI-25b-4,x0195,-8.659168,active-noncovalent
CC(=O)c1ccncc1N(c2c[nH]c3c2cncn3)C(=O)CC[C@H]4C[C@@H](C(=O)N4)F,LEO-EVO-0d2-4,x0678,-8.656461,active-noncovalent
c1ccc(cc1)[C@@H](Cn2cccn2)NC(=O)CCc3cn[nH]n3,BAR-COM-4e0-30,x0678,-8.655871,active-noncovalent
Cc1ccncc1C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-17,x0678,-8.654811,active-noncovalent
Cc1ccccc1NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-30,x0072,-8.649417,active-noncovalent
CCCC(=O)N[C@@H](CC)Cc1ccccc1,ALE-UNK-fca-6,x0678,-8.649131,active-noncovalent
c1ccc(cc1)C(=O)N2CCC[C@@H]2C(=O)N3CCOCC3,GIA-UNK-d2d-6,x1093,-8.646894,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1)C(=[NH2+])N,MAK-UNK-274-16,x1334,-8.646635,active-covalent
CCc1cc(cc(c1)NCC(=O)Nc2cccnc2)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed8-9,x0434,-8.645581,active-noncovalent
CS(=O)(=O)[N@@]1CCN(C[C@H]1c2ccccc2)C(=O)CCl,DUN-NEW-f8c-22,x0195,-8.645082,active-noncovalent
Cc1cccc(c1)[C@@H]2CCC[C@@H]2[N@H+](C)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-60,x0104,-8.643152,active-noncovalent
Cc1ccnc(c1NC(=O)N(Cc2cccc(n2)C#C)c3nccc(n3)C(C)C)C,AGN-NEW-817-6,x0107,-8.643078,active-noncovalent
CNC(=O)OC1CC[NH+](CC1)Cc2ccccc2,GIA-UNK-595-5,x0678,-8.642924,active-noncovalent
C[C@H](C1=CC(=C[C@@H]2[C@H]1CSC2)Cl)NC(=O)CCl,DAV-CRI-eab-8,x0195,-8.642191,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-11,x0195,-8.638382,active-noncovalent
Cc1cccc(c1)N(c2ccc(s2)Cl)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6-11,x0678,-8.638248,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)OS(=O)(=O)[O-],JOH-MSK-a63-5,x0072,-8.637009,active-noncovalent
c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b-3,x0678,-8.634682,active-noncovalent
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-6,x0434,-8.633304,active-noncovalent
CC(=O)NCCc1c[nH]c2c1c(c(cc2)C#N)Cl,MAT-GIT-dea-2,x0104,-8.630352,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCCN3CCCc4c3cc(cc4)S(=O)(=O)N,PET-SGC-fc6-1,x0107,-8.629393,active-noncovalent
C[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-1,x0749,-8.627880,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)CC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-1,x0161,-8.626499,active-noncovalent
Cc1nc(no1)[C@@H](c2ccccc2OC)NC(=O)Cc3cnnn3C,BAR-COM-4e0-37,x1093,-8.622549,active-noncovalent
CCC(=O)N1CC[NH+](CC1)Cc2ccccc2C[NH+]3CCN(CC3)C(=O)[C@@H](O)F,JON-UIO-066-11,x0072,-8.622457,active-noncovalent
CNC(=O)/C=C/CCS(=O)(=O)C(=O)C1=COC=CC1,WIL-LEE-364-31,x0749,-8.620605,active-covalent
c1ccc2c(c1)CN(C(=C2Cc3cc4cc(ccc4s3)S(=O)(=O)N)C(=O)Nc5cccnc5)C(=O)CCl,GER-FIO-88d-2,x0072,-8.617468,active-noncovalent
Cc1ccn2c(c1)nc(c2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-7,x0678,-8.617427,active-noncovalent
CCc1cc2c(cn(c2c(c1)C3CCCCCC3)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-10,x1077,-8.616320,active-noncovalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)NC3CCN(CC3)C(=O)CCl,NIR-THE-0d6-5,x0161,-8.614961,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnc(c4)N,ÁLV-UNI-7ff-26,x0195,-8.613318,active-noncovalent
CC(=O)N1CCN(CC1)C(=O)[C@@H](c2c(cccn2)Cl)F,JON-UIO-066-4,x0830,-8.611996,active-covalent
CC1(CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)CCl)C,DAN-LON-a5f-2,x1093,-8.611155,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(cc3)F,WAR-XCH-b68-5,x1077,-8.608425,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cc3c(c(c2)Cl)CC[C@H](C3)S(=O)(=O)N,HEI-REL-0c9-5,x1077,-8.607487,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)CC(=[NH2+])N,MAK-UNK-274-3,x1093,-8.605654,active-noncovalent
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-6,x0107,-8.605589,active-noncovalent
CSCc1nc2ccccc2n1CC(=O)N[C@H]3CCO[C@@H]3c4ccncc4,BAR-COM-4e0-33,x0195,-8.602482,active-noncovalent
CC(=O)N1CCN(CC1)[C@H](c2ccsc2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902-14,x0831,-8.601386,active-covalent
Cc1ccc(c(c1)C)Oc2cccc(c2)NC(=O)NCc3cnnn3C,BAR-COM-4e0-48,x0195,-8.600827,active-noncovalent
c1c(c(cnc1NCO)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-3,x0195,-8.598814,active-noncovalent
CC(=O)N1CCCc2c1ccc(c2)NCc3ccc(cc3Cl)F,MIC-IOC-304-2,x1093,-8.597854,active-noncovalent
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)CCCN(c3cnccc3C)C(=O)C,HAN-NEW-5f5-5,x0678,-8.597647,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-11,x0678,-8.596070,active-noncovalent
c1ccc(cc1)[C@H](CNC(=O)C2CCC2)NC(=O)CCc3cn[nH]n3,BAR-COM-4e0-25,x0749,-8.595934,active-covalent
c1cc(c(cc1C#N)CNC(=O)C2CCOCC2)C(=O)N,PHI-UNK-c3a-1,x1093,-8.594815,active-noncovalent
c1c(cc(c(c1O)O)O)NC(=O)C(=O)Nc2cc(c(c(c2)O)O)O,ANT-LOU-17a-1,x0434,-8.594795,active-noncovalent
CC(=O)NCC[C@@H]1c2cc(ccc2NC1=O)OC,JOH-MEM-5e3-1,x0161,-8.593986,active-noncovalent
CC(=O)Nc1cncc2c1CC[NH2+]C2,KIM-UNI-60f-1,x0426,-8.589911,active-noncovalent
C[C@@H](Cc1cc(c(cc1[C@H]2CN(CCO2)C(=O)C=C)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-11,x0678,-8.587701,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3cccc(c3)Cl,WAR-XCH-b68-7,x0104,-8.587622,active-noncovalent
Cc1cccc(c1NC(=O)C=C)CC(=O)Nc2cccnc2Cl,AGN-NEW-cce-1,x0678,-8.586064,active-noncovalent
c1cc(sc1)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-42,x0104,-8.585931,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-9,x0678,-8.584435,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-10,x0678,-8.584435,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(cc(c2)NCC(=O)NC(=O)C=C)C)F,BEN-VAN-ed8-10,x0104,-8.582561,active-noncovalent
C[NH+]1CCN(CC1)C(=O)COc2cccc3c2cnn3c4ccccc4,NAU-LAT-ec9-3,x0161,-8.581306,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-15,x0161,-8.578598,active-noncovalent
CCNc1c(cc(cn1)C#N)Oc2c(n(n(c2=O)c3ccccc3)C)C,GAB-REV-df6-14,x0678,-8.576561,active-noncovalent
c1ccc(cc1)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-28,x0104,-8.575546,active-noncovalent
C=CC(=O)N1Cc2ccc(cc2[C@H](C1)c3ccccc3Cl)C(F)(F)F,RAV-REL-e0c-1,x0678,-8.575500,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2nc3c(cc(cc3s2)C)C,GAB-REV-70c-14,x0107,-8.574730,active-noncovalent
Cc1cc(ccc1Cl)S(=O)(=O)N2CCN(CC2)C(=O)N(C3=C(CCN=C3)C)C(=O)C,SEL-UNI-c5c-2,x0072,-8.568626,active-noncovalent
Cc1cccc(c1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-6,x1077,-8.567289,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(o2)C#N,DAR-DIA-842-9,x0678,-8.565176,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3C[C@H]2c4ccncc4NC3=O,MAK-UNK-bdd-5,x0749,-8.564055,active-covalent
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)[C@@H]2CC2=C,VIJ-CYC-1a3-5,x0195,-8.562788,active-noncovalent
CN(CCO)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-26,x0107,-8.559116,active-noncovalent
CCC(=O)N1CC[NH+](CC1)Cc2cc(ccc2[C@@](C)(O)F)C#N,JON-UIO-066-10,x1093,-8.557965,active-noncovalent
C[C@H](C(=[NH2+])N)S(=O)(=O)NCCc1ccccc1,MAK-UNK-274-2,x0072,-8.556591,active-noncovalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-3,x0749,-8.556107,active-covalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-3e0-4,x0749,-8.556107,active-covalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-1,x0749,-8.556107,active-covalent
c1cc2cc(ccc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,DAR-DIA-fb2-9,x0161,-8.550212,active-noncovalent
CCc1cc(c2c(c1)c(c[nH]2)C[NH+](C)C)CC3CCCCC3,DAR-DIA-eac-29,x0678,-8.549441,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2ccn(c2)C)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-7,x0678,-8.547825,active-noncovalent
c1ccc(cc1)[C@H]2CN(CC[N@@H+]2Cc3ccc(s3)Br)C(=O)CCl,SAL-INS-1c7-11,x0195,-8.546500,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CCS(=O)(=O)N,JAN-GHE-1d9-2,x1334,-8.544966,active-covalent
CCN(CC)c1ccc(cc1)S(=O)(=O)N,LIZ-THE-57c-1,x0749,-8.542320,active-covalent
c1ccc(cc1)C(=O)Nc2ccccc2,CHR-SOS-709-9,x0749,-8.541945,active-covalent
COc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-47,x0104,-8.538442,active-noncovalent
c1cc(c(nc1)Cl)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-35,x0161,-8.537715,active-noncovalent
c1cncc2c1c(cc(c2)Cl)C[NH+]3CCN(CC3)C(=O)CCl,JOO-PER-58e-1,x0830,-8.533356,active-covalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCC(CC2)O,JAN-UNI-2e9-3,x0774,-8.532904,active-covalent
c1cc(ccc1N2CCC(CC2)[NH+]3CCCCCC3)S(=O)(=O)N,WAR-XCH-b72-11,x0104,-8.529231,active-noncovalent
Cc1ccccc1C[NH+]2CCN(CC2)C(=O)[C@H](C(C)C)F,JON-UIO-066-9,x1093,-8.529145,active-noncovalent
CS(=O)(=O)N[C@@H](Cc1ccccc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-8,x1077,-8.528002,active-noncovalent
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-44,x0195,-8.526863,active-noncovalent
c1cc(sc1)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-32,x0104,-8.524521,active-noncovalent
C[C@@H]1C[N@@](CC[NH2+]1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-8,x0397,-8.521341,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3cccc(c3)c4ccn[nH]4)F,GAB-REV-4a4-1,x0161,-8.517682,active-noncovalent
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)Cl,WAR-XCH-eb7-3,x0678,-8.516831,active-noncovalent
c1ccc(cc1)[C@@H]2C[N@H+](Cc3c2cccc3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b72-22,x0104,-8.512987,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2c(ccn3)NC(=O)NC4CCCCC4,DAR-DIA-033-12,x0161,-8.512234,active-noncovalent
CC(=O)NCc1c[nH]c2c1cc(cc2)C#N,SCO-VAN-260-5,x0195,-8.510174,active-noncovalent
C[C@@H](c1ccc(c(c1)Cl)O)NC(=O)CCl,DAV-CRI-3ed-1,x0195,-8.506968,active-noncovalent
C[C@H]1COCCN1c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-12,x0195,-8.502886,active-noncovalent
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-5,x0161,-8.502420,active-noncovalent
CS(=O)(=O)NCc1cc(cnc1N)C#N,MAR-UNI-9d4-2,x0397,-8.497669,active-noncovalent
c1coc(c1)/C=C\2/C(=O)/C(=C/c3occc3)/CCC2,GUZ-UNI-5a1-2,x0195,-8.496581,active-noncovalent
CC(=O)N1Cc2ccccc2[C@@H](C1)[C@@H]3CCc4ccc(cc4N3C)S(=O)(=O)N,HEI-REL-0c9-6,x1077,-8.496159,active-noncovalent
c1cc(ncc1N2CCCOCC2)C(=O)CCl,JOH-UNI-abd-3,x0749,-8.495296,active-covalent
CN(CC(=O)[C@H]1CCCN1C(=O)c2ccccc2)C(=O)CCl,GIA-UNK-d2d-9,x0434,-8.493553,active-noncovalent
CNC(=O)OC1CCN(CC1)S(=O)(=O)c2ccccc2,GIA-UNK-595-4,x0072,-8.492133,active-noncovalent
CC(=O)NCCc1cccc2c1cc(cc2)OC,JOH-MSK-ec6-3,x0195,-8.492036,active-noncovalent
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3,JOH-MSK-ec6-4,x0195,-8.483717,active-noncovalent
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C,BEN-VAN-77c-2,x0195,-8.483161,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2ccc3ccc(cc3n2)S(=O)(=O)N,JAN-GHE-1d9-5,x0104,-8.482235,active-noncovalent
COc1cncc2c1c(c[nH]2)C(=O)C(=O)N3CCN(CC3)C(=O)c4ccccc4,CAR-INS-33b-4,x0678,-8.481473,active-noncovalent
CS(=O)(=O)NCCc1ccc2c(c1)scn2,ANT-DIA-b7f-7,x0104,-8.478277,active-noncovalent
CC(=O)N1CCc2c3cccc(c3[nH]c2C1)CCNS(=O)(=O)C,ELE-IMP-dfb-3,x0195,-8.477558,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2cc(sc2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-11,x0678,-8.476895,active-noncovalent
C[C@H]1[C@H](OCC[N@]1c2ccc(nc2)C#N)C,JOH-UNI-522-2,x0749,-8.476730,active-covalent
CC(=O)N1CC[N@@]([C@H](C1)NCCc2cccnc2NC)S(=O)(=O)c3cccc(c3)Cl,BEN-DND-362-2,x0434,-8.474532,active-noncovalent
c1ccc(c(c1)C(=O)Nc2ccc(cc2)N(=O)=O)O,CHR-SOS-709-5,x1093,-8.473451,active-noncovalent
CC(=O)NCCc1cn(c2c1cc(cc2)Cl)CC(=O)N3CCOCC3,ROB-UNI-b2e-11,x0104,-8.472633,active-noncovalent
Cc1ccncc1NC(=O)Nc2cncc(c2Oc3ccc(cc3)S(=O)(=O)N)C#N,CHR-SOS-363-8,x0678,-8.472332,active-noncovalent
COCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-23,x0749,-8.468962,active-covalent
CC[N@H+](C)C1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-54,x0104,-8.467872,active-noncovalent
Cc1ccncc1NC(=O)Nc2cc(cnc2CCNS(=O)(=O)C)C#N,TRY-UNI-1fd-3,x0678,-8.464883,active-noncovalent
CCc1cc(nc(c1C2=C[N@H+]([C@@H](C=C2)c3[nH]ccn3)CN4CCCC4=O)Cl)Cl,BEN-VAN-578-2,x0678,-8.464293,active-noncovalent
c1ccc(cc1)[C@@H]2C[C@@H](CC[N@@]2Nc3ccccc3)CC(=O)[C@@H]4CCC(=O)NC4,LUI-IND-a1b-1,x0107,-8.461719,active-noncovalent
CNc1cnc(nc1)c2c(c(cs2)Cl)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-3,x0678,-8.458422,active-noncovalent
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)C(=O)[O-])O)O)O,JOH-MEM-5e3-5,x0104,-8.454408,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH2+]CC3CCCCC3)S(=O)(=O)N,WAR-XCH-b68-43,x0161,-8.448740,active-noncovalent
c1ccc(cc1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)c3ccncc3,GIA-UNK-d2d-2,x0107,-8.447964,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,JAN-GHE-1d9-1,x0104,-8.446805,active-noncovalent
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-7,x0104,-8.445956,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Br,WAR-XCH-b68-1,x0161,-8.445792,active-noncovalent
Cc1ccncc1N2[C@@H]3[C@H](CC2=O)[N@H+](C[C@H](N3C(=O)C)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b53-6,x0072,-8.441931,active-noncovalent
c1c[nH+]ccc1N2CCC(CC2)C(=O)N3CCOCC3,GIA-UNK-30c-2,x0072,-8.439287,active-noncovalent
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2CN(CCO2)C(=O)C=C)Nc3ccc(cn3)C#N,BEN-VAN-77c-12,x0678,-8.439161,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-953-6,x0107,-8.439012,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-931-6,x0107,-8.439012,active-noncovalent
Cn1cc2c(n1)C(=O)N(C[N@]2CCc3ccccc3)C[C@@H]4CCCO4,PAU-UNI-6d1-3,x0749,-8.438735,active-covalent
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)[C@H](C)n3cncn3,BAR-COM-4e0-31,x0195,-8.428527,active-noncovalent
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)C(=O)NC3,GAB-REV-df6-20,x0749,-8.428473,active-covalent
c1ccc(cc1)N2CC[NH+](CC2)CCNC(=O)NCc3ccccn3,TRI-UNI-974-1,x0678,-8.423624,active-noncovalent
Cc1cccc(c1)CC(=O)Nc2cccnc2C=C,AGN-NEW-c7b-2,x1093,-8.421038,active-noncovalent
c1cc(cc(c1)Cl)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b-2,x0946,-8.420505,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)/C=C/S(=O)(=O)N,JAN-GHE-1d9-8,x0195,-8.413557,active-noncovalent
CCO[C@H]1CC[C@@H](c2c1sc(c2)C(=O)N)C#N,DOU-UNK-b53-13,x0195,-8.412378,active-noncovalent
c1cc(c(nc1C#N)C(F)F)N2CCCOCC2,JOH-UNI-9dc-5,x0749,-8.410365,active-covalent
C[C@H](c1ccccc1)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-62,x1077,-8.409219,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,PET-SGC-f81-1,x0104,-8.408472,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,ELE-IMP-dfb-1,x0104,-8.408472,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-903-2,x0104,-8.408472,active-noncovalent
c1ccc(cc1)Cn2c3c(c(=O)[nH]c2=O)n(c(=O)[nH]3)c4cccnc4,NIM-UNI-7f7-1,x0946,-8.405809,active-noncovalent
