SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
Cc1cnc(nc1N[C@H]2CCc3c(cn[nH]3)C2)C,RAF-POL-f69-1,x0967,-5.980613,active-noncovalent,3,"x0967,x1093,x0434",0.4888249635696411
Cc1ccncc1NC(=O)CC2(CCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-5,x0678,-10.302326,active-noncovalent,3,"x1093,x0434,x0678",0.48871466517448425
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-5a1-1,x0104,-4.899589,active-noncovalent,0,,0.4880296289920807
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-2,x0678,-12.983502,active-noncovalent,3,"x1093,x0434,x0678",0.48797163367271423
C[C@H](Cc1ccccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-11,x0305,-0.753580,active-noncovalent,0,,0.48737454414367676
C[C@H]1CO[C@@H]([C@H]([C@@H]1O)O)c2ccsc2,MAK-UNK-ace-11,x0387,-6.116450,active-noncovalent,6,"x0395,x0774,x1077,x0072,x0387,x1392",0.4872952699661255
Cc1c(cncc1NC(=O)C)CCNC(=O)c2ccccc2F,DOU-UNK-b53-1,x0397,-7.141596,active-noncovalent,1,x0397,0.48680275678634644
C[NH+]1CCN(CC1)c2ccc(c(c2)O)C[NH+]3CCC(CC3)O,MAK-UNK-ace-25,x0387,-4.216284,active-noncovalent,2,"x1077,x1392",0.4865873157978058
c1ccc(cc1)[C@H](CNS(=O)(=O)N)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)Nc3c(cc(cc3F)F)F,CHA-KIN-bfe-8,x0967,-1.693590,active-noncovalent,0,,0.4865267276763916
Cc1ccncc1NC(=O)Nc2ccccc2,ALE-HEI-f28-1,x0678,-11.500348,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.4862597584724426
c1cc2c(cc1Br)nc(o2)c3cc4cc(cc(c4nc3Cl)N(=O)=O)Br,DR.-DNY-5c7-11,x0749,-6.835120,active-covalent,1,x0749,0.4856039881706238
Cc1ncc(s1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-3,x0678,-11.227143,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.48541831970214844
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cccc5c4cn[nH]5,ÁLV-UNI-7ff-29,x0678,-9.206712,active-noncovalent,2,"x0967,x0678",0.48532384634017944
c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-3,x0678,-11.789401,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.48491084575653076
Cc1cccc(c1)Oc2cc3cnc(nc3cc2OC[NH+]4CCC(CC4)O)N(C)C,MAK-UNK-e4a-5,x0387,-6.424504,active-noncovalent,0,,0.4845215082168579
CCNc1c(cc(cn1)C#N)CCC(=[NH2+])N,PET-SGC-9a4-1,x0305,-5.598857,active-noncovalent,6,"x0831,x0305,x1249,x0830,x0195,x0104",0.48432934284210205
C[NH2+]CCSC(=O)c1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-cd9-1,x0104,-5.084774,active-noncovalent,1,x0104,0.4840497076511383
c1ccc(cc1)c2c3cc(c(cc3c(=O)n(c2[O-])c4ccccc4)F)Cl,MAK-UNK-9e4-6,x1418,-9.370348,active-covalent,9,"x1418,x0692,x1386,x0831,x0759,x0770,x0434,x1392,x0830",0.48400330543518066
c1ccc(cc1)c2cccc3c2nc(s3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-50,x0072,-8.550419,active-noncovalent,0,,0.4838537573814392
c1cc(c(cc1Cc2c[nH]cn2)CNC(=O)C3CCOCC3)C(=O)N,PHI-UNK-c3a-2,x0104,-7.805184,active-noncovalent,1,x0104,0.4837513267993927
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)Cl)C)NC(=O)C=C,AGN-NEW-63f-1,x0434,-7.177935,active-noncovalent,2,"x1093,x0434",0.4836060404777527
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)C(=O)N4CCN(CC4)S(=O)(=O)c5ccc(cc5)Cl,JAR-IMP-ed4-4,x0072,-6.256995,active-noncovalent,0,,0.48313337564468384
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccc(c2)N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6-18,x0195,-8.093735,active-noncovalent,0,,0.483059823513031
C[C@H]([C@@H](C(=O)N[C@H](Cc1ccccc1)C(=O)[O-])NC(=O)[C@@H](CC(C)C)COC[C@H]2CC[C@H](O2)CNC(=O)c3ccn(n3)C)O,PAU-UNI-6d1-7,x1086,4.396016,,0,,0.4829045832157135
c1ccc2c(c1)c(nc(n2)c3cccnc3)Oc4ccc(cc4Br)F,AUS-ARG-7cf-9,x0678,-11.828602,active-noncovalent,3,"x1093,x0434,x0678",0.4828386604785919
C[C@@H]([N@H+]1CC[N@](C[C@@H]1[C@@H](CC(=O)N)NC(=O)C)[C@@H](CCl)O)O,DAV-CRI-e1c-1,x0981,-1.792062,active-covalent,2,"x0978,x0981",0.48283061385154724
Cc1cc(ccc1C(=O)OC)S(=O)(=O)N,LIZ-THE-d3f-1,x0161,-6.658905,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.4827992618083954
C[NH+]1CCN(CC1)C(=O)COc2cccc3c2cnn3c4ccccc4,NAU-LAT-ec9-3,x1093,-6.960682,active-noncovalent,1,x1093,0.48253509402275085
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2CN(CCO2)C(=O)C=C)Nc3ccc(cn3)C#N,BEN-VAN-77c-12,x0759,-3.237170,active-covalent,0,,0.48214665055274963
Cc1ccncc1c2c3c(c([nH]n3)C)c(c(n2)Cc4cc(cc5c4nncc5)C)C#C,STE-UNK-a3c-1,x0107,-10.078905,active-noncovalent,0,,0.4820065498352051
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3ccccn3,CHR-SOS-6c4-7,x0678,-11.328066,active-noncovalent,3,"x1093,x0434,x0678",0.4819759726524353
c1ccc(cc1)N(CCCN(=O)=O)C(=O)Nc2cccnc2,EMI-TU -a58-4,x0434,-6.134549,active-noncovalent,2,"x1093,x0434",0.48189017176628113
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,BRU-LEF-ae0-1,x0305,-5.769223,active-noncovalent,2,"x0395,x0305",0.48148953914642334
Cn1cc(nc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-4,x0678,-11.792620,active-noncovalent,3,"x1093,x0434,x0678",0.48146504163742065
Cc1cccc(c1)Nc2ccc(cc2NS(=O)(=O)C)C(=O)CCl,NAU-LAT-f72-3,x0104,-6.486372,active-noncovalent,1,x0104,0.48140662908554077
Cc1ccncc1NC(=O)Cc2cccc(c2)C#N,TRY-UNI-714-20,x0678,-12.332338,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.4812009334564209
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)C(=O)NC3,GAB-REV-df6-20,x0305,-3.276537,active-noncovalent,0,,0.48104235529899597
CC1=C(C=NCC1)N(C(=O)C)C(=O)NC2CC2,SEL-UNI-842-3,x0107,-7.305467,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.48030489683151245
CC(=O)Nc1cnccc1CCCCNC(=O)NC2CCCCC2,MAK-UNK-f24-13,x0107,-6.728849,active-noncovalent,3,"x0967,x1093,x0434",0.4795263409614563
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)S(=O)(=O)N4CCCCC4)C[NH+](C)C,DAR-DIA-eac-1,x0104,-4.860255,active-noncovalent,0,,0.4793725311756134
c1ccc(cc1)N(c2cccc(c2)C(=[NH2+])N)C(=O)Nc3cccnc3,EMI-TU -a58-1,x0434,-8.633978,active-noncovalent,2,"x1093,x0434",0.47916072607040405
Cc1ccc(cc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-15,x0161,-10.822877,active-noncovalent,1,x0104,0.4790453016757965
CS(=O)(=O)[N@@](C[C@H]1CC[N@]2c3cc(ccc3CC[C@@H]2C1)S(=O)(=O)N)C4=CCC(=C4NC(=O)CCl)[C@@H]([NH+]5CCSCC5)O,STE-NAN-baf-3,x0072,-4.596193,active-noncovalent,0,,0.4781343638896942
Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)[C@@H](NC=O)Cl,MAK-UNK-af8-10,x0072,-8.256142,active-noncovalent,1,x0072,0.4780460000038147
c1cc(ncc1[C@@H](C(=O)N)NC(=O)C[NH3+])C#N,MAK-UNK-995-11,x1077,-6.330018,active-noncovalent,3,"x0395,x1077,x1392",0.4777924120426178
CS(=O)(=O)NCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb-4,x0434,-5.665976,active-noncovalent,2,"x1093,x0434",0.4774540662765503
c1cc(cc2c1cc[nH]2)C[C@H](/C=C/S(=O)(=O)Nc3cnc[nH]3)[NH3+],STE-LAU-c06-1,x1402,-3.813271,active-covalent,2,"x0755,x0769",0.47730177640914917
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-25,x0434,-8.632174,active-noncovalent,3,"x1093,x0434,x0678",0.4768124222755432
Cc1ccnc(c1NS(=O)(=O)Cc2cc(c(cn2)OC)c3cccs3)F,AGN-NEW-953-2,x0434,-2.562123,active-noncovalent,3,"x1093,x0434,x0830",0.4768099784851074
C[C@@H](C[NH+]1CCCC1)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)C,VOL-CHA-d66-4,x0967,-4.944582,active-noncovalent,1,x0967,0.47670358419418335
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)C(=O)CCc4ccc(cc4)N,RUT-UNI-630-23,x0678,-11.481760,active-noncovalent,2,"x1093,x0678",0.4764002859592438
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)c4ccccc4,NIC-UNI-f08-1,x1093,-6.033911,active-noncovalent,2,"x0967,x1093",0.47627735137939453
CCC[C@@H](C)NC(=O)COc1ccccc1,ALE-UNK-fca-8,x0072,-7.156003,active-noncovalent,10,"x0395,x0692,x0831,x1077,x0759,x0072,x0770,x0387,x1392,x0830",0.4762214124202728
c1cc(ccc1N2CCC(CC2)[NH+]3CCSCC3)S(=O)(=O)N,WAR-XCH-b72-12,x0161,-9.049951,active-noncovalent,3,"x0161,x0195,x0104",0.4759728014469147
Cc1cc(ccc1[C@@H](C(=O)NS(=O)(=O)N)O[C@H]2[C@@H](CO[C@H]([C@@H]2[NH2+]C)O)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-16,x0104,-3.885993,active-noncovalent,0,,0.47593340277671814
Cc1ccncc1N2[C@@H]3[C@H](CC2=O)[N@H+](CCN3C(=O)C)[C@@H](c4cccs4)O,DOU-UNK-b53-3,x1093,-6.889310,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.4759187698364258
CC(=O)N1CC[NH+](CC1)Cc2ccsc2,MAK-UNK-643-3,x0689,-1.966782,active-covalent,12,"x0771,x1308,x0691,x1402,x0755,x0786,x1425,x0752,x1384,x0769,x0689,x0731",0.4758199453353882
Cc1c(cccn1)NC(=O)N(Cc2cccc(n2)C#C)c3nccc(n3)C(C)C,AGN-NEW-817-4,x0434,-4.425899,active-noncovalent,0,,0.47539541125297546
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)Cc3ccc4c(c3)c(c[nH]4)CCNC(=O)C)C,JAR-IMP-ed4-19,x0072,-3.726114,active-noncovalent,0,,0.47536739706993103
CS(=O)(=O)NCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c14-20,x0195,-9.110925,active-noncovalent,2,"x0195,x0104",0.47532743215560913
Cc1ccncc1NC(=O)NCCC[C@H]([NH3+])N,ALE-HEI-f28-11,x0107,-10.541908,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.4749128222465515
c1cc(cc(c1)N(CCN2CC[NH2+]CC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-26,x0434,-6.647781,active-noncovalent,2,"x1093,x0434",0.47484922409057617
Cc1ccncc1NC(=O)C[C@]2(CSC[C@@H]2C)C[NH+]3CCC(CC3)O,DOU-UNK-b53-18,x0107,-9.922090,active-noncovalent,2,"x0967,x1093",0.47474029660224915
C[NH2+]Cc1cc(n(c1N2CCCc3c2cc(cc3)S(=O)(=O)N)S(=O)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6-12,x0195,-7.785153,active-noncovalent,0,,0.47431156039237976
Cc1ccncc1NC(=O)C[C@@H]2CC[C@@H]([C@@H]2c3ccsc3)C(=O)N,PET-SGC-a3e-1,x0107,-11.040600,active-noncovalent,1,x1093,0.4741362929344177
c1cc(cc(c1)Cl)C(=O)Nc2cccnc2,CHR-SOS-709-12,x0678,-9.895824,active-noncovalent,3,"x1093,x0434,x0678",0.47396010160446167
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3cccc(c3F)OC(=O)c4ccc(cc4)S(=O)(=O)N,MAK-UNK-de9-6,x0161,-2.656021,active-noncovalent,0,,0.47383540868759155
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)CCC=O)C[NH3+])O)O,MAK-UNK-c7a-12,x0749,-9.068405,active-covalent,7,"x0692,x0831,x0759,x0749,x0770,x1392,x0830",0.4736167788505554
Cc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-3,x0692,-3.894136,active-covalent,7,"x1418,x0692,x1386,x0831,x0759,x0770,x0830",0.47258877754211426
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNS(=O)(=O)C,ROB-UNI-b2e-3,x0104,-7.073528,active-noncovalent,1,x0104,0.47255876660346985
CC1CCN(CC1)c2ccsc2,MAK-UNK-ace-12,x0387,-5.432204,active-noncovalent,9,"x0395,x1077,x0759,x0072,x0749,x0770,x0387,x1392,x0830",0.4722452461719513
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-2,x1093,-7.414014,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.4720610976219177
c1ccc(cc1)NC(=O)Nc2cnccc2C3(CCCCC3)C#CC4CCCC4,WAR-XCH-b03-9,x1478,-0.310382,active-covalent,0,,0.4718383550643921
c1ccc(cc1)n2c3cc(ccc3c(=O)n(c2=O)c4cccnc4)Br,RAI-NOV-c18-1,x0434,-11.397677,active-noncovalent,6,"x0692,x0831,x1093,x0434,x1392,x0830",0.47170311212539673
c1ccc2cc(ccc2c1)C3(CCCCC3)c4cccc(c4)S(=O)(=O)N,WAR-XCH-b03-4,x1458,-3.035120,active-covalent,1,x1458,0.47169455885887146
Cc1c(c(n(n1)C)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)Cl,CHA-KIN-bfe-7,x0967,-3.632703,active-noncovalent,0,,0.47163301706314087
C[NH2+]CC1=C[C@](C(=C1)c2ccccc2F)(N3CCCc4c3cc(cc4)S(=O)(=O)N)S(=O)(=O)c5cccnc5,MAK-UNK-9a6-13,x0195,-5.290867,active-noncovalent,0,,0.47137296199798584
CS(=O)(=O)NC[C@@H](c1ccccc1)Nc2ccc(cc2Oc3cccnc3)O,MAK-UNK-f0b-3,x0072,-7.226289,active-noncovalent,0,,0.47116416692733765
Cc1ccncc1n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4-31,x1418,-8.102077,active-covalent,9,"x1418,x0692,x0831,x0759,x1093,x0770,x0434,x1392,x0830",0.4705168902873993
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-1,x0104,-6.815229,active-noncovalent,1,x0104,0.4704050123691559
CCC(=O)NCC[C@H]1CCc2c1c3c(cc2)CCC3,ANT-OPE-997-2,x0104,-8.651322,active-noncovalent,2,"x0195,x0104",0.4703601896762848
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-3,x0434,-4.654628,active-noncovalent,0,,0.4694153666496277
CCNc1ccc(cn1)CNC(=O)CCC[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-31,x0104,-6.861592,active-noncovalent,0,,0.46928849816322327
CCNc1c(cc(cn1)C#N)Oc2c(n(n(c2=O)c3ccccc3)C)C,GAB-REV-df6-14,x0305,-2.685197,active-noncovalent,0,,0.469240665435791
Cc1nc(cc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-17,x0692,-4.665678,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.4685884118080139
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NC3CC3,MIC-SGC-657-8,x0397,-9.687201,active-noncovalent,1,x0397,0.46838855743408203
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccc(c3)Cl)F,BEN-VAN-ed8-18,x0434,-4.882857,active-noncovalent,0,,0.46821293234825134
c1cc2cc(c(cc2c(c1)S(=O)(=O)N3CC[NH+](CC3)Cc4ccc(s4)S(=O)(=O)N5CCN(CC5)C(=O)CCl)CCc6ccsc6)C[NH+]7CCN(CC7)S(=O)(=O)c8ccc(s8)Cl,MAK-UNK-e05-7,x1402,9.783469,active-covalent,0,,0.46755892038345337
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3cc(ccc3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-23,x0195,-5.911880,active-noncovalent,0,,0.4674583077430725
c1ccc2c(c1)ncc(n2)C3=N[C@H]4C=CC=C[C@H]4O3,DR.-DNY-5c7-1,x0749,-8.642877,active-covalent,3,"x1374,x0749,x1375",0.46744614839553833
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-4,x0678,-9.790993,active-noncovalent,3,"x1093,x0434,x0678",0.4674088954925537
Cc1cc(ccc1NCCNC[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-18,x0387,-4.259506,active-noncovalent,0,,0.4673595428466797
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)C(=O)CCl)NCc3cccc(c3)O,MAK-UNK-e4a-27,x0387,-3.938882,active-noncovalent,0,,0.46699389815330505
c1ccc(cc1)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-6,x0678,-12.756002,active-noncovalent,3,"x1093,x0434,x0678",0.46684205532073975
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3ccccn3,CHR-SOS-6c4-1,x0678,-12.162325,active-noncovalent,3,"x1093,x0434,x0678",0.4665473997592926
C[C@@H]([C@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-3,x0305,3.172751,active-noncovalent,0,,0.4656485319137573
c1c(cnc(c1C(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc-4,x1077,-6.297915,active-noncovalent,2,"x1077,x1392",0.4650323688983917
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714-14,x0678,-12.491556,active-noncovalent,6,"x0967,x1093,x0107,x1382,x0434,x0678",0.46485525369644165
c1cc(cnc1)NC(=O)Cc2ncc(o2)C#N,DAR-DIA-842-15,x0678,-9.252059,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.46461525559425354
C[C@H]1[C@H]([C@@H]([C@H](O1)n2c(ccnc2=O)NC3CCCCC3)Nc4cncnc4)O,MAK-UNK-f24-10,x0107,-8.670800,active-noncovalent,0,,0.46443888545036316
CN(c1ccc(cc1)F)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-57,x0072,-9.888310,active-noncovalent,0,,0.4639849066734314
Cc1nnc(s1)CCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-c4a-1,x0195,-7.472837,active-noncovalent,3,"x0161,x0195,x0104",0.4638665020465851
c1cc(cc(c1)F)NC(=O)Nc2cc[nH]c2,CAS-DEP-751-3,x0104,-7.519137,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.4638180732727051
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cccnc3,CHR-SOS-6c4-2,x0678,-13.262514,active-noncovalent,3,"x1093,x0434,x0678",0.4635797142982483
c1cocc1C[N@@H+](C[C@@H]2CC[C@@H](C2)C(=O)N)C3CC3,LIZ-THE-8e8-1,x0874,-6.465582,active-noncovalent,11,"x0395,x1418,x0692,x1386,x0831,x1093,x0770,x0874,x0434,x1392,x0830",0.4634874761104584
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCC(CC3)O,DUN-NEW-f8c-11,x0072,-5.072473,active-noncovalent,1,x0072,0.46289002895355225
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH+](C)C,DAR-DIA-a80-1,x0395,-3.654811,active-noncovalent,2,"x0395,x0104",0.46276718378067017
CCNc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-4,x1386,-6.074709,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x0434,x1392,x0830",0.462423175573349
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)C#N,BEN-VAN-ed8-13,x0434,-6.724827,active-noncovalent,0,,0.4619847536087036
c1ccc2c(c1)ncc(n2)c3nc4cc(ccc4o3)Br,DR.-DNY-5c7-2,x0749,-6.784446,active-covalent,1,x0749,0.46189025044441223
Cc1ccc(c(c1)C)S(=O)(=O)Nc2c(nc3n2cccc3)c4cccnc4,FRA-BIO-8bf-1,x0107,-10.536675,active-noncovalent,0,,0.4618072509765625
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccn2)NC(=O)[C@H]3CCCN3c4ccsc4,MAR-SOS-82e-7,x0072,-3.069530,active-noncovalent,0,,0.46165597438812256
c1cc(cc(c1)Cl)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-46,x0072,-9.812924,active-noncovalent,1,x1392,0.4614506959915161
CC(C)([C@H]1C[C@@H]([C@@H](OC1)Nc2cc(cc(c2)O)O)F)O,VIT-UNK-b91-1,x1386,-6.168802,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x0434,x1392,x0830",0.4612773060798645
c1cc(cnc1)NC(=O)CN2CCCCc3c2ccc(c3)S(=O)(=O)N,TAM-UNI-c14-14,x0678,-9.332236,active-noncovalent,1,x1093,0.4612690806388855
c1ccnc(c1)C#CC2(CCCCC2)c3cc(ccn3)CCc4cnccc4CO,WAR-XCH-bdd-21,x1334,-1.747107,active-covalent,0,,0.46092915534973145
Cc1ccnc(c1NS(=O)(=O)Cc2cc(c(cn2)OC)c3cccs3)F,AGN-NEW-931-2,x0434,-2.562123,active-noncovalent,3,"x1093,x0434,x0830",0.4603942632675171
CS(=O)(=O)NCCc1ccccc1C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-16,x0072,-4.335573,active-noncovalent,0,,0.4603147506713867
c1ccc2c(c1)cc(c(n2)Cl)c3nc4ccccc4o3,DR.-DNY-5c7-3,x0749,-8.487764,active-covalent,1,x0749,0.460283100605011
c1cc(oc1)C(=O)Oc2cc(cnc2)Cl,OLE-CAR-5b1-1,x0072,-7.436862,active-noncovalent,6,"x0395,x1077,x0072,x0770,x0387,x1392",0.46013468503952026
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f-4,x0107,-13.248804,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.46005764603614807
Cc1ccncc1CC(=O)N(Cc2ccn(c2)C)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-7,x0678,-13.117647,active-noncovalent,0,,0.4600376784801483
c1cc2c(cc1C(=O)N)Sc3ccc(cc3C(=[NH+]2)NC(=O)CCl)Cl,AVI-UNI-a66-3,x1382,-2.080060,active-covalent,0,,0.4597656726837158
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)S(=O)(=O)N,KEI-UNI-85a-1,x0678,-7.865589,active-noncovalent,0,,0.45970702171325684
c1cc(cnc1)c2cn(c(=O)nc2NC(=O)CCl)Cc3ccc(s3)Br,NIM-UNI-7ba-5,x0678,-9.069537,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.45955169200897217
CC(=O)NCCc1ccccc1,ANT-DIA-b7f-4,x0072,-6.798547,active-noncovalent,14,"x0395,x1418,x0692,x1386,x0831,x1077,x0759,x0072,x0305,x0770,x0354,x0387,x1392,x0830",0.4595491290092468
C[C@H]1CCC[C@@H]([N@@H+]1CC/C(=C/CO)/F)NCS(=O)(=O)N,JON-UIO-f97-8,x1382,-1.693448,active-covalent,5,"x0708,x0831,x1093,x1382,x0830",0.459146648645401
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ncccn3,AGN-NEW-891-10,x0434,-3.726029,active-noncovalent,3,"x1093,x0434,x0830",0.458046555519104
c1ccc2cc(ccc2c1)Cc3cc(ccn3)CCc4c[nH]nc4,WAR-XCH-bdd-33,x1334,-6.045115,active-covalent,5,"x0774,x1385,x1412,x1334,x1392",0.45768627524375916
C[NH2+]CCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-10,x0678,-11.875183,active-noncovalent,3,"x1093,x0434,x0678",0.4572581350803375
Cc1ccc(cc1)[C@H]2[C@@H]([C@H]([C@@H](CO2)Nc3ccsc3)O)O,MAK-UNK-ace-6,x0387,-5.361940,active-noncovalent,2,"x0072,x0387",0.45696091651916504
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-5,x0678,-9.946076,active-noncovalent,0,,0.45693325996398926
C[C@H]1Cc2ccc(cc2C[N@H+]1CC3CCN(CC3)C(=O)CCl)S(=O)(=O)N,STU-CHA-7e7-1,x0195,-7.504455,active-noncovalent,1,x0195,0.45667654275894165
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)Cc4c[nH]cn4)F)Cl,BEN-VAN-d8f-6,x0946,-8.284355,active-noncovalent,1,x0104,0.4566619396209717
c1cc(cnc1)NC(=O)Cc2ccc(s2)C#N,DAR-DIA-842-14,x0678,-11.207726,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.4559409022331238
c1ccc(cc1)n2c3cc(c(cc3c(=O)c(c2[O-])c4cccnc4)F)Cl,MAK-UNK-9e4-2,x1418,-7.808046,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.4557839632034302
