SMILES,CID,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules
c1ccc(N(Cc2ccsc2)Cc2cccc(CN3CCOCC3)c2)cc1,JAR-KUA-672-7,"Jarryl D'Oyley, Kuano Ltd",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/672ec752-1201-422d-83dc-d40faf5ded3c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
c1coc(CC2CN(Cc3cc4ccccc4[nH]3)C2)c1,JAR-KUA-672-8,"Jarryl D'Oyley, Kuano Ltd",x0072,Z2717387516,FALSE,FALSE,https://covid.postera.ai/covid/submissions/672ec752-1201-422d-83dc-d40faf5ded3c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
c1ccc2ncc(CN3CC(Cc4ccoc4)C3)cc2c1,JAR-KUA-672-9,"Jarryl D'Oyley, Kuano Ltd",x0072,Z2978535542,FALSE,FALSE,https://covid.postera.ai/covid/submissions/672ec752-1201-422d-83dc-d40faf5ded3c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)c1nc(Cl)cnc1O,JAS-UND-c13-1,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",FALSE,FALSE,BBV-77538590,https://covid.postera.ai/covid/submissions/c13ee042-92f2-4c6b-92c1-5fe6db2214f2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
NC(=O)c1nc(Br)cnc1O,JAS-UND-c13-2,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c13ee042-92f2-4c6b-92c1-5fe6db2214f2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
CC(C)(C)c1nc(O)c(C(N)=O)nc1F,JAS-UND-c13-3,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c13ee042-92f2-4c6b-92c1-5fe6db2214f2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)c1nc(F)c(C=O)nc1O,JAS-UND-c13-4,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c13ee042-92f2-4c6b-92c1-5fe6db2214f2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CN(N)C(=O)c1nc(F)cnc1O,JAS-UND-c13-5,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c13ee042-92f2-4c6b-92c1-5fe6db2214f2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(NCc1cccc(-c2cccc(=O)[nH]2)c1)C1=CC=C=CC1Oc1cccc(F)c1,JAS-UNI-326-1,"Jasper Kyle Catapang, University of the Philippines Manila",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/326cae60-73fa-43e3-bb66-3ce56b0cf028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cccnc1NC(=O)c1cccc(-c2ccc3c(c2)NNN=C3)c1,JAS-UNI-326-2,"Jasper Kyle Catapang, University of the Philippines Manila",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/326cae60-73fa-43e3-bb66-3ce56b0cf028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Nc1ccc(CN(Nc2cccc(N)c2)c2cccc(/C(F)=C/C=C3\N=CNCO3)c2)cc1,JAS-UNI-326-3,"Jasper Kyle Catapang, University of the Philippines Manila",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/326cae60-73fa-43e3-bb66-3ce56b0cf028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1Cc2ccccc2[C@H](c2ccccc2)[C@H]1Cc1cccnc1,JAV-UNI-450-1,"Javier, University of Alcalá","x0678,x1402",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4503e1e6-7391-4a91-a2cf-6bd326b7582f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Nc1cccnc1)Nc1ccccc1CS(=O)(=O)F,JIA-UNI-12b-1,"Jiang Yin, University of Alberta",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/12b1f9ae-4d17-4b29-ac29-e14f6de9e05c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Nc1ccccc1CS(=O)(=O)F)NC(Cc1cccnc1)C(=O)CCl,JIA-UNI-12b-2,"Jiang Yin, University of Alberta",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/12b1f9ae-4d17-4b29-ac29-e14f6de9e05c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(Cc2ccc(CS(=O)(=O)F)cc2)CC1,JIA-UNI-93b-1,"Jiang Yin, University of Alberta",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/93b03cae-43e4-4aae-a43c-d07e5b6ffdbc,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Nc1ccccc1CS(=O)(=O)F)NC(CC1CCNC1=O)C(=O)CCl,JIA-UNI-997-1,"Jiang Yin, University of Alberta",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9972d268-7352-4041-88f4-eb948422d87c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NC(C(=O)NC(CC1CCNC1=O)C(=O)CCl)c1ccccc1CS(=O)(=O)F,JIA-UNI-997-2,"Jiang Yin, University of Alberta",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9972d268-7352-4041-88f4-eb948422d87c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NC(C(=O)NC(Cc1cccnc1)C(=O)CCl)c1ccccc1CS(=O)(=O)F,JIA-UNI-997-3,"Jiang Yin, University of Alberta",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9972d268-7352-4041-88f4-eb948422d87c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Cn1ccc2c(c1=O)NCO2)NC(CC1CCNC1=O)C(=O)C(=O)NC12CCC(C1)C2,JIG-UNK-11b-1,Jigar Paras Sethiya,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/11bede03-d4d4-4c59-a0ef-d21aee04df13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CC(C1CCNC1=O)C(NC(=O)Cn1ccc2c(c1=O)NCO2)C(=O)C(=O)NC12CCC(C1)C2,JIG-UNK-11b-2,Jigar Paras Sethiya,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/11bede03-d4d4-4c59-a0ef-d21aee04df13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Cn1ccc2cc[nH]c2c1=O)NC(CC1CCNC1=O)C(=O)C(=O)NC12CCC(C1)C2,JIG-UNK-11b-3,Jigar Paras Sethiya,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/11bede03-d4d4-4c59-a0ef-d21aee04df13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)C[C@H](/C=C/S(C)(=O)=O)C[C@@H]2CCNC2=O)C(C)C)no1,JIM-PRI-216-1,"Jim Palmer, Private consultant to pharmaceutical industry",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/216d613d-1535-44e0-a93a-2fc8cd0bbd40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c1NC(=O)C1CC3(CN(C(=O)Cl)CCN3CC(=N)N)SC21,JOH-CHE-350-1,"John Deadman, Chemocopeia Pty Ltd","x0072,x0104,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3504ac3d-0b41-4f6b-aab1-71e542a47e4d,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c1cc(Cl)c1cc(CCCC(=N)N)sc12,JOH-CHE-350-2,"John Deadman, Chemocopeia Pty Ltd","x0072,x0104,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3504ac3d-0b41-4f6b-aab1-71e542a47e4d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=C(C)CCCc1c[nH]c2c1NC(=O)C1CC(CCCC(=N)N)SC21,JOH-CHE-350-3,"John Deadman, Chemocopeia Pty Ltd","x0072,x0104,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3504ac3d-0b41-4f6b-aab1-71e542a47e4d,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,JOH-MEM-4bb-1,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4bb7e4cc-a449-43b9-a36e-b37c486e0203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2c(c1)C(CCNC(C)=O)C(=O)N2,JOH-MEM-5e3-1,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2c(c1)C(O)(CC/N=C(/C)O)CN2,JOH-MEM-5e3-2,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2c(c1)c(CCNC(C)=O)cn2C1OC(C(=O)O)C(O)C(O)C1O,JOH-MEM-5e3-3,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2[nH]c3c(c2c1)CCN3C(C)=O,JOH-MEM-5e3-4,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCc2c1[nH]c1ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc21,JOH-MEM-5e3-5,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1cc2c3c([nH]c2cc1O)N(C(C)=O)CC3,JOH-MEM-5e3-6,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=CCc1c[nH]c2ccc(O)cc12,JOH-MEM-5e3-7,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,BBV-39783392,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1c(O)cc2[nH]cc(CCNC(C)=O)c2c1O,JOH-MEM-5e3-8,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ccc2[nH]c(S(N)(=O)=O)cc2c1,JOH-MSK-1fa-1,"John Chodera, MSKCC","x0104,x0305,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1fa17de7-822d-4d83-b489-2e7788bac978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c(C3CN(C(C)=O)Cc4ccccc43)cc(C#N)cc12,JOH-MSK-2d8-1,"John Chodera, MSKCC","x0104,x0305,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2d8052dc-aef7-43ef-ba2b-32034e29c508,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,JOH-MSK-35a-1,"John Chodera, MSKCC",x0104,FALSE,Z1191880499,EN300-6486827,https://covid.postera.ai/covid/submissions/35a8745a-b2df-4c16-8a78-0e75e2dc7f0b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,JOH-MSK-a63-1,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
CN(C)CCc1c[nH]c2ccccc12,JOH-MSK-a63-10,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
COc1cc2c(CCNC(C)=O)c[nH]c2cc1OS(=O)(=O)O,JOH-MSK-a63-2,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
COC1(C(=O)O)OC(Oc2ccc3cc[nH]c3c2)C(O)C(O)(CCNC(C)=O)C1O,JOH-MSK-a63-3,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63-4,"John Chodera, MSKCC",x0104,Z3206996697,FALSE,FCH1679293,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
CC(=O)NCCc1c[nH]c2ccc(OS(=O)(=O)[O-])cc12,JOH-MSK-a63-5,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(OC3OC(C(=O)[O-])C(O)C(O)C3O)cc12,JOH-MSK-a63-6,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2[nH]cc(CCN)c2c1,JOH-MSK-a63-7,"John Chodera, MSKCC",x0104,FALSE,Z1698584701,EN300-75859,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
COc1ccc2[nH]c3c(c2c1)CCNC3,JOH-MSK-a63-8,"John Chodera, MSKCC",x0104,FALSE,Z2574931994,EN300-374268,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CN(C)CCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63-9,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,JOH-MSK-d60-1,"John Chodera, MSKCC","x0104,x0692,x0830",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d60b0211-4a81-4d6d-adf9-53345193bfc5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1cc2c([C@@H](C)CNC(C)=O)c[nH]c2cc1Cl,JOH-MSK-ec6-1,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ec639444-3928-40c6-9082-9a0493e2f96a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,JOH-MSK-ec6-2,"John Chodera, MSKCC",x0104,FALSE,FALSE,EN300-219936,https://covid.postera.ai/covid/submissions/ec639444-3928-40c6-9082-9a0493e2f96a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc2cccc(CCNC(C)=O)c2c1,JOH-MSK-ec6-3,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ec639444-3928-40c6-9082-9a0493e2f96a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,JOH-MSK-ec6-4,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ec639444-3928-40c6-9082-9a0493e2f96a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
CNC(=O)CCc1nn(C)c2c1CCN1CC(C(=O)NNC(=O)CCl)SC21,JOH-PRI-13a-1,"John Deadman, private","x0104,x0708",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/13a2d501-3f19-47ab-a6e4-f98ff834653f,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
CNC(=O)CCc1nn(C)c(-c2ccc(C(=O)NNC(=O)CCl)s2)c1Cl,JOH-PRI-13d-1,"John Deadman, private","x0104,x0708",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/13d3b0af-83e4-4c73-a1ca-c532fd291397,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27a-1,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(CN2CCCOCC2)C(C)C1,JOH-UNI-27a-10,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(CN2CCCOCC2)CC1C,JOH-UNI-27a-11,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(CN2CCCOCC2)CC1,JOH-UNI-27a-12,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(C#N)CCN1CN1CCCOCC1,JOH-UNI-27a-13,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(CN2CCCOCC2)CCN1C#N,JOH-UNI-27a-14,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(C2(N3CCCOCC3)CC2)CC1,JOH-UNI-27a-15,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(C(F)(F)N2CCCOCC2)CC1,JOH-UNI-27a-16,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(C(=O)N2CCCOCC2)CC1,JOH-UNI-27a-17,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(C2(N3CCCOCC3)CCO2)CC1,JOH-UNI-27a-18,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(C(=O)N2CCCOCC2)CC1,JOH-UNI-27a-19,"John SPENCER, University of Sussex","x1077,x1385",Z3371917508,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CF)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27a-2,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(C(F)(F)N2CCCOCC2)CC1,JOH-UNI-27a-20,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(CN2CCOCCS2(=O)=O)CC1,JOH-UNI-27a-21,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(C(F)N2CCCOCC2)CC1,JOH-UNI-27a-22,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27a-23,"John SPENCER, University of Sussex","x1077,x1385",Z1562119730,Z147647732,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
O=C(CF)N1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27a-24,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(C(=O)c2ccc(Br)s2)CC1,JOH-UNI-27a-25,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(C(=O)c2ccc(Br)s2)CC1,JOH-UNI-27a-26,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
N#CN1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27a-27,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(C(=O)CCl)CCN1Cc1ccc(Br)s1,JOH-UNI-27a-28,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
