SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0678_dock,Mpro-x1093_dock,Mpro-x0072_dock,Mpro-x0107_dock,Mpro-x0874_dock,Mpro-x0830_dock,Mpro-x0104_dock,site,covalent_distance_min,covalent_distance_mean,covalent_distance_stderr
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-6,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.310155,,,,,,-7.310155,,active-covalent,3.0275252,3.4942615,0.022457168
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC=N2)Cl)NC(=O)CCl,DAV-CRI-eab-7,"David Briggs, Crick Institute",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.294122,,,,,,,,active-covalent,3.1564994,3.5856557,0.022888277
Cc1c(cccn1)NC(=O)Cc2cccc(c2NC(=O)C=C)Cl,AGN-NEW-cce-2,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cce853d0-9767-46b3-a896-595a9bb2325f,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.266014,,,,,,,,active-noncovalent,8.326347,8.90949,0.085607365
c1cscc1NC(=O)[C@@H](CN2CCN(CC2)C(=O)CCl)[NH3+],MAK-UNK-e4a-1,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.265724,,,,,,,,active-noncovalent,3.9919057,5.850525,0.08408365
CS(=O)(=O)[N@]1CCN(C[C@H]1c2ccccc2)C(=O)CCl,DUN-NEW-f8c-22,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.261208,,,-7.261208,,,,,active-noncovalent,9.583303,10.480276,0.03720316
CS(=O)(=O)Nc1ccc2c(c1)[C@H](CN(C2)C(=O)CCl)c3ccccc3,MIH-UNI-e57-15,"Mihaela Smilova, University of Oxford",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.183770,-4.230817,-3.810109,-4.962049,-3.809425,-7.015887,-3.940953,-7.18377,active-noncovalent,3.6811755,4.806705,0.07239117
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)Cl)C)NC(=O)C=C,AGN-NEW-63f-1,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/63f62ae9-356c-42dc-952d-659386dd09a9,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.177935,,,,,,,,active-noncovalent,9.507154,10.274366,0.049262296
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)CCl)NCc3ccccc3,NAU-LAT-f72-5,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f723e322-ea7d-4382-bbcf-496494e8aab2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.171019,,,-6.628852,,,,-7.171019,active-noncovalent,3.5043168,4.0931797,0.03475288
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CC(=O)N,JAN-GHE-641-9,"Jan, Ghent University",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.157577,,,,,,,-6.673776,active-covalent,5.789742,7.1749196,0.060206514
CC(=O)N[C@@H]([C@@H](c1ccc(cc1)O)S(=O)(=O)NCCc2ccccc2)C(=O)NCC#CBr,MAK-UNK-c44-5,Maksym Voznyy,x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c44f4be0-55d2-49d8-8adb-cb0f0569aa6b,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.156637,,,-4.27188,,,,,active-noncovalent,5.227153,5.755675,0.032027394
c1ccc(c(c1)CNC(=O)CCl)[C@@H]2CCC[C@H]2C(=O)N,NIR-THE-99f-3,"Nir London, The Weizmann Institute of Science",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/99f25457-1a81-4d52-9016-814e9f4f52d4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.144211,,,,,-7.144211,,,active-noncovalent,6.3401394,7.1495943,0.078459516
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-5,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.141233,,,,,,-7.141233,,active-covalent,3.1245437,3.5599575,0.03190271
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-9,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.114065,,,,,,,-7.114065,active-noncovalent,3.629174,4.7954483,0.043950856
c1cc2ccc(cc2c(c1)Cn3cc(c(nc3=O)NC(=O)CCl)c4cccnc4)S(=O)(=O)N,NIM-UNI-7ba-1,"Nimesh Mistry, University of Leeds",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ba87d62-e988-4a36-a14e-34fe6d7cd8bf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.062444,-6.214651,,,,,-7.062444,,active-covalent,3.0378282,3.3798475,0.026884394
c1csc(c1C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-1,"David Briggs, Crick Institute",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.032925,,,,,,,,active-covalent,3.0063927,3.6315436,0.10129816
CCNc1c(cc(cn1)F)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-1,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.018445,,,,,,-6.5672,-7.018445,active-noncovalent,7.6374245,8.811567,0.15417293
CCNc1ccc(c(n1)Cc2cc(cc(c2)NCC(=O)NC(=O)C=C)C)F,BEN-VAN-ed8-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.002871,,,,,,,,active-noncovalent,10.041033,10.417812,0.04033051
C[C@H](C1=CC(=C[C@H]2[C@@H]1[NH2+]CC2)Cl)NC(=O)CCl,DAV-CRI-eab-3,"David Briggs, Crick Institute",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.999310,,,,,,,,active-covalent,3.8418612,5.197028,0.055119712
C[C@H](C1=CC(=C[C@H]2[C@@H]1N=CC2)Cl)NC(=O)CCl,DAV-CRI-eab-6,"David Briggs, Crick Institute",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.993941,,,,,,,,active-covalent,6.096655,6.3740582,0.028817438
CS(=O)(=O)[N@@]1CCc2ccc(cc2C1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c-5,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.992064,,,,,,,,active-covalent,3.390829,4.9223433,0.06269968
C[C@H](C1=CC(=C[C@@H]2[C@H]1CSC2)Cl)NC(=O)CCl,DAV-CRI-eab-8,"David Briggs, Crick Institute",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.961595,,,,,,,,active-covalent,2.9959073,3.6124048,0.022019466
c1cc([nH]c1)C(=O)N2C[C@@H]3CCCN([C@@H]3C2)C(=O)CCl,TIM-UNK-6bd-1,Tim Rooney,x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6bd61028-4a4e-4443-bf8e-c261bf8e211c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.945223,-6.569339,,,,,,,active-noncovalent,7.1945677,7.643368,0.047414243
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-4,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.929774,,,,,,-6.05949,-5.110994,active-noncovalent,9.918967,10.254536,0.029662957
c1cc(cc(c1)Cl)[C@@H]2CN(Cc3c2cccc3OCC[NH+]4CCOCC4)C(=O)CCl,SEA-TRI-fac-1,"Sean McKenna, Trinity College Dublin",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fac72a44-6fa7-423a-821d-e809b8703db9,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.918802,,,,,,,,active-covalent,3.2425177,3.5733986,0.017955389
CCNc1ccc(cn1)Oc2c3c(cnn2)cn(c3C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af8-28,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.905110,,,-6.523725,,,,-5.435701,active-noncovalent,8.465469,9.869204,0.080548644
C1CS(=O)(=O)C[C@@H]1N(CCC(=[NH2+])N)C(=O)CCl,DAN-PUR-678-1,"Daniel Flaherty, Purdue University",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6788a628-93c6-44af-8b51-b89c911ee181,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.892467,,,,,,,,active-covalent,5.516344,6.0019774,0.016695019
CCNc1ccc(cn1)CNC(=O)CCC[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-31,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.861592,,,-4.230329,,,,-6.861592,active-noncovalent,4.9352264,5.3546896,0.04485698
c1ccc(cc1)CCNS(=O)(=O)c2cccc3c2nc(s3)NC(=O)CCl,DUN-NEW-f8c-23,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.849080,,,-6.84908,,,,,active-noncovalent,3.5953045,4.4970045,0.03682376
c1cc(cc(c1)Cl)[C@@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)CCl,SEA-TRI-822-1,"Sean McKenna, Trinity College Dublin",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8222e606-be03-44bb-9b6d-d2d34531b7fa,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.837725,,,,,,,,active-noncovalent,5.4440255,6.5060363,0.061889034
C[C@H](C1=CC(=C[C@H]2[C@@H]1C[NH2+]C2)Cl)NC(=O)CCl,DAV-CRI-eab-5,"David Briggs, Crick Institute",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.807669,,,,,,,,active-covalent,5.926478,7.0781794,0.051345907
Cc1cccc(c1)[C@H]2CN(CCN2c3ccccc3[N+](=O)[O-])C(=O)CS,KAT-FAI-789-1,"Kathleen Frey, Fairleigh Dickinson University, Long Island University",x0708,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/78913094-1655-47bb-945c-71d0db4ccf4a,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-6.772408,,,,,,,,active-covalent,3.0737066,3.5299258,0.017039288
CC(=O)NCCc1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)OC,DAR-DIA-cab-11,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.692318,,,,,,-6.428091,,active-noncovalent,6.246317,6.7901697,0.06145296
C=CC(=O)N1CCC(CC1)C[N@@H+]2CCc3ccc(cc3C2)S(=O)(=O)N,STU-CHA-83d-2,"Stuart Ward, Charles River Laboratories",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/83dacf15-6974-470a-8334-6f6bdedd7e83,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.687809,,,,,,,,active-noncovalent,4.704723,6.8440824,0.11525015
c1cc(cnc1)NC(=O)Cn2cc(nn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl,NIM-UNI-594-1,"Nimesh Mistry, University of Leeds",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/594fbbb6-64d2-40cb-a440-3e4489b3a77e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.647882,,,,,,,,active-noncovalent,3.307057,3.8803866,0.031408932
c1cc(cnc1)NC(=O)Cn2cc(nn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl,NIM-UNI-bb6-2,"Nimesh Mistry, University of Leeds",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bb610069-39f6-486e-8917-0241f972d38b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.647882,,,,,,,,active-noncovalent,3.1387913,3.7953107,0.024583822
CC(=O)NCCc1cn(c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl)C,TAM-UNI-d1c-20,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.596281,,,,,,,,active-covalent,5.7051706,6.4009404,0.04434812
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)[nH]cn4)F,ANT-OPE-b90-1,"Anthony Sama, OpenSourceMycetoma",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b90194ad-acbd-47bb-b9a0-8d834982096e,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.571191,,,-6.571191,,,,,active-noncovalent,9.937984,10.851766,0.06912782
C[C@H]1C[C@H](C[C@H](C1)C[NH+]2CCN(CC2)C(=O)CCl)C[NH2+]CNc3ccc(cn3)C#N,MAK-UNK-af8-24,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.564718,,,-6.564718,,,,-5.946966,active-noncovalent,9.987332,10.93025,0.08715553
CCNc1cc(c(cn1)C#N)Nc2csc(c2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)OC,BEN-VAN-d2b-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.551128,,,,,-6.551128,,,active-noncovalent,5.253756,6.0603695,0.11098433
CCNc1c(cc(cn1)OC)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-5,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.538956,,,,,,-5.321759,-6.538956,active-noncovalent,5.397208,6.3231993,0.046690106
CO[C@@H]1CN(C[C@@H]1C[NH+]2CCN(CC2)C(=O)CCl)C(=O)CCNc3ccc(cn3)C#N,MAK-UNK-af8-26,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.526270,,,-6.52627,,,,-6.166543,active-noncovalent,12.194189,13.1178255,0.12305413
CCc1cc(cc(c1)NCC(=O)NC(=O)C=C)Cc2c(ccc(n2)NCC)F,BEN-VAN-ed8-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.499113,,,,,,,,active-noncovalent,9.154079,10.3146925,0.03925798
CS(=O)(=O)[N@](CCc1ccccc1)CC2CCN(CC2)C(=O)CCl,DUN-NEW-f8c-25,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.477479,,,-6.477479,,,,,active-noncovalent,8.67666,9.607139,0.054123186
c1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CCl,STU-CHA-83d-1,"Stuart Ward, Charles River Laboratories",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/83dacf15-6974-470a-8334-6f6bdedd7e83,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.445353,,,,,,,,active-noncovalent,3.7106771,4.6328454,0.022984484
Cc1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)Oc3cc(ccc3N(C)c4cc(ncn4)S(=O)(=O)N)O,MAK-UNK-af8-18,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.436746,,,-6.359819,,,,-1.539489,active-noncovalent,3.268205,5.571593,0.2592794
C1CS(=O)(=O)C[C@@H]1N(CCC(=O)N)C(=O)CCl,DAN-PUR-678-2,"Daniel Flaherty, Purdue University",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6788a628-93c6-44af-8b51-b89c911ee181,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.436077,,,,,,,,active-covalent,3.4899557,4.9199867,0.16637039
Cc1ccc(c(c1CC(=O)Nc2cccnc2Cl)NC(=O)C=C)C,AGN-NEW-cce-3,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cce853d0-9767-46b3-a896-595a9bb2325f,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.422377,,,,,,,,active-noncovalent,9.460184,10.816891,0.08014758
c1cc2c(c(c1)C[NH+]3CCN(CC3)C(=O)CCl)CC(=O)NCC2,TAM-UNI-d1c-14,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.384351,,,,,,,,active-covalent,7.722211,8.672867,0.048774578
c1cc(cc(c1)Cl)C[N@H+]2C[C@H]3C[C@@H]2CN3C(=O)CCl,DAN-LON-a5f-8,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.342978,,,,,,,,active-covalent,3.0025058,3.433482,0.019161412
C[C@@H](c1cc(cc2c1CC=CC2)Cl)NC(=O)CCl,DAV-CRI-eab-1,"David Briggs, Crick Institute",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.332597,,,,,,,,active-covalent,7.3260264,8.175601,0.06106454
Cc1cccc(c1C[C@H]([C@@H](C)O)NC(=O)CS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-15,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-6.328569,,,-4.003819,,,,-4.895387,active-noncovalent,5.4008646,6.400398,0.054788865
C[C@@H]1C[C@@H](C[C@@H](C1)[NH2+]CCNc2ccc(cn2)C#N)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-23,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.308840,,,-5.076825,,,,-6.30884,active-noncovalent,10.497848,11.693166,0.16395868
C[C@@H](c1cc(ccc1Oc2cccc(c2)S(=O)(=O)N)Cl)NC(=O)CCl,STU-CHA-91d-1,"Stuart Ward, Charles River Laboratories",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/91df9a40-05e7-4316-9c2c-e5d6a6bc2997,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.304440,,,,,,,,active-noncovalent,3.1428957,3.673258,0.046057966
CNC(=O)c1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,TAM-UNI-d1c-17,"Tamas Szommer, University of Oxford, TDI",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.300272,,,,,,,,active-covalent,3.0563693,3.3362105,0.022830397
c1ccc(cc1)c2ncc(cn2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-1,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.235673,,,-6.235673,,,,-6.217084,active-noncovalent,9.058723,10.566967,0.078506276
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)F)C(=O)CCl,DAR-DIA-cab-13,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.233018,,,,,,-2.616561,,active-noncovalent,3.2223072,3.8023734,0.037540834
C[C@@H](c1cccc2c1n(cc2CCNC(=O)C)C)NC(=O)CCl,TAM-UNI-d1c-24,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.228618,,,,,,,,active-covalent,6.513136,6.9435444,0.034331456
