SMILES,TITLE,fragments,Hybrid2,docked_fragment
C[N@@H+](CCCCNc1c2ccc(n2ncn1)F)CCO,MAN-SYN-45e-6,x0072,-6.374614,x0072
CCC[C@@H](C)NC(=O)COc1ccccc1,ALE-UNK-fca-8,x0072,-6.372328,x0072
CC(=O)NCc1ccc([nH]1)C(=O)N(c2ccccc2)c3cccnc3,JAC-SHE-fc1-1,x0195,-6.370754,x0195
c1coc(n1)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-4,"x0434,x1077",-6.369280,x1077
CS(=O)(=O)NCCc1cccnc1,ANT-DIA-b7f-1,"x0072,x0305,x0387",-6.366052,x0072
CC(=O)SCCNC(=O)C[NH2+]CCc1ccccc1,MAK-UNK-194-12,x0678,-6.362061,x0678
c1c(cc(cc1O)O)C[C@@H]2C[C@@H]([C@H](C[NH2+]2)[C@@H](CF)O)C[C@H]3CC[NH2+]C3,VIT-UNK-6e6-1,"x1382,x1386,x1392",-6.360902,x1392
C[C@H](NC(=O)CCc1cccc(c1)S(=O)(=O)N)[NH+]2CCC(CC2)O,MAK-UNK-1cb-9,"x0195,x0387",-6.356339,x0195
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCNC(=O)N3CCCCC3,PET-SGC-616-1,"x0195,x1249",-6.356027,x0195
CCc1cc([nH]n1)C(=O)N2CCn3c(cnn3)C2,RAF-POL-950-3,x0967,-6.353412,x0967
CCc1cc([nH]n1)C(=O)N2CCn3c(cnn3)C2,RAF-POL-950-11,x0967,-6.353412,x0967
C[C@@H](c1ccc(cc1)CNC(=O)C=C)NC(=O)OC(C)(C)C,VIJ-CYC-1a3-10,"x0072,x0161,x0995",-6.352791,x0072
CCc1cc2c(c[nH]c2c(c1)OC3CCCCC3)C[NH+](C)C,DAR-DIA-eac-27,x0104,-6.352705,x0104
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CC4CCCCC4)C[NH+](C)C,DAR-DIA-eac-13,x0104,-6.350633,x0104
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)N3CCOCC3,DUN-NEW-f8c-13,"x0072,x1458",-6.344887,x0072
c1ccc(cc1)n2cc(cc(c2=O)c3ccccc3C#N)c4ccccn4,GER-UNI-cfb-1,x0072,-6.344166,x0072
c1cc(cc(c1)Cl)C[N@H+]2C[C@H]3C[C@@H]2CN3C(=O)CCl,DAN-LON-a5f-8,x0770,-6.342978,x0770
CC(C)([C@H]1C[C@@H]([C@@H](O[C@@H]1C[C@H]2CC[NH2+]C2)Nc3cc(cc(c3)O)O)F)O,VIT-UNK-525-3,"x0692,x1382,x1425",-6.342802,x0692
C[C@H](C1=CC(=C[C@H]2[C@@H]1N=CC2)Cl)NC(=O)CCl,DAV-CRI-eab-6,"x0831,x1382",-6.342229,x0831
CC(C)(C)c1c(sc(n1)NS(=O)(=O)c2ccc(cc2)CF)C(=O)OC,VIJ-CYC-1a3-13,"x0072,x0161,x0995",-6.340725,x0161
CC1=CN=C[C@@H]1CN(C)C(=O)N2CCN(CC2)c3ccccc3N([O-])[O-],MAT-CRI-b80-1,"x0107,x0397,x0434,x0678,x0734,x0771",-6.339977,x0107
CC(=O)Nc1cnccc1Oc2ccccc2NCCNC(=O)NC3CCCCC3,MAK-UNK-f24-16,"x0107,x0540,x0995",-6.336813,x0107
c1cc(cc(c1)Cl)C2(CCCCC2)CC(=O)Nc3ccc(cn3)C#N,WAR-XCH-72a-1,"x1418,x1458,x1478,x1493",-6.335917,x1418
CCNc1cc(c(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-2,"x0305,x1386,x1418",-6.335291,x1386
CC(=O)N1CC[N@@]([C@H](C1)N(CCc2ccccc2)C(=O)C)S(=O)(=O)c3cccc(c3)Cl,BEN-DND-362-5,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-6.333817,x0072
c1ccc(cc1)[C@H]2CN(CC[N@@H+]2Cc3ccc(s3)Br)C(=O)CCl,SAL-INS-1c7-11,"x0734,x1374,x1385,x1392,x1458",-6.330680,x1392
Cc1cccc(c1)C[NH+]2CCC(CC2)C#N,JOO-PER-74f-1,x0692,-6.330410,x0692
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)CF,DAR-DIA-eac-22,x0104,-6.329485,x0104
Cc1ccc(cc1)OC2CCC(CC2)[NH+]3CCC(CC3)O,MAK-UNK-ace-19,x0387,-6.326227,x0387
c1cc(cnc1)NC(=O)NCCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-598-1,"x0195,x0434",-6.326145,x0434
c1c(c(cnc1NCO)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-3,"x0305,x1386,x1418",-6.326142,x1386
c1ccc(c(c1)CC[C@H]2CN(CC[N@@]2S(=O)(=O)c3ccc(cc3)Cl)C(=O)CCl)O,SAL-INS-1ea-4,"x0759,x1308,x1358,x1402",-6.325309,x0759
c1ccc(cc1)N2CC[NH+](CC2)CCNC(=O)NCc3ccccn3,TRI-UNI-974-1,x0434,-6.322824,x0434
c1cc(c(nc1C#N)Cl)N2CCCOCC2,JOH-UNI-9dc-9,x1077,-6.321253,x1077
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#N,KIM-UNI-7d1-2,"x0305,x0770",-6.314561,x0305
Cc1cccc(c1NC(=O)C=C)CC(=O)Nc2cccnc2Cl,AGN-NEW-cce-1,x0434,-6.310848,x0434
CC(=O)S(=O)(=O)CCC(=O)[N-]C(=O)C(=O)c1ccccc1,WIL-LEE-364-16,x0072,-6.310443,x0072
CC(=O)Nc1cnccc1[C@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-16,"x1386,x1418",-6.309237,x1386
c1ccc(cc1)Cn2cc(c(nc2=O)NC(=O)CCl)c3cccnc3,MED-COV-428-28,x0072,-6.304144,x0072
CNC(=O)OC1CCN(CC1)S(=O)(=O)c2ccccc2,GIA-UNK-595-4,"x1380,x1386",-6.300965,x1386
c1ccc(cc1)CCNS(=O)(=O)c2cccc3c2nc(s3)NC(=O)CCl,DUN-NEW-f8c-23,"x0072,x1458",-6.299955,x0072
Cc1cnc(nc1C=O)[C@@H](Cn2cc(cc2c3ccccc3F)C[NH2+]C)[NH3+],MAK-UNK-095-9,"x0072,x0104,x0749",-6.298097,x0072
c1cc(sc1C[N@H+]2CCN(C[C@@H]2c3c[nH]cn3)C(=O)CCl)Br,SAL-INS-1c7-12,"x0734,x1374,x1385,x1392,x1458",-6.296719,x1392
CC1=CC[C@H](CC1)C(C)(C)O,SUN-DEP-149-1,"x0072,x0104,x0107",-6.294577,x0104
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-13,"x0434,x0678",-6.294234,x0434
c1cc(cc(c1)Cl)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-17,"x0387,x0434,x0991",-6.293874,x0434
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-4,"x0305,x0434",-6.293862,x0434
C[C@@H](Cc1ccccc1)CNC(=O)[C@H](C)Cc2c[nH]c3c2cccc3,CUN-WAB-25b-1,"x0434,x1093",-6.292812,x0434
CCNc1c(cc(cn1)C#N)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-61e-31,"x0305,x0434",-6.291687,x0434
c1cc(cc(c1)O)C[C@@H]2c3c(ccc4c3CC[NH2+]C4)[C@@H](C[NH2+]2)[C@@H](CF)O,VIT-UNK-6e6-3,"x1382,x1386,x1392",-6.288840,x1386
CC(=O)NCCc1c[nH]c2c1cc(cc2)OS(=O)(=O)[O-],JOH-MSK-a63-5,x0104,-6.286764,x0104
c1ccc(c(c1)C(=O)NC[C@@H]2CCCO2)S(=O)(=O)N,WIL-NOV-066-1,x1086,-6.286583,x1086
CCOc1cc(cn(c1=O)c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-578-9,"x0107,x1384",-6.286178,x0107
C[C@H]1CC[C@@H](C(=O)C1)C(C)C,MAK-UNK-0cb-7,x0749,-6.284523,x0749
C[C@@H](c1ncco1)NC(=O)N[C@@H](Cc2[nH+]ccn2C)c3ccccc3,BAR-COM-4e0-28,x0434,-6.280334,x0434
Cc1cc(ccc1CS(=O)(=O)N)[N@]2Cc3ccccc3[C@@H](C2)c4ccccc4,JAR-IMP-ed4-14,x0072,-6.277765,x0072
c1cc(ccc1CNC(=O)N2CCN(CC2)C(=O)CCl)C#N,SWA-SYN-642-7,"X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",-6.276964,x1334
c1cc(ccc1CNC(=O)N2CCN(CC2)C(=O)CCl)C#N,SWA-SYN-d2e-7,"X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",-6.276964,x1334
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#CC,JAN-GHE-fd8-9,"x0305,x0692,x1249",-6.276728,x0305
c1cc(cc(c1)N(C[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-5,"x0305,x0434",-6.275784,x0434
CC(C)N(C)C(=O)N1CCN(CC1)C(=O)CCl,VIK-SYN-bf9-1,x0072,-6.274817,x0072
C1C[N@](CCOC1)[C@H](N2CCN(CC2)C#N)F,JOH-UNI-27a-22,"x1077,x1385",-6.272425,x1385
CC(C)Nc1cccnc1,MAK-UNK-2c1-4,x1093,-6.268424,x1093
C[C@@H]1C[N@](CC[N@H+]1C)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-9,"x0434,x1077",-6.266246,x1077
CC(=O)OCCc1c[nH]c2c1cc(cc2)F,SAN-PRS-3c4-4,x0104,-6.266088,x0104
CS(=O)(=O)NCCc1ccccc1CC(=[NH2+])N,MAK-UNK-274-7,"x0072,x0991",-6.265687,x0072
CS(=O)(=O)NCCc1ccccc1CC(=[NH2+])N,MAK-UNK-274-11,"x0072,x0991",-6.265687,x0072
c1cc(cc(c1)Cl)C(=O)NCCc2cc(cnc2)NCC(=O)CCl,NIM-UNI-6ee-2,"x0426,x0434,x0770",-6.265449,x0434
c1ccc(cc1)CS(=O)(=O)c2nnnn2CCN3c4ccccc4C(=O)C3=O,NAU-LAT-ec9-4,x1093,-6.262904,x1093
CC(C)(C)c1cc([nH]n1)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3)Cl)C(=O)C=C,LON-WEI-b8d-21,x0072,-6.262887,x0072
CS(=O)(=O)Nc1ccc(cc1)Oc2c(cccn2)C#N,IND-SYN-6c8-11,"x0749, x1384, x1308",-6.259229,x0749
Cc1ccc2c(c1)nn(n2)c3cc(c(cc3O)O)C(=O)c4cc(c(cc4O)O)n5nc6ccc(cc6n5)C,HO -KAN-2ec-1,"x0397,x0434",-6.258636,x0434
c1cc(sc1C[NH+]2CCN(CC2)C#N)Br,JOH-UNI-27a-27,"x1077,x1385",-6.258264,x1077
C[NH+]1CCN(CC1)C(=O)Cc2c3cccnc3[nH]c2F,SID-ELM-1f1-3,"x0434,x1093",-6.256621,x1093
C[C@@H]1C[N@](CCO1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-11,"x0434,x1077",-6.255277,x1077
CCNC(=O)S(=O)(=O)CCOC1=CCC=CC1=O,WIL-LEE-364-5,x0072,-6.252961,x0072
c1cc(sc1C(N2CCN(CC2)C#N)(F)F)Br,JOH-UNI-27a-36,"x1077,x1385",-6.250430,x1077
c1cc(nc(c1)OCC(F)F)NC(=O)NCc2cccnc2,BAR-COM-4e0-69,x0434,-6.248496,x0434
c1cc(ccc1[C@@H]2[C@@H](N(CCO2)C(=O)CCl)Nc3cnccn3)F,FOC-CAS-e3a-2,"x0107,x0759",-6.248184,x0759
c1ccc2c(c1)cccc2C(=O)NCC[NH+]3CCN(CC3)C(=O)CCl,STE-KU -2e0-2,"x0692,x0749,x0770,x0830,x1386,x1418",-6.245681,x0830
c1ccc(cc1)CC(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-5,"x1380,x1386",-6.244912,x1386
CNc1cnc(nc1)c2c(c(cs2)Cl)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-3,"x0305,x0874,x0995",-6.244162,x0874
C[NH+]1CCN(CC1)C(=O)Nc2c[nH]c3c2nccn3,SID-ELM-1f1-11,"x0434,x1093",-6.242345,x1093
C[NH+]1CCN(CC1)C(=O)CNc2c3ccccc3ccc2S(=O)(=O)N,JAR-KUA-672-3,x0072,-6.237198,x0072
Cc1cccc(c1)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-3,x0434,-6.236771,x0434
CS[C@@H]1CN=C([C@H]1[NH2+]CCc2ccccc2)CC=O,MAK-UNK-194-5,x0678,-6.235571,x0678
Cc1c(cccn1)NC(=O)Cc2cccc(c2NC(=O)C=C)Cl,AGN-NEW-cce-2,x0434,-6.233081,x0434
C[NH+](C)CCc1c[nH]c2c1cc(cc2)S(=O)(=O)N,ANT-OPE-47f-4,x0104,-6.232544,x0104
c1c(nc(c(=O)[nH]1)C(=O)N)Br,JAS-UND-c13-2,"x0107,x0434,x0946,x0981",-6.230771,x0107
c1cc2c(c(c1)OCC[NH+]3CCOCC3)CN(C[C@H]2c4cocc4Cl)C(=O)CCl,SEA-TRI-388-1,x1392,-6.229834,x1392
CC(C)(C)C(=O)N1CCC(CC1)Cc2ccccc2,DR.-CSI-47e-12,"x0107,x0692,x0705,x0770,x1351,x1385",-6.227556,x1385
Cc1c(cccn1)NC(=O)Nc2ccc(cc2)F,CAS-DEP-751-6,x0104,-6.227482,x0104
Cc1ccc(cc1NC(=O)CCn2c3ccccc3n(c2=O)C)S(=O)(=O)Nc4cccc(c4)Cl,SER-UNI-985-3,"x0104,x0107,x0195,x0434",-6.226337,x0104
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-4,"x0104,x0195,x0305,x0830",-6.221536,x0195
c1ccn2c(c1)c(cn2)CNC(=O)c3cccnc3OCCO,BAR-COM-4e0-40,x0434,-6.214267,x0434
c1ccn2c(c1)c(cn2)CNC(=O)c3cccnc3OCCO,BAR-COM-4e0-41,x0434,-6.214267,x0434
c1cc2cc[nH]c2c(c1)c3cc(cs3)[C@@H]4C[C@H](C[C@@H]4C(=O)N)O,MED-UNK-289-10,x0874,-6.211804,x0874
CC(=O)Nc1cnccc1CCCn2cc(nn2)C3CCCCC3,MAK-UNK-f24-24,"x0107,x0540,x0995",-6.210920,x0107
Cc1cc(ccc1Cl)S(=O)(=O)N2CCN(CC2)C(=O)N([C@H]3C=NCC=C3C)C(=O)C,SEL-UNI-c5c-2,"x0107,x0397,x1308,x1336",-6.210652,x0107
CCNc1cc(c(cn1)C#N)Nc2c(csc2Cl)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-14,"x0305,x0874,x0995",-6.209255,x0874
c1cc(sc1)C[N@H+]2CCN([C@@H](C2)[C@H]3CCCN[C@@H]3Cl)C(=O)CCl,DAV-CRI-020-1,"x1418,x1478",-6.209078,x1418
c1ccc(cc1)[C@@H]2c3ccccc3CN([C@H]2C(=O)Nc4ccncc4)C(=O)CCl,DAV-CRI-1c7-7,"x0434,x0759,x0831,x1384,x1392",-6.207272,x0434
C1CCC(CC1)C(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-2,"x1380,x1386",-6.206103,x1386
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3cccs3)C(=O)CCl,DAN-LON-a5f-9,x0770,-6.205015,x0770
CC(=O)/C=C/C[NH+]1CCC(CC1)C(=O)Nc2ccccc2,BEN-DND-031-5,"x0305,x0434,x0540,x0995,x1351,x1358",-6.202080,x0434
CS(=O)(=O)NCCN1CCCc2c1cc(cc2)S(=O)(=O)N,DUN-NEW-f8c-14,"x0072,x1458",-6.198688,x0072
Cc1nnc(s1)N(c2cccc(c2)Cl)C(=O)Nc3cncnc3,SEA-TRI-f62-1,"x0395,x0434",-6.197468,x0434
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)F,JAN-GHE-fd8-10,"x0305,x0692,x1249",-6.196080,x0305
c1cc(ccc1C[C@H]2C[N@H+](CCN2C(=O)CCl)Cc3ccc(s3)Cl)O,SEA-TRI-825-1,"x0967,x1334",-6.195496,x0967
COc1cc(cc(c1)Cl)OC(=O)Nc2cccnc2,AGN-NEW-891-1,x0434,-6.195246,x0434
c1ccc(cc1)NC(=O)Nc2cnccc2CNc3ccc(cn3)C#N,MAK-UNK-30a-4,"x0434,x0540",-6.193406,x0434
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)c4ccc(cc4)Oc5ncccn5,JAR-IMP-ed4-16,x0072,-6.191679,x0072
CCNc1c2cc(ccc2c(cn1)C#N)N(c3cccc(c3)C(=O)N4CCSCC4)C(=O)CCl,NIR-THE-ed2-2,"x0107,x0305,x0786",-6.191380,x0107
CCc1cc2c(c[nH]c2c(c1)OC3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-18,x0104,-6.189507,x0104
CNC(=O)c1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,TAM-UNI-d1c-17,"x0692,x1382,x1386,x1392",-6.189323,x1392
CNC(=O)c1cc(cc(c1Br)C(=O)N[C@H]2C[C@H]2F)S(=O)(=O)N,MED-UNK-7e7-4,x0946,-6.187896,x0946
CC(=O)NC(=O)[C@@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75a-3,"x0397,x0874",-6.187623,x0874
Cc1c(c(on1)C)COc2ccccc2C(=O)N[C@@H](C)c3nnc4n3cccn4,BAR-COM-4e0-9,x0434,-6.184929,x0434
C[C@@H]1C[C@@H](CN(C1)C(=O)c2ccccc2NC(=O)NCc3ccncn3)C,BAR-COM-4e0-17,x0434,-6.182627,x0434
CC(=CC[C@@H](COC(=O)C)C(=C)C)C,BET-COM-8a5-2,x0072,-6.177554,x0072
c1ccc(cc1)CC2CCN(CC2)C(=O)Nc3ccc(c(c3)Cl)F,DR.-CSI-47e-9,"x0107,x0692,x0705,x0770,x1351,x1385",-6.177329,x0107
c1cocc1C[N@@H+](C[C@@H]2CC[C@@H](C2)C(=O)N)C3CC3,LIZ-THE-8e8-1,"x0397,x0874",-6.174470,x0874
c1cc(cc(c1)N(CCN2CC[NH2+]CC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-26,"x0305,x0434",-6.172050,x0434
CCc1cccc(c1NC(=O)[C@@H](c2cccnc2)N(c3ccc(nc3)C(C)C)C(=O)C=C)C,LON-WEI-b8d-18,x0072,-6.170985,x0072
Cc1ccc(cc1)C(=O)N2CCN([C@@H](C2)CC(=[NH2+])N)C(=O)CCl,SEL-UNI-cd3-1,x0692,-6.170877,x0692
CNC(=O)NS(=O)(=O)N1CCN(CC1)C(=O)CCl,SWA-SYN-d2e-5,"X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",-6.169836,x0759
CNC(=O)NS(=O)(=O)N1CCN(CC1)C(=O)CCl,SWA-SYN-642-5,"X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",-6.169836,x0759
c1ccc(cc1)CC2CCN(CC2)C(=O)OCc3ccccc3,DR.-CSI-47e-4,"x0107,x0692,x0705,x0770,x1351,x1385",-6.168974,x0107
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)F,JAG-SYN-9c2-1,"x0689,x0691,x0692,x0705,x0708,x0731",-6.168094,x0708
c1cc(cnc1)/[NH+]=C(/N)\Nc2cc(sc2)Cl,ISA-SCH-8e9-4,x0434,-6.167388,x0434
c1cc(cc(c1)Cl)[C@@H]2CN(Cc3c2cccc3OCC[NH+]4CCOCC4)C(=O)CCl,SEA-TRI-fac-1,x1392,-6.164674,x1392
Cc1ccc2cc([nH]c2c1)C[NH2+]CC(=O)N3CC[NH+](CC3)C,JAR-KUA-672-11,x0072,-6.163723,x0072
c1ccc(c(c1)NS(=O)(=O)N2CCN(CC2)C(=O)CCl)O,SWA-SYN-d2e-2,"X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",-6.162833,x1392
c1ccc(c(c1)NS(=O)(=O)N2CCN(CC2)C(=O)CCl)O,SWA-SYN-642-2,"X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",-6.162833,x1392
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-7,"x0104,x0434,x0678,x0831,x0946",-6.161249,x0678
CCc1ccc(cc1)CN2CC[NH+](CC2)CCc3ccns3,JAR-KUA-672-13,x0072,-6.157629,x0072
Cc1ccc(c(c1)Cc2c[nH]cn2)N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-9,"x0734,x1374,x1385,x1392,x1458",-6.156368,x1385
CC(=O)N1CC[N@H+](C[C@@H]1c2cccc(c2)N3CCCC3=O)[C@@H](c4cccs4)O,DOU-UNK-b53-9,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-6.155679,x0107
c1ccc(cc1)CC[C@H]2CN(CC[C@@H]2C(=O)N3CCCCC3)C(=O)CCl,PAU-WEI-c6d-1,"x0072,x0305,x1380",-6.153248,x0072
CC(=O)N1CC[NH+](CC1)CNC(=[NH2+])Nc2cc(sc2)Cl,ISA-SCH-8e9-3,x0434,-6.152482,x0434
C[C@@H](c1cnn(c1)C)NC(=O)c2ccccc2OCC(=O)N,BAR-COM-4e0-62,x0434,-6.149486,x0434
C=CC(=O)N1CC(C1)[NH2+]Cc2cccc3c2[nH]cc3CC(=O)N,JAN-GHE-641-10,"x0104,x0692",-6.145750,x0692
c1cc(cc(c1)Cl)N(c2ccc(s2)Cl)C(=O)Nc3cncnc3,SEA-TRI-04f-1,"x0395,x0434",-6.143953,x0434
CC1CC[NH+](CC1)CN(c2cccc(c2)C#N)C(=O)Nc3cccnc3,JOR-UNI-61e-22,"x0305,x0434",-6.137198,x0434
c1cc(cc(c1)NC(=O)[C@@H](F)Cl)C(=O)N2CCSCC2,JOO-IND-637-2,"x0786,x0830",-6.135668,x0830
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-8,"x0104,x0305,x0770,x1380,x1385",-6.134712,x0104
CS(=O)(=O)NCCc1cc(ccc1CNC(=O)N2CCCCC2)C#N,PET-SGC-0ec-1,"x0072,x1249",-6.134025,x0072
C[C@H]1Cc2ccc(cc2C[N@H+]1CC3CCN(CC3)C(=O)CCl)S(=O)(=O)N,STU-CHA-7e7-1,"x0195,x0770",-6.133928,x0195
C[NH2+]Cc1cc(n(c1)COC2CCC(CC2)OC=O)c3ccccc3F,MAK-UNK-095-17,"x0072,x0104,x0749",-6.130688,x0072
c1cc(cnc1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCBr)CCNS(=O)(=O)N,CHA-KIN-45d-1,"x0072,x0967",-6.129486,x0967
c1cc2c(c[nH]c2nc1)CC(=O)NCCN3CCCc4c3cc(cc4)S(=O)(=O)N,PET-SGC-fc6-1,"x0195,x1093",-6.128137,x0195
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cncn3,SID-ELM-1f1-1,"x0434,x1093",-6.124012,x1093
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2ccc(n3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-17,"x0104,x1093",-6.122613,x0104
C[C@H]1COC12CCC(CC2)C,MAK-UNK-0cb-4,x0749,-6.122594,x0749
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2C#Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-3,"x0434,x0759,x0831,x1384,x1392",-6.120643,x0434
c1cc(sc1C2(CC2)[NH+]3CCN(CC3)C(=O)CCl)Br,JOH-UNI-27a-32,"x1077,x1385",-6.119109,x1077
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccccc3)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-7,"x0104,x0305,x0770,x1380,x1385",-6.118520,x0104
c1[nH]c(=O)c(c(n1)N)CC[N@@H+]2CCCOCC2,MAK-UNK-995-16,"x0991,x1077,x1249",-6.118402,x1077
C=CC(=O)N(c1ccc2c(c1)scn2)[C@H](c3cccnc3)C(=O)Nc4ccc(cc4)Br,LON-WEI-b8d-9,x0072,-6.117284,x0072
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+](CCN2C(=O)C)[C@@H](c3cccs3)O,DOU-UNK-b53-6,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-6.117107,x0104
CCNc1c(cc(cn1)C#N)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-61e-19,"x0305,x0434",-6.115173,x0434
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C4CCCCC4)C[NH+](C)C,DAR-DIA-eac-16,x0104,-6.112553,x0104
B(CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)F)(O)O,JAG-SYN-9c2-13,"x0689,x0691,x0692,x0705,x0708,x0731",-6.112293,x0708
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)CCCN(c3cnccc3C)C(=O)C,HAN-NEW-5f5-5,"x0072,x0104,x0107,x0434,x0540,x1375,x1493",-6.103316,x0434
c1cc(ccc1O[C@@H]2CC(=CC(=O)N2c3ccc([nH]3)c4cc[nH]c4)[O-])F,DEM-REL-172-6,"x0759,x1336,x1412",-6.103039,x1412
c1ccnc(c1)CNC(=O)[C@H]2CCC[C@H]2c3ccsc3,ANT-DIA-045-4,x0874,-6.097409,x0874
C[NH2+]CCN(C)C(=O)C(=O)N1Cc2ccccc2[C@@H](C1)c3ccccc3,REN-UFA-aaa-5,x1392,-6.094471,x1392
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=[NH2+])N,MAK-UNK-274-12,"x0072,x0991",-6.089320,x0072
CN1CC[NH+](CC1)[C@H](C[C@@H]2C[NH2+]CNC2)O,AND-WAB-908-1,"x0072,x0107,x0995,x1093",-6.085424,x1093
C[NH+]1CCN(CC1)C(=O)Cc2c3cccnc3[nH]c2Cl,SID-ELM-1f1-6,"x0434,x1093",-6.084045,x0434
c1ccc2c(c1)csc2C[NH+]3CCN(CC3)C(=O)CCl,PAU-UNI-b2b-1,x1418,-6.083667,x1418
CCNC(=[NH2+])N1CCC(CC1)Cc2ccccc2,DR.-CSI-47e-16,"x0107,x0692,x0705,x0770,x1351,x1385",-6.083592,x1385
CCOC/C=N/C(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c-6,x0397,-6.083470,x0397
CCc1cc2c(cn(c2c(c1)OC3CC[NH+](CC3)C)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-7,x0104,-6.081958,x0104
c1cc(cc(c1)Cl)Cn2cc(c(nc2=O)NC(=O)CCl)c3cccnc3,MED-COV-428-3,x0072,-6.081569,x0072
CCCCC[C@@H](C)NC(=O)COc1ccccc1,ALE-UNK-fca-7,x0072,-6.081178,x0072
c1cc(cc(c1)NC(=O)NCc2cccnn2)c3[nH+]cc4n3CCCC4,BAR-COM-4e0-23,x0434,-6.076511,x0434
