SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
Cc1cccc(c1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-6,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b6889685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,373.522,2.99522,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.567289,x1077,,active-noncovalent
CN[N@@](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)S(=O)(=O)c4ccc(cc4)C(=O)OC,MAK-UNK-de9577cf-3,Maksym Voznyy,x0161,https://covid.postera.ai/covid/submissions/MAK-UNK-de9577cf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,544.586,3.0425,1,9,127.67,0,PASS,Oxygen-nitrogen single bond,PASS,Filter20_hydrazine,PASS,"Ester, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.566104,x0678,,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3C[C@H]2c4ccncc4NC3=O,MAK-UNK-bdda130a-5,Maksym Voznyy,"x0107,x0689",https://covid.postera.ai/covid/submissions/MAK-UNK-bdda130a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,346.481,2.99,1,4,48.47,0,hyperval_sulfur,Thiocarbonyl group,PASS,PASS,PASS,Hetero_hetero,PASS,"N-S_(not_sulfonamides), Thiocarbonyl_group",PASS,FALSE,FALSE,FALSE,-8.564055,x0749,,active-covalent
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)[C@@H]2CC2=C,VIJ-CYC-1a381570-5,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",https://covid.postera.ai/covid/submissions/VIJ-CYC-1a381570,Z2798213615,FALSE,FALSE,s_22____2991084____12102878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.376,1.348,2,3,75.27,0,PASS,isolated alkene,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,TRUE,TRUE,FALSE,-8.562788,x0195,,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3nc4ccccc4s3)C(=O)CCl,IND-SYN-6c8299e8-3,"indira sen, Syngenta","x0749, x1384, x1308",https://covid.postera.ai/covid/submissions/IND-SYN-6c8299e8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,342.851,4.0092,0,3,33.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.561667,x0749,,active-covalent
C[C@H]1C[C@@H]1CCn2cc(cc2c3ccccc3F)C[NH2+]C,MAK-UNK-0955449e-21,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,286.394,4.0597,1,2,16.96,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.560944,x0161,,active-noncovalent
CC(=O)N[C@@H](Cc1ccc(c(c1)F)O)C(=O)NCC#CBr,NIC-BIO-7d400292-1,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-7d400292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.179,1.0505,3,3,78.43,0,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.560682,x0678,,active-noncovalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-6413aaf8-1,"Jan, Ghent University","x0104,x0692",https://covid.postera.ai/covid/submissions/JAN-GHE-6413aaf8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,405.502,2.2987,3,3,84.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.560123,x0830,,active-covalent
CN(CCO)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630c5802-26,"Ruth Brenk, University of Bergen","x0434,x0678",https://covid.postera.ai/covid/submissions/RUT-UNI-630c5802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,421.526,3.1547,1,7,74.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.559116,x0107,,active-noncovalent
C[C@H](C(=[NH2+])N)S(=O)(=O)NCCc1ccccc1,MAK-UNK-27459e11-2,Maksym Voznyy,"x0072,x0991",https://covid.postera.ai/covid/submissions/MAK-UNK-27459e11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,255.343,0.47297,3,3,96.04,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,"Imine 3, Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.556591,x0072,,active-noncovalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-8953ce76-1,"Janina Sprenger, Lund University / University of Copenhagen","x0426,x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/JAN-LUN-8953ce76,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.329,2.8385,4,4,111.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.556107,x0749,,active-covalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-3e0f9c09-4,"Janina Sprenger, Lund University /University of Copenhagen","x0426,x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/JAN-LUN-3e0f9c09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.329,2.8385,4,4,111.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.556107,x0749,,active-covalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-8953ce76-7,"Janina Sprenger, Lund University / University of Copenhagen","x0426,x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/JAN-LUN-8953ce76,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.329,2.8385,4,4,111.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.556107,x0749,,active-covalent
CCNc1cccc(c1C[NH+]2CCN(CC2)C(=O)CCl)C#N,MED-COV-4280ac29-24,"Med Chemists Group, COVID Moonshot",x0072,https://covid.postera.ai/covid/submissions/MED-COV-4280ac29,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,320.824,1.87308,1,4,59.37,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.554430,x0831,,active-covalent
c1ccc2c(c1)c3c([nH]2)[C@@H](N4[C@H](C3)C(=O)N(CC4=O)CCCn5ccnc5)c6ccc(cc6)Cl,FAR-UNI-736b943a-5,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736b943a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,473.964,3.793,1,4,74.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.553698,x1077,,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#N,KIM-UNI-7d12df64-2,"Kim Tai Tran, University of Copenhagen","x0305,x0770",https://covid.postera.ai/covid/submissions/KIM-UNI-7d12df64,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,286.379,1.65418,1,4,59.37,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.552776,x0831,,active-covalent
c1ccc(cc1)N(CC(=O)N2CCN(CC2)S(=O)(=O)c3cccc(c3)F)C(=O)Nc4cccnc4,KAY-MCD-59dc2eb3-1,"Kaylee Holliger, McDaniel College","x0434,x0691",https://covid.postera.ai/covid/submissions/KAY-MCD-59dc2eb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,497.552,2.7923,1,5,102.92,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.552224,x0072,,active-noncovalent
c1cnc2c(c1C(=O)N3CCC[C@H](C3)F)[nH]cn2,RAF-POL-950dada1-23,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-950dada1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.261,1.532,1,3,61.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.549780,x0946,,active-noncovalent
CCc1cc(c2c(c1)c(c[nH]2)C[NH+](C)C)CC3CCCCC3,DAR-DIA-eace69ff-29,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.474,4.9147,1,1,19.03,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.549441,x0678,,active-noncovalent
COc1ccccc1OCCNC(=O)c2cc(=O)[nH]c3c2cccc3,MAT-POS-916a2c5a-2,"Matt Robinson, PostEra",x0072,https://covid.postera.ai/covid/submissions/MAT-POS-916a2c5a,FALSE,FALSE,FALSE,s_22____58494____59160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,338.363,2.3455,2,4,80.42,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,FALSE,-8.549057,x1093,,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2ccn(c2)C)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630c5802-7,"Ruth Brenk, University of Bergen","x0434,x0678",https://covid.postera.ai/covid/submissions/RUT-UNI-630c5802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,438.531,4.75672,1,4,67.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.547825,x0678,,active-noncovalent
c1ccc(c(c1)CC[C@H]2CN(CC[N@@]2S(=O)(=O)c3ccc(cc3)Cl)C(=O)CCl)O,SAL-INS-1ea6d4ee-4,"Sally McGrath, Institute of Cancer Research (formerly)","x0759,x1308,x1358,x1402",https://covid.postera.ai/covid/submissions/SAL-INS-1ea6d4ee,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,457.379,3.1187,1,4,77.92,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.547435,x0749,,active-covalent
C=CC(=O)N(c1ccc(cc1)C(F)(F)F)[C@@H](c2cccnc2)C(=O)N,RAL-MED-9a5eb9cb-11,"Ralph Robinson, Med-Chem team, COVID Moonshot",x1493,https://covid.postera.ai/covid/submissions/RAL-MED-9a5eb9cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,349.312,2.846,1,3,76.29,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.545926,x0749,,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CCS(=O)(=O)N,JAN-GHE-1d98ec1c-2,"Jan Hullaert, Ghent University","x0161,x0195,x0692,x1386",https://covid.postera.ai/covid/submissions/JAN-GHE-1d98ec1c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325.434,0.1817,1,4,83.71,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.544966,x1334,,active-covalent
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)CCl,LON-WEI-8f408cad-5,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-8f408cad,Z1562120010,FALSE,FALSE,m_270062____7596146____8147258,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,258.774,1.6311,0,3,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,FALSE,-8.544258,x0831,,active-covalent
c1cscc1C[NH+]2CCN(CC2)C(=O)CCl,LON-WEI-8f408cad-7,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-8f408cad,Z1562120350,FALSE,FALSE,m_270062____7596486____8147258,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,258.774,1.6311,0,3,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,FALSE,-8.542832,x0831,,active-covalent
CCN(CC)c1ccc(cc1)S(=O)(=O)N,LIZ-THE-57c545eb-1,"Liz Morris, The Francis Crick Institute",x0161,https://covid.postera.ai/covid/submissions/LIZ-THE-57c545eb,FALSE,FALSE,EN300-1991150,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,228.317,1.1802,1,3,63.4,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.542320,x0749,,active-covalent
c1ccc(cc1)C(=O)Nc2ccccc2,CHR-SOS-7098f804-9,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-7098f804,Z27782673,Z27782673,EN300-15536,s_22____57709____58911,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,197.237,2.9389,1,1,29.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.541945,x0749,,active-covalent
c1cnncc1c2c(ccs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-8,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.36,1.5449,2,5,89.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.541250,x0874,,active-noncovalent
CCn1c(cnc1C[NH+]2CCC(CC2)O)C(=O)COc3ccc(cc3)C,MAK-UNK-acefcb18-23,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.454,2.42982,1,6,67.59,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.538618,x0161,,active-noncovalent
COc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ALV-UNI-7ff1a6f9-47,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",https://covid.postera.ai/covid/submissions/ALV-UNI-7ff1a6f9,Z1535580916,FALSE,FALSE,s_22____7914310____60794,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292.338,3.4246,1,3,51.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,FALSE,-8.538442,x0104,,active-noncovalent
c1cc(c(nc1)Cl)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-35,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.953,3.3911,1,5,76.29,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE,-8.537715,x0161,,active-noncovalent
c1c(cc(cc1Cl)Cl)C[NH+]2CCN(CC2)C(=O)CCl,PAU-UNI-8cdd41c7-1,"paul brear, University of cambridge",x0770,https://covid.postera.ai/covid/submissions/PAU-UNI-8cdd41c7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,321.635,2.8764,0,2,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.535417,x0830,,active-covalent
CC1(CCC[N@H+](C1)CCn2c(nnc2Nc3cnn(c3)C)[C@H]4CCC(=O)N4)C,KUS-THE-322b9b63-8,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322b9b63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,386.504,1.8283,2,8,92.9,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.534771,x0749,,active-covalent
CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-2,Maksym Voznyy,"x0107,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-129dcd6f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.378,3.746,3,4,96.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.532350,x0195,,active-noncovalent
CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-13,Maksym Voznyy,"x0107,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-129dcd6f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.378,3.746,3,4,96.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.532350,x0195,,active-noncovalent
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)Cl,AVI-UNI-c9bf710f-1,"Avinash Punekar, University of Dundee","x0107,x0831,x1382",https://covid.postera.ai/covid/submissions/AVI-UNI-c9bf710f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,395.286,4.0114,2,4,64.01,0,"carbonyl_halide, para_hydroquinone","acid halide, hydroquinone",PASS,"Filter52_NC_haloamine, Filter2_acyl_phosphyl_sulfonyl_halide","acyl halide, N-C-Hal or cyano methyl","acid halide, dihydroxybenzene",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.531958,x0874,,active-noncovalent
Cc1cccc(c1)[C@H]2CN(CCN2c3ccccc3C#N)C(=O)CS,KAT-FAI-9b65c29e-1,"Kathleen Frey, Fairleigh Dickinson University","x0689,x0708",https://covid.postera.ai/covid/submissions/KAT-FAI-9b65c29e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,351.475,3.1864,1,4,47.34,0,PASS,PASS,PASS,Filter74_thiol,thiols,thiol,PASS,thioles_(not_aromatic),PASS,FALSE,FALSE,FALSE,-8.530037,x0692,,active-covalent
c1cc(cc(c1)Cl)[C@@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)CCl,SEA-TRI-8222e606-1,"Sean McKenna, Trinity College Dublin","x0434,x1382",https://covid.postera.ai/covid/submissions/SEA-TRI-8222e606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,403.762,4.5273,0,3,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.529549,x0770,,active-covalent
c1cc(ccc1N2CCC(CC2)[NH+]3CCCCCC3)S(=O)(=O)N,WAR-XCH-b72a1bbc-11,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,Z3075633657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,337.489,2.1788,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.529231,x0104,,active-noncovalent
Cc1ccccc1C[NH+]2CCN(CC2)C(=O)[C@H](C(C)C)F,JON-UIO-066ce08b-9,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",https://covid.postera.ai/covid/submissions/JON-UIO-066ce08b,Z1786577487,FALSE,FALSE,s_22____92691____9156240,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292.398,2.63332,0,2,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,FALSE,-8.529145,x1093,,active-noncovalent
CS(=O)(=O)N[C@@H](Cc1ccccc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-8145c7a0-8,Maksym Voznyy,"x0072,x0395",https://covid.postera.ai/covid/submissions/MAK-UNK-8145c7a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,396.513,2.4302,1,6,75.19,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.528002,x1077,,active-noncovalent
Cc1nnc(s1)Cn2c(nnc2N3CCNC(=O)C3)[C@H]4CCC(=O)N4,KUS-THE-322b9b63-22,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322b9b63,FALSE,FALSE,FALSE,m_273170____10758090____10765702____13935884,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,362.419,-0.62638,2,9,117.93,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.527884,x0678,,active-noncovalent
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ALV-UNI-7ff1a6f9-44,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",https://covid.postera.ai/covid/submissions/ALV-UNI-7ff1a6f9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,348.406,5.05362,1,4,45.98,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.526863,x0195,,active-noncovalent
