SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-12,"Ruth Brenk, University of Bergen","x0434,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.841249,x0678,,active-noncovalent
CC(=O)c1ccc(c2c1n(c(=O)[nH]2)c3cccnc3)Cc4ccc(cc4)Br,NIM-UNI-36e-4,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/36e12f95-0811-4857-8bc6-a4aee0788f1c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.840355,x0830,,active-covalent
c1c(cnc(c1F)C#N)N2CCCOCC2,JOH-UNI-9dc-1,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.838572,x1077,,active-noncovalent
c1cc(ccc1NC(=O)NCCNc2cc[nH+]c3c2ccc(c3)Cl)F,GAB-FAC-880-1,"Gabriel Navarrete-VAzquez, Facultad de Farmacia, Universidad Autonoma del Estado de Morelos, Mexico",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/880f6604-8d08-4993-930a-a36e56205749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.838465,x0072,,active-noncovalent
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CN4CCCc5c4cc(cc5)S(=O)(=O)N,JAR-IMP-ed4-6,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.834524,x0072,,active-noncovalent
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CN4CCCc5c4cc(cc5)S(=O)(=O)N,JAR-IMP-ed4-11,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.834524,x0072,,active-noncovalent
CCc1c2c(c(cc(c2Cl)OC)Oc3cc(c(cn3)Cl)C)[nH]c1F,BEN-VAN-d8f-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.834092,x0946,,active-noncovalent
CS(=O)(=O)NCCc1ccc2c(c1)scn2,ANT-DIA-b7f-7,"Anthony Aimon, Diamond Light Source","x0072,x0305,x0387",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b7f58f21-5871-4330-a23f-4dac830ca6c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.831302,x0072,,active-noncovalent
c1ccc(cc1)Oc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-3,"Rajeshri G. Karki, Novartis Institutes for BioMedical Research",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842d5654-5805-494b-b674-527130ff4b35,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.830736,x0434,,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2C[C@@H]3CN(C[C@@H]3C2)C(=O)C,JAN-GHE-fd8-5,"Jan Hullaert, Ghent University","x0305,x0692,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fd8d85a5-db4a-4ecf-93d1-416eee50b961,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.830589,x0692,,active-covalent
Cc1cccc(c1)CC(=O)Nc2cccnc2C=C,AGN-NEW-c7b-2,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c7b24fe3-4c19-419c-b3f2-cfbd2bf02439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.830054,x0434,,active-noncovalent
CC(C)[NH+]1CCC(CC1)(Cn2c(nnc2N(C)Cc3cnn(c3)C)c4ccc[nH]4)O,KUS-THE-322-13,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/322b9b63-58e9-4d21-9dfd-a56e7fc8cf1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.829760,x0161,,active-noncovalent
c1cc2c(cc1Cl)cc(c(n2)Cl)c3nc4cc(ccc4o3)Br,DR.-DNY-5c7-6,"Dr.Vidya Desai, Dnyanprassarak Mandals College and Research Centre Assagao",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5c7d8ee8-ebea-4b19-ab86-a3a66707c0fc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.829422,x0749,,active-covalent
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-10,Maksym Voznyy,"x0072,x0395",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8145c7a0-a757-40fe-b0b3-610bd6edf8c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.827425,x0072,,active-noncovalent
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-14,Maksym Voznyy,"x0072,x0395",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8145c7a0-a757-40fe-b0b3-610bd6edf8c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.827425,x0072,,active-noncovalent
C[C@H](CNc1cc(cnc1)CCNC(=O)Nc2ccccc2)Nc3ccccc3,WES-WAB-2b4-1,"Wesley Slaughter, Wabash College","x0434,x0540",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2b40d25a-7b55-480b-b6be-606d95b21e9f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.826066,x0434,,active-noncovalent
CC(C)(C)c1c(nc(c(=O)[nH]1)C(=O)N)F,JAS-UND-c13-3,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c13ee042-92f2-4c6b-92c1-5fe6db2214f2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.825194,x0107,,active-noncovalent
c1ccc(cc1)c2ncc(cn2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-1,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.822824,x0104,,active-noncovalent
C[C@@H]1C[N@](CC[NH2+]1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-8,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.822017,x1077,,active-noncovalent
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)F)C(=O)CCl,DAR-DIA-cab-13,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.818183,x0195,,active-noncovalent
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)[C@@H]2CC2=C,VIJ-CYC-1a3-5,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",Z2798213615,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.814998,x0161,,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)C(=O)N,KEI-UNI-85a-8,"Keith Andrews, University of Oxford","x0104,x0434,x0678,x0831,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/85a52787-9137-4247-9008-12f9771f023e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.814979,x0678,,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@@H]2CCNc3c2cc(cc3)Cl,KIM-UNI-7d1-4,"Kim Tai Tran, University of Copenhagen","x0305,x0770",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7d12df64-958a-4e9d-ae4c-327dea11062e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.814955,x0770,,active-covalent
C[N@H+]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,TOM-OIS-cbf-1,"Tomas Vojkovsky, OIST","x0072,x0104",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cbf37265-7ea6-4367-b10e-220fa928c70f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-6.814680,x0072,,active-noncovalent
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f-5,Maksym Voznyy,"x0104,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/37f1d6fa-a3c2-4967-a863-dcf873318147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.812004,x0104,,active-noncovalent
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f-9,Maksym Voznyy,"x0104,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/37f1d6fa-a3c2-4967-a863-dcf873318147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.812004,x0104,,active-noncovalent
c1ccc(c(c1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)NC(=O)Nc4cccnc4,MAK-UNK-37f-1,Maksym Voznyy,"x0104,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/37f1d6fa-a3c2-4967-a863-dcf873318147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.812004,x0104,,active-noncovalent
c1cc(cnc1)N([C@@H]2CCS(=O)(=O)C2)C(=O)CCl,DAN-PUR-390-3,"Daniel Flaherty, Purdue University","x0991,x1311,x1493",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3907f623-637d-472b-afc8-4c303133a201,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.811699,x1311,,active-covalent
c1cc(cc(c1)O[C@H]2CC(=O)N2)NC(=O)Cc3cncnc3,BAR-COM-4e0-39,"Bart Lenselink, compchemist",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4e090d3a-49b1-4b1e-b7f2-30bbdcddc86a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.807730,x0434,,active-noncovalent
Cc1cc(n2c(n1)ncn2)N[C@H]3CCCC[C@@H]3NC(=O)[C@@H]4CCC(=O)NC4,KUS-THE-322-19,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/322b9b63-58e9-4d21-9dfd-a56e7fc8cf1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.807066,x0072,,active-noncovalent
CCNc1c(cc(cn1)C#N)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2,JOR-UNI-61e-8,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/61e7b1d5-2ab4-4457-a491-fed9e2732501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.806496,x0434,,active-noncovalent
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)Cc4c[nH]cn4)F,BEN-VAN-d8f-7,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.805367,x0946,,active-noncovalent
CCOc1cccc(c1)[C@@H]2c3ccccc3[C@H](N([C@H]2Cc4c[nH]c5c4cccn5)C(=O)C)C6CC6,DOU-UNK-b53-17,Doug Orsi,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b5326f8f-9012-496f-b36d-042536dd9e8d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.805036,x0104,,active-noncovalent
c1cnccc1C(=O)/C=C\[C@H]2C=C[C@H](C[NH2+]2)[N@]3CCCOCC3,AUS-WAB-916-2,"Austin D. Chivington, Wabash College","x0107,x1077,x1374",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/916db9c0-1834-41da-b1d3-9c8ef4eadda6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.804684,x1077,,active-noncovalent
c1cc(cc(c1)Cl)N(C[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-2fc-3,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2fc98d0b-0368-411c-9879-6d22f4d4aef5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.804206,x0434,,active-noncovalent
CC(C)[C@@H](CCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-569-4,"Bart lenselink, compchemist",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5694a99d-ad80-4753-ab2f-db3781b60971,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.802463,x0434,,active-noncovalent
c1cc2c(cc1F)cc(c(n2)Cl)c3nc4cc(ccc4o3)Br,DR.-DNY-5c7-5,"Dr.Vidya Desai, Dnyanprassarak Mandals College and Research Centre Assagao",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5c7d8ee8-ebea-4b19-ab86-a3a66707c0fc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.798310,x0749,,active-covalent
CCOC(=O)C(=O)Nc1cc(c(c(c1)OC)OC)OC,ANT-LOU-17a-3,"antonio fernandez, loughborough university","x0072,x0104,x0161,x0195,x0305,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/17aa1493-5ffe-4f29-8de7-f481e61af5eb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-6.795348,x0104,,active-noncovalent
CNC(=O)N=[S@](=O)(C)c1ccc(cn1)C(=O)OC,DAV-AUT-7eb-3,"Davide Sabbadin, Autifony Therapeutics","x0161,x0305",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7eb4e0c3-ee0f-4428-9ff1-98a8556afc9f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.793159,x0161,,active-noncovalent
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Nc4ccncn4,SAL-INS-316-3,"Sally McGrath, Institute of Cancer Research (formerly)","x0104,x0387,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3161d1be-6819-4491-840e-e0891b18e6d9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.793096,x0104,,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)C,JAN-GHE-fd8-1,"Jan Hullaert, Ghent University","x0305,x0692,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fd8d85a5-db4a-4ecf-93d1-416eee50b961,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.792171,x0305,,active-noncovalent
c1cc(c(cc1F)Cc2cnc[nH]2)N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-10,"Sally McGrath, Institute of Cancer Research (formerly)","x0734,x1374,x1385,x1392,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1c7a5a55-f3cd-4ae9-8dea-1f407a2eccf5,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.790165,x1374,,active-covalent
c1ccc2c(c1)cccc2C3(CCCC3)[NH2+]C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-38,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.786091,x0072,,active-noncovalent
C=C(c1cccnc1)C(=O)Nc2ccccc2,BEN-DND-031-8,"Benjamin Perry, DNDi","x0305,x0434,x0540,x0995,x1351,x1358",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/031a96cc-4ade-4c2e-bb6d-20ba4cdce670,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.785982,x0434,,active-noncovalent
Cc1ccncc1NC(=O)CC2(CC[NH+](CC2)CCNC(=O)C)CNS(=O)(=O)C,SIM-DE -163-1,"Simon Wheeler, De Montfort University","x0072,x0104,x0107",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/163f01e0-e49e-43d8-9c26-101bf263f621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.785944,x0107,,active-noncovalent
c1ccc2c(c1)ncc(n2)c3nc4cc(ccc4o3)Br,DR.-DNY-5c7-2,"Dr.Vidya Desai, Dnyanprassarak Mandals College and Research Centre Assagao",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5c7d8ee8-ebea-4b19-ab86-a3a66707c0fc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.784446,x0749,,active-covalent
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)NC(C)(C)C,VIJ-CYC-1a3-11,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",Z1408037619,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.784390,x0161,,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-3e0-7,"Janina Sprenger, Lund University /University of Copenhagen","x0426,x0434,x0540,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3e0f9c09-a914-4516-a422-fe847fc340ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.781333,x1093,,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-895-6,"Janina Sprenger, Lund University / University of Copenhagen","x0426,x0434,x0540,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8953ce76-1bb3-49dd-9458-3965f6b96773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.781333,x1093,,active-noncovalent
c1ccc(cc1)Cc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-2,"Rajeshri G. Karki, Novartis Institutes for BioMedical Research",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842d5654-5805-494b-b674-527130ff4b35,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.781113,x0434,,active-noncovalent
c1ccc2c(c1)c(cc(c2N)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc(ccc4O)N,NAU-LAT-c9b-4,"Nauris Narvaiss, Latvian Institute of Organic Synthesis","x0072,x0104",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c9bfe74c-cf57-4c91-8f27-8d5030ff4939,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.780093,x0072,,active-noncovalent
Cc1coc2c1CC[C@@H](C2)C,MAK-UNK-0cb-8,Maksym Voznyy,x0749,FALSE,FALSE,BBV-109263053,https://covid.postera.ai/covid/submissions/0cb6a3ad-ebb3-43bd-ba5b-a791cf93f41a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-6.780032,x0749,,active-covalent
c1cscc1[C@@H]2[C@H](CC[C@H]2C(=O)N)c3nncs3,SCO-VAN-260-2,"Scott Henderson, Vanderbilt University","x0072,x0397",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/260d9628-6478-4dca-b72a-4edbe2539967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.777569,x0072,,active-noncovalent
[H]/N=C(\CCC=C)/Cc1ccc(nc1)C#N,MAK-UNK-995-8,Maksym Voznyy,"x0991,x1077,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.774368,x1077,,active-noncovalent
C[C@H]1[C@H](N(CC[NH2+]1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3)C,JOH-UNI-522-7,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.770262,x1077,,active-noncovalent
COC(=O)c1ccc(cc1C[NH3+])S(=O)(=O)N,LIZ-THE-d3f-2,"Liz Morris, The Francis Crick Institute","x0161,x0305",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d3ff4653-606b-4dcf-b3e3-11d22ef78c01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.770055,x0161,,active-noncovalent
CC(=O)C(=O)C1=CC2=C(C1)C(=O)N=[S@@]2(=O)C(=O)C,WIL-LEE-364-19,"William McCorkindale, Lee Group, University of Cambridge",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/364b6ea8-857d-4db9-9bb8-c5d3b237aa38,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.770015,x0072,,active-noncovalent
CCn1cc(cn1)CNC(=O)c2cccnc2,MAK-UNK-2c1-1,Maksym Voznyy,x1093,Z275181224,Z275181224,FALSE,https://covid.postera.ai/covid/submissions/2c1752f0-5e01-4b94-9423-31aa0fc8391c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-6.766302,x1093,,active-noncovalent
c1cc(c(cc1O)C[N@@H+]2CCN([C@H](C2)O)C(=O)CCl)O,NEH-REV-107-4,"Neha Rana, Reverie Labs, Inc.","x0770,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/107bcf72-2fb8-4eb7-82d4-bdd521f47bfa,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.766119,x1392,,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O,JOH-MSK-a63-6,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.763181,x0104,,active-noncovalent
CC(=O)Nc1cnccc1COC[C@H](C(=O)C(=O)NC2CCCCC2)NC(=O)C[NH3+],MAK-UNK-f24-30,Maksym Voznyy,"x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.760878,x0107,0.097257,active-noncovalent
CCN1CC[NH+](CC1)Cc2ccccc2CNC(=O)[C@]3(CCN3C(=O)OC(C)(C)C)C,FRA-BIO-8bf-3,"Franca Klingler, BioSolveIT","x0107,x0434,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8bf1eac9-97bc-474e-bd94-1df6e595278f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.759478,x0107,,active-noncovalent
