SMILES,CID,fragments,covalent_frag
Cc1cc(-c2c(-c3ccc(F)cc3)nn3nc(C)ccc23)[nH]n1,ÁLV-UNI-7ff-36,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1ccn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2n1,ÁLV-UNI-7ff-37,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1ccn2c(-c3cccnc3)c(-c3ccc(F)cc3)nc2n1,ÁLV-UNI-7ff-38,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1ccn2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nc2n1,ÁLV-UNI-7ff-39,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1ccn2c(-c3ccnn3C)c(-c3ccc(F)cc3)nc2n1,ÁLV-UNI-7ff-40,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1ccn2c(-c3cnn(C)c3)c(-c3ccc(F)cc3)nc2n1,ÁLV-UNI-7ff-41,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1cn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2s1,ÁLV-UNI-7ff-42,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1cn2c(-c3cccnc3)c(-c3ccc(F)cc3)nc2s1,ÁLV-UNI-7ff-43,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1cn2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nc2s1,ÁLV-UNI-7ff-44,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1ccnc(NC(=O)Cc2ccc3ccccc3c2)c1,ÁLV-UNI-7ff-45,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
O=C(Cc1ccc2ccccc2c1)Nc1cc(C(F)(F)F)ccn1,ÁLV-UNI-7ff-46,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
COc1ccnc(NC(=O)Cc2ccc3ccccc3c2)c1,ÁLV-UNI-7ff-47,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
Cc1ccnc2[nH]c(Cc3ccc4ccccc4c3)nc12,ÁLV-UNI-7ff-48,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",TRUE
CC(=O)NCCc1c[nH]c2c1CC(F)C[C@@H]2CCNS(C)(=O)=O,SAM-UNI-7fd-1,"x0072,x0104",FALSE
O=c1[nH]c(=O)n(Cc2ccccc2)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-7f7-1,"x0434,x0770,x0786",TRUE
O=C(c1ccc(COc2nc(=O)c3c([nH]c(=O)n3-c3cccnc3)n2Cc2ccccc2)cc1)N1CCOCC1,NIM-UNI-7f7-2,"x0434,x0770,x0786",TRUE
O=C(c1ccc(COc2nc(=O)c3c([nH]c(=O)n3-c3cccnc3)n2Cc2cccc(Cl)c2)cc1)N1CCOCC1,NIM-UNI-7f7-3,"x0434,x0770,x0786",TRUE
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1CC1C=CC=[SH]1,DAV-CRI-7eb-1,"x1418,x1458",TRUE
C[C@H]1[C@@H](c2ccc3c(c2)C(=O)N=[S@]3(C)=O)OCCC(=O)N1C,DAV-AUT-7eb-1,"x0161,x0305",FALSE
CN1C[C@@H](c2ccc3c(c2)C(=O)N=[S@]3(C)=O)OCCC1=O,DAV-AUT-7eb-2,"x0161,x0305",FALSE
CNC(=O)N=[S@@](C)(=O)c1ccc(C(=O)OC)cn1,DAV-AUT-7eb-3,"x0161,x0305",FALSE
CN1C[C@@H](c2ccc3c(c2)C(=O)N=[S@@]3(C)=O)OCCC1=O,DAV-AUT-7eb-4,"x0161,x0305",FALSE
CC(=O)NCCCC(=O)NCC(=O)NC[N+]1CCN(C(=O)CCl)CC1,MAK-UNK-7d5-1,"x0104,x0692",TRUE
CCNc1ccc(Cl)cc1CN1CCN(C(C)=O)CC1,KIM-UNI-7d1-1,"x0305,x0770",TRUE
CCNc1ccc(C#N)cc1CN1CCN(C(C)=O)CC1,KIM-UNI-7d1-2,"x0305,x0770",TRUE
CC(=O)Nc1ccc(Cl)cc1CN1CCN(C(C)=O)CC1,KIM-UNI-7d1-3,"x0305,x0770",TRUE
CC(=O)N1CCN(C2CCNc3ccc(Cl)cc32)CC1,KIM-UNI-7d1-4,"x0305,x0770",TRUE
CO[C@@H]1C[C@@H](COc2cccnc2)N(c2ncccn2)C1,AUS-ARG-7cf-1,x0678,FALSE
COc1ccc(C2CC(C)N(S(=O)(=O)c3cccnc3)C2)cc1,AUS-ARG-7cf-2,x0678,FALSE
COc1ccc2c(c1)CCCC2CNc1cn[nH]c(=O)c1Cl,AUS-ARG-7cf-3,x0678,FALSE
COc1ccc2[nH]cc(C3CCN(C(C)c4cnccn4)CC3)c2c1,AUS-ARG-7cf-4,x0678,FALSE
Cc1cc2ncn(-c3nc(-c4cccnc4)nc4ccccc34)c2cc1C,AUS-ARG-7cf-5,x0678,FALSE
Cc1ccc(-c2n[nH]cc2CNCc2cccnc2)cc1,AUS-ARG-7cf-6,x0678,FALSE
Cc1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)cc1C,AUS-ARG-7cf-7,x0678,FALSE
Cc1nc(C2Nc3ccccc3C(=O)N2Cc2cccnc2)cs1,AUS-ARG-7cf-8,x0678,FALSE
Fc1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)c(Br)c1,AUS-ARG-7cf-9,x0678,FALSE
Fc1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)c(Cl)c1,AUS-ARG-7cf-10,x0678,FALSE
O=C(CC(c1ccccc1)c1ccccc1)Nc1cccnc1,AUS-ARG-7cf-11,x0678,FALSE
Cc1nn(-c2ccc(C(F)(F)F)cn2)c(C)c1CC(=O)NC(C)c1cccc(F)c1,AUS-ARG-7cf-12,x0678,FALSE
O=C(NCCC(c1ccccc1)c1ccccc1)c1cnccn1,AUS-ARG-7cf-13,x0678,FALSE
Cc1nn(-c2ccc(C(F)(F)F)cn2)c(C)c1CC(=O)NCc1ccc(Cl)cc1,AUS-ARG-7cf-14,x0678,FALSE
O=S1(=O)CCC(N2CCN(c3nc(-c4cccnc4)nc4ccccc34)CC2)C1,AUS-ARG-7cf-15,x0678,FALSE
c1cncc(-c2nc(Oc3ccc4ccccc4c3)c3ccccc3n2)c1,AUS-ARG-7cf-16,x0678,FALSE
CO[C@@H]1C[C@@H](c2nc(C)c(C)[nH]2)N(S(=O)(=O)c2cccnc2)C1,AUS-ARG-7cf-17,x0678,FALSE
c1cnc2nc(SCCC34CC5CC(CC(C5)C3)C4)nn2c1,AUS-ARG-7cf-18,x0678,FALSE
O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,VIR-GIT-7b3-1,"x1380,x1458",TRUE
O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1,VIR-GIT-7b3-2,"x1380,x1458",TRUE
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,VIR-GIT-7b3-3,"x1380,x1458",TRUE
Cc1cccc(C2CN(C(=O)CS)CCN2c2ccccc2[N+](=O)O)c1,KAT-FAI-789-1,"x0689,x0708",TRUE
COc1ccc(-c2cccc(S(=O)(=O)N3CCN(C(C)=O)CC3)c2)cc1,ANT-OPE-782-1,x0769,TRUE
CC(=O)N1CCN(S(=O)(=O)c2cccc(-c3ccccc3)c2)CC1,ANT-OPE-782-2,x0769,TRUE
CC(=O)N1CCO[C@H](c2ccc(F)c(CO[C@H](C)Nc3cccnc3Cl)c2)C1,BEN-VAN-77c-1,"x0759,x1478",TRUE
CC(=O)N1CCO[C@H](c2cc(F)c(F)c(CO[C@H](C)Nc3cccnc3Cl)c2)C1,BEN-VAN-77c-2,"x0759,x1478",TRUE
CC(=O)N1CCO[C@H](c2cc(CO[C@H](C)Nc3cccnc3Cl)c(F)cc2F)C1,BEN-VAN-77c-3,"x0759,x1478",TRUE
C=CC(=O)N1CCO[C@H](c2ccc(F)c(CO[C@H](C)Nc3cccnc3Cl)c2)C1,BEN-VAN-77c-4,"x0759,x1478",TRUE
C=CC(=O)N1CCO[C@H](c2cc(F)c(F)c(CO[C@H](C)Nc3cccnc3Cl)c2)C1,BEN-VAN-77c-5,"x0759,x1478",TRUE
C=CC(=O)N1CCO[C@H](c2cc(CO[C@H](C)Nc3cccnc3Cl)c(F)cc2F)C1,BEN-VAN-77c-6,"x0759,x1478",TRUE
CC(=O)N1CCO[C@@H](c2ccc(F)cc2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-7,"x0759,x1478",TRUE
CC(=O)N1CCO[C@@H](c2cc(F)c(F)cc2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-8,"x0759,x1478",TRUE
CC(=O)N1CCO[C@@H](c2ccc(F)c(F)c2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-9,"x0759,x1478",TRUE
C=CC(=O)N1CCO[C@@H](c2ccc(F)cc2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-10,"x0759,x1478",TRUE
C=CC(=O)N1CCO[C@@H](c2cc(F)c(F)cc2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-11,"x0759,x1478",TRUE
C=CC(=O)N1CCO[C@@H](c2ccc(F)c(F)c2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-12,"x0759,x1478",TRUE
CC(=O)N1CCO[C@H]([C@H]2COc3ccc(C[C@@H](C)Nc4ccc(C#N)cn4)cc3O2)C1,BEN-VAN-77c-13,"x0759,x1478",TRUE
CC(=O)N1CCO[C@H]([C@@H]2COc3ccc(C[C@H](C)Nc4ccc(C#N)cn4)cc3O2)C1,BEN-VAN-77c-14,"x0759,x1478",TRUE
CCNC(=O)C(CC1C=CNC1=O)NCC1C[C@H](C(N)=O)[C@H](C2CCSC2)C1,SAG-UNI-75a-1,"x0397,x0874",FALSE
CC(C)NC(=O)C(CC1C=CNC1=O)NCC1C[C@H](C(N)=O)[C@H](C2CCSC2)C1,SAG-UNI-75a-2,"x0397,x0874",FALSE
CC(=O)NC(=O)C(CC1C=CNC1=O)NCC1C[C@H](C(N)=O)[C@H](C2CCSC2)C1,SAG-UNI-75a-3,"x0397,x0874",FALSE
Cc1cccc2nc(-c3ccc(O)cc3O)[nH]c12,CAS-DEP-751-1,x0104,FALSE
Cc1cc(-c2nc3ccccc3[nH]2)ccc1O,CAS-DEP-751-2,x0104,FALSE
O=C(Nc1cc[nH]c1)Nc1cccc(F)c1,CAS-DEP-751-3,x0104,FALSE
O=C(Nc1ccc(Cl)cc1)Nc1cc[nH]c1,CAS-DEP-751-4,x0104,FALSE
Cc1ccc(NC(=O)Nc2cn[nH]c2)cc1C,CAS-DEP-751-5,x0104,FALSE
Cc1ncccc1NC(=O)Nc1ccc(F)cc1,CAS-DEP-751-6,x0104,FALSE
Cc1cccc(CN2CCC(C#N)CC2)c1,JOO-PER-74f-1,x0692,TRUE
Cc1cccc(CO)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)N(CCCC(N)=O)CCNS(N)(=O)=O,CHA-KIN-730-1,"x0072,x0967",FALSE
NC(=O)CCCN(CCNS(N)(=O)=O)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1c(F)cc(F)cc1F,CHA-KIN-730-2,"x0072,x0967",FALSE
NC(=O)CCCN(CCNS(N)(=O)=O)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1ncc[nH]1,CHA-KIN-730-3,"x0072,x0967",FALSE
O=C(C[NH2+]Cc1c[nH]c2ccc(F)cc12)NCc1ccc(C[NH+]2CCN(C(=O)CCl)CC2)cc1,MAK-UNK-72b-1,"x0104,x0692",TRUE
CC(=O)Nc1cnccc1C(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-726-1,"x0107,x0689",TRUE
CC(=O)Nc1cnccc1CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-726-2,"x0107,x0689",TRUE
Cc1ccncc1NC(=O)CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-726-3,"x0107,x0689",TRUE
Cc1ccncc1NC(=O)C(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-726-4,"x0107,x0689",TRUE
Cc1ccncc1NC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-726-5,"x0107,x0689",TRUE
Cc1ccncc1NCC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-726-6,"x0107,x0689",TRUE
N[C@H](Cc1c[nH]c2ccccc12)C(=O)NN(Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,YIA-UNI-71f-1,x0678,FALSE
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CN(N)Cc1ccccc1)C(=O)O,YIA-UNI-71f-2,x0678,FALSE
Cc1c(N)cncc1NC(=O)CC1CCCCC1,TRY-UNI-714-1,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)Cc1ccccc1,TRY-UNI-714-2,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)Cc1cccc(Cl)c1,TRY-UNI-714-3,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)CC1CCCCC1,TRY-UNI-714-4,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)Cc1ccccc1,TRY-UNI-714-5,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)Cc1cccc(Cl)c1,TRY-UNI-714-6,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)NC1CCCCC1,TRY-UNI-714-7,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)Nc1ccccc1,TRY-UNI-714-8,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)Nc1cccc(Cl)c1,TRY-UNI-714-9,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)NC1CCCCC1,TRY-UNI-714-10,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)Nc1ccccc1,TRY-UNI-714-11,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)Nc1cccc(Cl)c1,TRY-UNI-714-12,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)C(C)C1CCCCC1,TRY-UNI-714-13,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)C(C)c1ccccc1,TRY-UNI-714-14,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)C(C)c1cccc(Cl)c1,TRY-UNI-714-15,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)C(C)C1CCCCC1,TRY-UNI-714-16,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)C(C)c1ccccc1,TRY-UNI-714-17,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)C(C)c1cccc(Cl)c1,TRY-UNI-714-18,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)Cc1cccc(C#N)c1,TRY-UNI-714-19,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)Cc1cccc(C#N)c1,TRY-UNI-714-20,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)C(C)c1cccc(C#N)c1,TRY-UNI-714-21,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)C(C)c1cccc(C#N)c1,TRY-UNI-714-22,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1c(N)cncc1NC(=O)Nc1cccc(C#N)c1,TRY-UNI-714-23,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
Cc1ccncc1NC(=O)Nc1cccc(C#N)c1,TRY-UNI-714-24,"x0107,x0434,x0678,x0748,x0995,x1382",TRUE
O=C(CC1(Oc2ccccc2)CCCCC1)Nc1cccnc1,CHR-SOS-70e-1,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1ccc(OC2(CC(=O)Nc3cccnc3)CCCCC2)cc1,CHR-SOS-70e-2,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(CC1(Oc2ccccc2)CCCC1)Nc1cccnc1,CHR-SOS-70e-3,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1cccc(OC2(CC(=O)Nc3cccnc3)CCCC2)c1,CHR-SOS-70e-4,"x0107,x0161,x0195,x0678,x0946",FALSE
CS(=O)(=O)c1ccc(OC2(CC(=O)Nc3cccnc3)CCCC2)cc1,CHR-SOS-70e-5,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(CC1(Oc2ccccc2)CC1)Nc1cccnc1,CHR-SOS-70e-6,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1cccc(OC2(CC(=O)Nc3cccnc3)CC2)c1,CHR-SOS-70e-7,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(CC1(Oc2ccccc2)CCC1)Nc1cccnc1,CHR-SOS-70e-8,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1cccc(OC2(CC(=O)Nc3cccnc3)CCC2)c1,CHR-SOS-70e-9,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1cccc(OC2(CC(=O)Nc3cccnc3)CCC2)c1,CHR-SOS-70e-10,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1ccc(OC2(CC(=O)Nc3cccnc3)CC2)cc1,CHR-SOS-70e-11,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1cccc(OC2(CC(=O)Nc3cccnc3)CCCCC2)c1,CHR-SOS-70e-12,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)CN(C)c1cccc(-c2ccn[nH]2)c1,GAB-REV-70c-1,x0107,FALSE
Cc1ccncc1NC(=O)CNC(=O)c1nnc2ccccn12,GAB-REV-70c-2,x0107,FALSE
Cc1ccncc1NC(=O)CCNc1ccc(S(N)(=O)=O)cc1,GAB-REV-70c-3,x0107,FALSE
Cc1ccncc1NC(=O)CNc1ccnc2ccccc12,GAB-REV-70c-4,x0107,FALSE
Cc1ccncc1NC(=O)CNC(=O)c1ccc2nc[nH]c2c1,GAB-REV-70c-5,x0107,FALSE
Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c1cccc2[nH]ccc12,GAB-REV-70c-6,x0107,FALSE
Cc1ccncc1NC(=O)CN(C)c1cc2ccccc2[nH]1,GAB-REV-70c-7,x0107,FALSE
Cc1ccncc1NC(=O)CN(C)S(=O)(=O)c1cccc2cccnc12,GAB-REV-70c-8,x0107,FALSE
Cc1ccncc1NC(=O)Cc1nc2ccccc2[nH]1,GAB-REV-70c-9,x0107,FALSE
CC(=O)n1cc(N(C)CC(=O)Nc2cnccc2C)c2ccccc21,GAB-REV-70c-10,x0107,FALSE
Cc1ccncc1NC(=O)Cc1nc2ncccc2o1,GAB-REV-70c-11,x0107,FALSE
Cc1ccncc1NC(=O)CCNc1ccc2[nH]ncc2c1,GAB-REV-70c-12,x0107,FALSE
Cc1ccncc1NC(=O)CNC(=O)Cc1cccnc1,GAB-REV-70c-13,x0107,FALSE
Cc1cc(C)c2nc(C(=O)NCC(=O)Nc3cnccc3C)sc2c1,GAB-REV-70c-14,x0107,FALSE
COc1ccc(-c2csc(CC(=O)Nc3cnccc3C)n2)cc1,GAB-REV-70c-15,x0107,FALSE
Cc1ccncc1NC(=O)CN(C)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,GAB-REV-70c-16,x0107,FALSE
Cc1ccncc1NC(=O)CNc1c[nH]c2ccccc12,GAB-REV-70c-17,x0107,FALSE
Cc1ccncc1NC(=O)Cc1ccc2nc[nH]c2c1,GAB-REV-70c-18,x0107,FALSE
Cc1ccncc1NC(=O)CN(C)c1cccc(C#N)c1,GAB-REV-70c-19,x0107,FALSE
Cc1ccncc1NC(=O)Cc1ccc(S(N)(=O)=O)cc1,GAB-REV-70c-20,x0107,FALSE
CC(=O)Nc1ccc(NCC(=O)Nc2cnccc2C)cc1,GAB-REV-70c-21,x0107,FALSE
Cc1ccncc1NC(=O)CCc1nc2cc(Cl)ccc2o1,GAB-REV-70c-22,x0107,FALSE
Cc1ccncc1NC(=O)Cc1nc2cccc(C)c2o1,GAB-REV-70c-23,x0107,FALSE
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CHR-SOS-709-1,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cccc(Cl)c1,CHR-SOS-709-2,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc(Cl)ccc1O,CHR-SOS-709-3,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1ccccc1Cl)c1cc(Cl)ccc1O,CHR-SOS-709-4,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1O,CHR-SOS-709-5,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,CHR-SOS-709-6,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,CHR-SOS-709-7,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1ccccc1)c1cccc(Cl)c1,CHR-SOS-709-8,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1ccccc1)c1ccccc1,CHR-SOS-709-9,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cnccc1Cl)c1cc(Cl)ccc1O,CHR-SOS-709-10,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cccnc1)c1cc(Cl)ccc1O,CHR-SOS-709-11,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cccnc1)c1cccc(Cl)c1,CHR-SOS-709-12,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cccnc1)c1cc(Cl)cc(-c2ccccc2)c1O,CHR-SOS-709-13,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cccnc1)c1cc(Cl)ccc1-c1ccccc1,CHR-SOS-709-14,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2C(=O)Nc2cccnc2)cc1,CHR-SOS-709-15,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cccnc1)c1cc(Cl)ccc1Oc1ccccc1,CHR-SOS-709-16,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1cccc(Oc2ccc(Cl)cc2C(=O)Nc2cccnc2)c1,CHR-SOS-709-17,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cccnc1)c1cc(Cl)cc(Oc2ccccc2)c1,CHR-SOS-709-18,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1ccc(Oc2cc(Cl)cc(C(=O)Nc3cccnc3)c2)cc1,CHR-SOS-709-19,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cccnc1)c1cc(Cl)cc(Oc2ccccc2)c1,CHR-SOS-709-20,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(Nc1cnccc1Cl)c1cccc(Cl)c1,CHR-SOS-709-21,"x0107,x0161,x0195,x0678,x0946",FALSE
NS(=O)(=O)c1cccc(Oc2cc(Cl)cc(C(=O)Nc3cccnc3)c2)c1,CHR-SOS-709-22,"x0107,x0161,x0195,x0678,x0946",FALSE
CCn1cc(CCNC(C)=O)c2cc(C#N)ccc21,PET-SGC-708-1,"x0104,x0305",FALSE
CNc1ncc(C#N)cc1Oc1ccccc1,LIZ-THE-702-1,x0305,FALSE
CCNc1ncc(C#N)cc1Oc1ccccc1,LIZ-THE-702-2,x0305,FALSE
C[Si](C)(C)Oc1ccc(S(N)(=O)=O)cc1,LIZ-THE-6ef-1,x0161,FALSE
CC[Si](C)(C)Oc1ccc(S(N)(=O)=O)cc1,LIZ-THE-6ef-2,x0161,FALSE
COc1ccc(S(N)(=O)=O)cc1,LIZ-THE-6ef-3,x0161,FALSE
O=C(CCl)CN(C(=O)Nc1ccccc1)c1cncc(CCNC(=O)c2cccc(Cl)c2)c1,NIM-UNI-6ee-1,"x0426,x0434,x0770",TRUE
O=C(CCl)CNc1cncc(CCNC(=O)c2cccc(Cl)c2)c1,NIM-UNI-6ee-2,"x0426,x0434,x0770",TRUE
CS(=O)(=O)NCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-1,"x0072,x0305,x0434",FALSE
CS(=O)(=O)NCCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-2,"x0072,x0305,x0434",FALSE
CS(=O)(=O)NCCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-3,"x0072,x0305,x0434",FALSE
CS(=O)(=O)NCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-4,"x0072,x0305,x0434",FALSE
Cc1ccc(CCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb-5,"x0072,x0305,x0434",FALSE
Cc1ccc(CCCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb-6,"x0072,x0305,x0434",FALSE
Cc1ccncc1NC(=O)CCCCC(=N)N,PET-SGC-6e7-1,"x0107,x0991",FALSE
Oc1cc(O)cc(CC2CC(CC3CCNC3)C(C(O)CF)CN2)c1,VIT-UNK-6e6-1,"x1382,x1386,x1392",TRUE
Oc1cccc(CC2NCC(C(O)CF)c3cc(C4CCNC4)c4c(c32)CCNC4)c1,VIT-UNK-6e6-2,"x1382,x1386,x1392",TRUE
Oc1cccc(CC2NCC(C(O)CF)c3ccc4c(c32)CCNC4)c1,VIT-UNK-6e6-3,"x1382,x1386,x1392",TRUE
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,NAA-THE-6df-1,x0161,FALSE
Cn1cc(CCCc2ccccc2)c(C(=O)NC[C@@H]2CCCO2)n1,PAU-UNI-6d1-1,x1086,FALSE
Cn1cc2c(n1)C(=O)N(C[C@@H]1CCCO1)CN2,PAU-UNI-6d1-2,x1086,FALSE
Cn1cc2c(n1)C(=O)N(C[C@@H]1CCCO1)CN2CCc1ccccc1,PAU-UNI-6d1-3,x1086,FALSE
CC(C)CC(NC1CC[C@@H](CNC(=O)c2ccn(C)n2)O1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O)[C@@H](C)O,PAU-UNI-6d1-4,x1086,FALSE
CC(C)CC(NC1CC[C@@H](CNC(=O)c2ccn(C)n2)O1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)[C@@H](C)O,PAU-UNI-6d1-5,x1086,FALSE
