SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED
NC(=O)c1nc(Cl)cnc1O,JAS-UND-c13ee042-1,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",https://covid.postera.ai/covid/submissions/JAS-UND-c13ee042,FALSE,FALSE,BBV-77538590,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,173.559,-0.0655,2,4,89.1,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE
NC(=O)c1nc(Br)cnc1O,JAS-UND-c13ee042-2,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",https://covid.postera.ai/covid/submissions/JAS-UND-c13ee042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,218.01,0.0436,2,4,89.1,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE
CC(C)(C)c1nc(O)c(C(N)=O)nc1F,JAS-UND-c13ee042-3,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",https://covid.postera.ai/covid/submissions/JAS-UND-c13ee042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,213.212,0.7177,2,4,89.1,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)c1nc(F)c(C=O)nc1O,JAS-UND-c13ee042-4,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",https://covid.postera.ai/covid/submissions/JAS-UND-c13ee042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,185.114,-0.7673,2,5,106.17,0,"2halo_pyrazine_3EWG, aldehyde, keto_def_heterocycle",aldehyde,PASS,Filter38_aldehyde,aldehyde,"aldehyde, 2-halopyridine",PASS,Aldehyde,PASS,FALSE,FALSE,FALSE
CN(N)C(=O)c1nc(F)cnc1O,JAS-UND-c13ee042-5,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",https://covid.postera.ai/covid/submissions/JAS-UND-c13ee042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,186.146,-0.733,2,5,92.34,0,PASS,"acyl hydrazine, hydrazine, Oxygen-nitrogen single bond",PASS,Filter20_hydrazine,PASS,"acyl hydrazine, 2-halopyridine",PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(NCc1cccc(-c2cccc(=O)[nH]2)c1)C1=CC=C=CC1Oc1cccc(F)c1,JAS-UNI-326cae60-1,"Jasper Kyle Catapang, University of the Philippines Manila",x0072,https://covid.postera.ai/covid/submissions/JAS-UNI-326cae60,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,414.436,3.8961,2,3,71.19,0,PASS,PASS,PASS,PASS,PASS,"allene, vinyl michael acceptor1",PASS,"Adjacent_Ring_Double_Bonds, Allene",PASS,FALSE,FALSE,FALSE
Cc1cccnc1NC(=O)c1cccc(-c2ccc3c(c2)NNN=C3)c1,JAS-UNI-326cae60-2,"Jasper Kyle Catapang, University of the Philippines Manila",x0072,https://covid.postera.ai/covid/submissions/JAS-UNI-326cae60,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,343.39,3.57332,3,5,78.41,0,"azo_filter2, hydrazine",PASS,PASS,Filter20_hydrazine,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
Nc1ccc(CN(Nc2cccc(N)c2)c2cccc(/C(F)=C/C=C3\N=CNCO3)c2)cc1,JAS-UNI-326cae60-3,"Jasper Kyle Catapang, University of the Philippines Manila",x0072,https://covid.postera.ai/covid/submissions/JAS-UNI-326cae60,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,444.514,4.6421,4,7,100.93,0,hydrazine,"aniline, Oxygen-nitrogen single bond",PASS,Filter20_hydrazine,"aniline, acyclic N-,=N and not N bound to carbonyl or sulfone",Hetero_hetero,PASS,"Polyene, analine",PASS,FALSE,FALSE,FALSE
CC(=O)N1Cc2ccccc2[C@H](c2ccccc2)[C@H]1Cc1cccnc1,JAV-UNI-4503e1e6-1,"Javier, University of Alcalá","x0678,x1402",https://covid.postera.ai/covid/submissions/JAV-UNI-4503e1e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,342.442,4.1869,0,2,33.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C1Nc2ccccc2NC(=O)c2ccccc21,JEF-THE-add32b9a-1,"Jeffrey Richards, The University of Texas at El Paso",x0072,https://covid.postera.ai/covid/submissions/JEF-THE-add32b9a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,238.246,2.5046,2,2,58.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Nc1cccnc1)Nc1ccccc1CS(=O)(=O)F,JIA-UNI-12b1f9ae-1,"Jiang Yin, University of Alberta",x0434,https://covid.postera.ai/covid/submissions/JIA-UNI-12b1f9ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,309.322,2.5249,2,4,88.16,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f",sufonyl halide,"acid halide, P/S halide",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE
O=C(Nc1ccccc1CS(=O)(=O)F)NC(Cc1cccnc1)C(=O)CCl,JIA-UNI-12b1f9ae-2,"Jiang Yin, University of Alberta",x0434,https://covid.postera.ai/covid/submissions/JIA-UNI-12b1f9ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,413.858,2.4216,2,5,105.23,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f, Filter64_halo_ketone_sulfone","sufonyl halide, aliphatic ketone not ring and not di-carbonyl","acid halide, P/S halide, Ketone",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(Cc2ccc(CS(=O)(=O)F)cc2)CC1,JIA-UNI-93b03cae-1,"Jiang Yin, University of Alberta",x0770,https://covid.postera.ai/covid/submissions/JIA-UNI-93b03cae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,348.827,1.3689,0,4,57.69,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f",sufonyl halide,"acid halide, P/S halide",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE
O=C(Nc1ccccc1CS(=O)(=O)F)NC(CC1CCNC1=O)C(=O)CCl,JIA-UNI-9972d268-1,"Jiang Yin, University of Alberta",x0434,https://covid.postera.ai/covid/submissions/JIA-UNI-9972d268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,419.862,1.3101,3,5,121.44,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f, Filter64_halo_ketone_sulfone","sufonyl halide, aliphatic ketone not ring and not di-carbonyl","acid halide, P/S halide, Ketone",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE
CC(=O)NC(C(=O)NC(CC1CCNC1=O)C(=O)CCl)c1ccccc1CS(=O)(=O)F,JIA-UNI-9972d268-2,"Jiang Yin, University of Alberta",x0434,https://covid.postera.ai/covid/submissions/JIA-UNI-9972d268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,475.926,0.482,3,6,138.51,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f, Filter64_halo_ketone_sulfone","sufonyl halide, aliphatic ketone not ring and not di-carbonyl","acid halide, P/S halide, Ketone, Long aliphatic chain, Dipeptide",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE
CC(=O)NC(C(=O)NC(Cc1cccnc1)C(=O)CCl)c1ccccc1CS(=O)(=O)F,JIA-UNI-9972d268-3,"Jiang Yin, University of Alberta",x0434,https://covid.postera.ai/covid/submissions/JIA-UNI-9972d268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,469.922,1.5935,2,6,122.3,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f, Filter64_halo_ketone_sulfone","sufonyl halide, aliphatic ketone not ring and not di-carbonyl","acid halide, P/S halide, Ketone, Long aliphatic chain, Dipeptide",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE
O=C(Cn1ccc2c(c1=O)NCO2)NC(CC1CCNC1=O)C(=O)C(=O)NC12CCC(C1)C2,JIG-UNK-11bede03-1,Jigar Paras Sethiya,x0195,https://covid.postera.ai/covid/submissions/JIG-UNK-11bede03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,457.487,-0.751,4,8,147.63,0,alpha_dicarbonyl,diketo group,PASS,"Filter41_12_dicarbonyl, Filter82_pyridinium","1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE
N#CC(C1CCNC1=O)C(NC(=O)Cn1ccc2c(c1=O)NCO2)C(=O)C(=O)NC12CCC(C1)C2,JIG-UNK-11bede03-2,Jigar Paras Sethiya,x0195,https://covid.postera.ai/covid/submissions/JIG-UNK-11bede03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,482.497,-1.00132,4,9,171.42,1,alpha_dicarbonyl,diketo group,PASS,"Filter41_12_dicarbonyl, Filter82_pyridinium","1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Cn1ccc2cc[nH]c2c1=O)NC(CC1CCNC1=O)C(=O)C(=O)NC12CCC(C1)C2,JIG-UNK-11bede03-3,Jigar Paras Sethiya,x0195,https://covid.postera.ai/covid/submissions/JIG-UNK-11bede03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,453.499,-0.0315,4,6,142.16,0,alpha_dicarbonyl,diketo group,PASS,"Filter41_12_dicarbonyl, Filter82_pyridinium","1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",dyes5A(27),PASS,PASS,FALSE,FALSE,FALSE
Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)C[C@H](/C=C/S(C)(=O)=O)C[C@@H]2CCNC2=O)C(C)C)no1,JIM-PRI-216d613d-1,"Jim Palmer, Private consultant to pharmaceutical industry",x0072,https://covid.postera.ai/covid/submissions/JIM-PRI-216d613d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,552.694,1.92822,3,8,164.54,1,PASS,PASS,PASS,Filter88_ene_sulfone,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain, Dipeptide",PASS,Vinyl_Sulphone,PASS,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c1NC(=O)C1CC3(CN(C(=O)Cl)CCN3CC(=N)N)SC21,JOH-CHE-3504ac3d-1,"John Deadman, Chemocopeia Pty Ltd","x0072,x0104,x0991",https://covid.postera.ai/covid/submissions/JOH-CHE-3504ac3d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,467.983,1.04827,5,6,147.41,0,carbonyl_halide,"acid halide, imine, imine",PASS,"Filter52_NC_haloamine, Filter2_acyl_phosphyl_sulfonyl_halide","acyl halide, N-C-Hal or cyano methyl, acyclic C=N-H","acid halide, Imine 3",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c1cc(Cl)c1cc(CCCC(=N)N)sc12,JOH-CHE-3504ac3d-2,"John Deadman, Chemocopeia Pty Ltd","x0072,x0104,x0991",https://covid.postera.ai/covid/submissions/JOH-CHE-3504ac3d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,376.913,3.97327,4,3,94.76,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,Imine 3,PASS,PASS,PASS,FALSE,FALSE,FALSE
C=C(C)CCCc1c[nH]c2c1NC(=O)C1CC(CCCC(=N)N)SC21,JOH-CHE-3504ac3d-3,"John Deadman, Chemocopeia Pty Ltd","x0072,x0104,x0991",https://covid.postera.ai/covid/submissions/JOH-CHE-3504ac3d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360.527,4.13467,4,3,94.76,0,PASS,"imine, imine, isolated alkene",PASS,PASS,acyclic C=N-H,Imine 3,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,JOH-MEM-4bb7e4cc-1,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-4bb7e4cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,227.267,1.71818,2,2,68.68,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc2c(c1)C(CCNC(C)=O)C(=O)N2,JOH-MEM-5e386bbd-1,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.282,1.2571,2,3,67.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc2c(c1)C(O)(CCNC(C)=O)CN2,JOH-MEM-5e386bbd-2,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,250.298,0.8345,3,4,70.59,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc2c(c1)c(CCNC(C)=O)cn2C1OC(C(=O)O)C(O)C(O)C1O,JOH-MEM-5e386bbd-3,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,408.407,-0.6068,5,8,150.48,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc2[nH]c3c(c2c1)CCN3C(C)=O,JOH-MEM-5e386bbd-4,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,230.267,2.0855,1,2,45.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCc2c1[nH]c1ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc21,JOH-MEM-5e386bbd-5,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.364,-0.6521,5,7,152.55,0,PASS,PASS,PASS,PASS,PASS,acetal,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cc2c3c([nH]c2cc1O)N(C(C)=O)CC3,JOH-MEM-5e386bbd-6,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,246.266,1.7911,2,3,65.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=CCc1c[nH]c2ccc(O)cc12,JOH-MEM-5e386bbd-7,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,BBV-39783392,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,175.187,1.6149,2,2,53.09,0,aldehyde,aldehyde,PASS,Filter38_aldehyde,aldehyde,aldehyde,PASS,Aldehyde,PASS,FALSE,FALSE,FALSE
COc1c(O)cc2[nH]cc(CCNC(C)=O)c2c1O,JOH-MEM-5e386bbd-8,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,264.281,1.2663,4,4,94.58,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1ccc2[nH]c(S(N)(=O)=O)cc2c1,JOH-MSK-1fa17de7-1,"John Chodera, MSKCC","x0104,x0305,x0946",https://covid.postera.ai/covid/submissions/JOH-MSK-1fa17de7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,221.241,0.68698,2,3,99.74,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c(C3CN(C(C)=O)Cc4ccccc43)cc(C#N)cc12,JOH-MSK-2d8052dc-1,"John Chodera, MSKCC","x0104,x0305,x1392",https://covid.postera.ai/covid/submissions/JOH-MSK-2d8052dc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,400.482,3.21218,2,3,88.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,JOH-MSK-35a8745a-1,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-35a8745a,FALSE,Z1191880499,EN300-6486827,s_22____4839448____58844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,232.283,1.8551,2,2,54.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,FALSE
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,JOH-MSK-a63bdd1d-1,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.282,1.5607,3,3,74.35,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN(C)CCc1c[nH]c2ccccc12,JOH-MSK-a63bdd1d-10,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,188.274,2.272,1,1,19.03,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
COc1cc2c(CCNC(C)=O)c[nH]c2cc1OS(=O)(=O)O,JOH-MSK-a63bdd1d-2,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,328.346,1.0367,3,5,117.72,0,PASS,Sulfonic acid,PASS,PASS,S/PO3 groups,"Sulfonic acid, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE
COC1(C(=O)O)OC(Oc2ccc3cc[nH]c3c2)C(O)C(O)(CCNC(C)=O)C1O,JOH-MSK-a63bdd1d-3,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,424.406,-0.6906,6,8,170.57,1,PASS,PASS,PASS,PASS,PASS,"acetal, Long aliphatic chain",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63bdd1d-4,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,Z3206996697,FALSE,FCH1679293,s_22____13909752____58844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,218.256,1.5521,3,2,65.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(OS(=O)(=O)O)cc12,JOH-MSK-a63bdd1d-5,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.32,1.0281,3,4,108.49,0,PASS,Sulfonic acid,PASS,PASS,S/PO3 groups,"Sulfonic acid, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc12,JOH-MSK-a63bdd1d-6,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,394.38,-0.8825,6,7,161.34,1,PASS,PASS,PASS,PASS,PASS,acetal,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc2[nH]cc(CCN)c2c1,JOH-MSK-a63bdd1d-7,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,Z1698584701,EN300-75859,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,190.246,1.6777,2,2,51.04,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc2[nH]c3c(c2c1)CCNC3,JOH-MSK-a63bdd1d-8,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,Z2574931994,EN300-374268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,202.257,1.8222,2,2,37.05,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN(C)CCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63bdd1d-9,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,204.273,1.9776,2,2,39.26,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
