SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,Hybrid2,docked_fragment,Mpro-x0107_dock,site
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2c(cccc2F)NC(=O)Nc3cccnc3,HUB-UNK-984-16,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,439.447,4.567,4,5,125.21,0,PASS,PASS,PASS,PASS,"carbamate, T-boc Protected, carbamate include di-substitued N",PASS,PASS,PASS,FALSE,FALSE,-5.778132,x0678,,active-noncovalent
[H]/N=C/C(=O)C(=O)[C@H]1CCC[C@@H]1S(=O)(=O)OC,WIL-LEE-364-17,"William McCorkindale, Lee Group, University of Cambridge",x0072,https://covid.postera.ai/covid/submissions/WIL-LEE-364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247.272,-0.5025,1,6,103.53,0,alpha_dicarbonyl,"diketo group, Sulfonic acid",PASS,"Filter41_12_dicarbonyl, Filter44_michael_acceptor2, Filter65_alkyl_sulfonate","alkyl esters of S or P, 1,2-dicarbonyl not in ring, S/PO3 groups","sulfonate, Ketone, Hetero_hetero, Oxalyl",imine_one_A(321),"Sulfonate_Ester, sulphates",FALSE,FALSE,-5.776562,x0072,,active-noncovalent
c1ccc(cc1)C[C@@H](C(=O)N2CCCC2)NC(=O)Nc3ccnnc3,BAR-COM-4e0-56,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,Z2313212158,FALSE,FALSE,s_2430____10902332____3479618,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.399,1.8318,2,4,87.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,-5.776395,x0434,,active-noncovalent
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC(=O)N(Cc3cccnc3)CC(=O)N4CCOCC4,SCO-CSI-e30-1,"Scott Walker, CSIRO","x0397,x0678,x0689,x0771",https://covid.postera.ai/covid/submissions/SCO-CSI-e30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,501.609,1.3053,1,6,112.15,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,-5.775578,x0678,,active-noncovalent
Cc1c([nH]c(=O)[nH]1)C(=O)N2CCCc3c2cn[nH]3,RAF-POL-950-8,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-950,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247.258,0.73982,3,4,97.9,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.774467,x0967,,active-noncovalent
C[C@@H](c1cc(ccc1O)Cl)NC(=O)CCl,DAV-CRI-3ed-3,"David Briggs, Crick Institute",x1382,https://covid.postera.ai/covid/submissions/DAV-CRI-3ed,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,248.109,2.4616,2,2,49.33,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,mannich_A(296),"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-5.773480,x1382,,active-covalent
Cc1c(ccnn1)C(=O)N2CC[C@H]3[C@@H](C2)CCO3,RAF-POL-b61-8,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-b61,Z2457457669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247.298,1.03602,0,4,55.32,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.772996,x0967,,active-noncovalent
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2c(cccc2F)CCNS(=O)(=O)c3ccccc3,HUB-UNK-984-15,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,487.553,4.049,3,5,117.36,0,PASS,PASS,PASS,PASS,"carbamate, T-boc Protected, carbamate include di-substitued N",Hetero_hetero,PASS,PASS,FALSE,FALSE,-5.772941,x0678,,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-931-6,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.465,3.60312,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,-5.771477,x0434,,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-953-4,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.465,3.60312,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,-5.771477,x0434,,active-noncovalent
CCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-d2b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,409.515,3.90268,3,7,106.91,0,"acrylate, acyclic_imide, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,FALSE,FALSE,-5.769289,x0874,,active-noncovalent
c1cc(c(nc1C#N)C(F)F)N2CCCOCC2,JOH-UNI-9dc-5,"John SPENCER, University of Sussex",x1077,https://covid.postera.ai/covid/submissions/JOH-UNI-9dc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,253.252,2.11758,0,4,49.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.765809,x1077,,active-noncovalent
CC(C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-1,Gianfranco Lopopolo,x1334,https://covid.postera.ai/covid/submissions/GIA-UNK-995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247.335,2.0678,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,PASS,"Filter26_alkyl_halide, Filter29_thioester",thioester,PASS,PASS,reactive_carbonyls,FALSE,FALSE,-5.765733,x1334,,active-covalent
C[C@H]([C@@H](Cc1ccccc1)C(=O)OC)NC(=O)[C@H](C)n2ccnc2,BAR-COM-4e0-36,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,Z2079085604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.4,1.9807,1,5,73.22,0,PASS,PASS,PASS,PASS,PASS,"Ester, Long aliphatic chain",PASS,PASS,TRUE,FALSE,-5.764657,x0434,,active-noncovalent
c1c(cncc1NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3)N,FRA-FAC-9ed-5,"Franco Vairoletti, Facultad de Quimica UdelaR",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.286,1.1052,3,4,92.57,0,PASS,Three-membered heterocycle,PASS,Filter40_epoxide_aziridine,"aniline, epoxides","epoxide, aziridine, thioepoxide",PASS,Three_Membered_Heterocycle,FALSE,FALSE,-5.763882,x0395,,active-noncovalent
c1cnccc1c2cc3c(c(c2)C(F)(F)F)NC(=O)C3=O,NAU-LAT-ec9-2,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x1093,https://covid.postera.ai/covid/submissions/NAU-LAT-ec9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292.216,2.9022,1,3,59.06,0,PASS,diketo group,PASS,Filter41_12_dicarbonyl,PASS,Ketone,PASS,PASS,FALSE,FALSE,-5.762996,x1093,,active-noncovalent
Cc1cc(no1)CN(CNS(=O)(=O)C2CCCCC2)C(=O)C[N@H+]3C[C@@H]3COC=C,ALI-DIA-59c-2,"Alice Douangamath, Diamond Light Source",x0397,https://covid.postera.ai/covid/submissions/ALI-DIA-59c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,426.539,1.36552,1,7,104.75,0,"aziridine_diazirine, non_ring_CH2O_acetal","acyclic C=C-O, het-C-het not in ring, Three-membered heterocycle",PASS,"Filter10_Terminal_vinyl, Filter40_epoxide_aziridine, Filter80_Thioepoxide_aziridone","acyclic N-C-N, terminal vinyl, acyclic C=C-O, aziridine-like N in 3-membered ring","epoxide, aziridine, thioepoxide, Long aliphatic chain, Hetero_hetero",PASS,Ethene,FALSE,FALSE,-5.762012,x0397,,active-noncovalent
c1ccc2cc(ccc2c1)Cc3cc(ccn3)CCc4c[nH]nc4,WAR-XCH-bdd-33,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,313.404,4.3339,1,2,41.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.761713,x1334,,active-covalent
CC(=O)N1CCN(C[C@@H]1CC(=O)N)C(=O)CCl,DAN-PUR-390-1,"Daniel Flaherty, Purdue University","x0991,x1311,x1493",https://covid.postera.ai/covid/submissions/DAN-PUR-390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,261.709,-0.8401,1,3,83.71,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-5.759068,x1311,,active-covalent
c1cc(cc(c1)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-12,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",https://covid.postera.ai/covid/submissions/JOR-UNI-61e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,336.399,1.85448,2,5,84.29,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,FALSE,FALSE,-5.756250,x0434,,active-noncovalent
c1ccc(cc1)[C@H](CNC(=O)C2CC2)NC(=O)CCc3cncnc3,BAR-COM-4e0-67,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,m_275592____14114784____13186882____14132880,FALSE,FALSE,m_275592____14114784____13186882____14132880,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,338.411,1.7929,2,4,83.98,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-5.752638,x0434,,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C2CCC(CC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-9,Maksym Voznyy,"x0072,x0678",https://covid.postera.ai/covid/submissions/MAK-UNK-b2c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,401.532,3.1311,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-5.751664,x0072,,active-noncovalent
CCC(=O)N[C@H](CCOc1ccc(cc1)C)[NH+]2CCC(CC2)O,MAK-UNK-ace-16,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-ace,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,320.433,2.07292,2,4,61.8,0,non_ring_acetal,PASS,PASS,PASS,acyclic N-C-N,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-5.749530,x0387,,active-noncovalent
c1cc(cnc1)NC(=O)CC2CCCCC2,FRA-FAC-9ed-1,"Franco Vairoletti, Facultad de Quimica UdelaR",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed,Z31792168,Z31792168,FALSE,s_22____57778____59992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,218.3,2.9905,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.749347,x0395,,active-noncovalent
c1c(nc(c(=O)[nH]1)C(=O)N)Cl,JAS-UND-c13-1,"Jasper Shide, Undergraduate Biochemist","x0107,x0434,x0946,x0981",https://covid.postera.ai/covid/submissions/JAS-UND-c13,FALSE,FALSE,BBV-77538590,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,173.559,-0.0655,2,4,89.1,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE,-5.748590,x0107,,active-noncovalent
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)/C=C/Cn4cncn4,REN-UFA-aaa-4,"Renato Freitas, UFABC",x1392,https://covid.postera.ai/covid/submissions/REN-UFA-aaa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,344.418,3.0086,0,4,51.02,0,PASS,Michael acceptor,PASS,PASS,alpha beta-unsaturated ketones; center of Michael reactivity,vinyl michael acceptor1,PASS,PASS,FALSE,FALSE,-5.746336,x1392,,active-covalent
Cc1ccncc1/N=C(/C)\CCn2c3ccccc3nc2[C@@H]4CCCN(C4)C(=O)CCl,PAU-UNI-b6a-1,"paul brear, University of Cambridge","x0107,x0749",https://covid.postera.ai/covid/submissions/PAU-UNI-b6a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,437.975,4.70042,1,5,63.05,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls, Ethene",FALSE,FALSE,-5.741932,x0107,,active-noncovalent
CC[N@@](C)CC[N@@H+]1CCCOCC1,MAK-UNK-995-3,Maksym Voznyy,"x0991,x1077,x1249",https://covid.postera.ai/covid/submissions/MAK-UNK-995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,186.299,0.6604,0,3,15.71,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.741193,x1077,,active-noncovalent
c1ccc(c(c1)CC[NH+]2CC(C2)O)NC(=O)Nc3cccnc3,BAR-COM-569-1,"Bart lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-569,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.373,1.9446,3,4,77.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.734765,x0434,,active-noncovalent
C([C@@H](C(=O)[O-])[NH3+])N,HUN-WAB-acb-1,"Hunter Bates, Wabash College","x0072,x0107",https://covid.postera.ai/covid/submissions/HUN-WAB-acb,FALSE,Z1033300658,EN300-322285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,104.109,-1.643,3,3,89.34,1,PASS,PASS,PASS,PASS,amino acid,PASS,PASS,PASS,FALSE,FALSE,-5.734068,x0107,,active-noncovalent
CC/C(=C(/C)\CCC(=O)C=O)/C(=O)OS(=O)(=O)N,WIL-LEE-364-6,"William McCorkindale, Lee Group, University of Cambridge",x0072,https://covid.postera.ai/covid/submissions/WIL-LEE-364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,277.298,0.0078,1,6,120.6,0,"aldehyde, alpha_dicarbonyl, sulfonyl_anhydride","aldehyde, diketo group, Michael acceptor",PASS,"Filter27_anhydride, Filter38_aldehyde, Filter44_michael_acceptor2","alkyl esters of S or P, aldehyde, 1,2-dicarbonyl not in ring, S/PO3 groups","aldehyde, Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,"Aldehyde, Sulfonate_Ester",FALSE,FALSE,-5.732040,x0072,,active-noncovalent
c1ccc(cc1)C[C@@H](c2cccs2)NC(=O)NCc3cccnn3,BAR-COM-4e0-29,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,Z1884524160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,338.436,3.3213,2,4,66.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,-5.731513,x0434,,active-noncovalent
CNC(=O)[C@H](CC[NH+]1CCN(CC1)C(=O)CCl)Nc2ccccc2,MED-COV-dea-1,"Med-Chem team, COVID Moonshot",x0072,https://covid.postera.ai/covid/submissions/MED-COV-dea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,352.866,0.9862,2,4,64.68,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","Long aliphatic chain, alkyl halide",PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-5.731280,x0072,,active-noncovalent
c1cc2c(cc1[O-])C(=O)N=[S@@]2(=O)C(=O)Oc3ccoc3,WIL-LEE-364-10,"William McCorkindale, Lee Group, University of Cambridge",x0072,https://covid.postera.ai/covid/submissions/WIL-LEE-364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,293.256,2.1649,1,6,106.17,0,thiocarbonate,thioester,PASS,Filter69_thio_carbonate,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.730443,x0072,,active-noncovalent
C=CC(=O)CN(c1cncnc1)C(=O)Nc2cccc(c2)Cl,SEA-TRI-2dd-1,"Sean McKenna, Trinity College Dublin",x0434,https://covid.postera.ai/covid/submissions/SEA-TRI-2dd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,316.748,2.9236,1,4,75.19,0,"acrylate, halo_acrylate",Michael acceptor,PASS,Filter44_michael_acceptor2,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity","Ketone, vinyl michael acceptor2",PASS,Ethene,FALSE,FALSE,-5.724404,x0434,,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCCC[C@@H]3CCCN(C3)C(=O)CCl,PAU-UNI-f43-1,"paul brear, University of cambridge",x0749,https://covid.postera.ai/covid/submissions/PAU-UNI-f43,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,427.998,2.7343,1,4,83.71,0,"alpha_halo_carbonyl, primary_halide_sulfate","Aliphatic long chain, alkyl halide",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","Dye 22, alkyl halide",PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-5.720383,x0749,,active-covalent
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-21,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-d2b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,378.429,3.1522,2,7,93.21,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,"4-halopyridine, 2-halopyridine",PASS,PASS,FALSE,FALSE,-5.715508,x0874,,active-noncovalent
Cc1ccncc1NC(=O)N(CCCS(=O)(=O)NCc2cc[nH]n2)C3CCCCC3,CHA-KIN-cd2-2,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-cd2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,434.566,2.78942,3,5,120.08,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,-5.714026,x0967,,active-noncovalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl,NIM-UNI-594-1,"Nimesh Mistry, University of Leeds","x0195,x0434,x0770,x1374",https://covid.postera.ai/covid/submissions/NIM-UNI-594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,426.886,0.0663,1,8,127.15,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-5.712241,x0434,,active-noncovalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl,NIM-UNI-bb6-1,"Nimesh Mistry, University of Leeds","x0195,x0434,x0770,x1374",https://covid.postera.ai/covid/submissions/NIM-UNI-bb6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,426.886,0.0663,1,8,127.15,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-5.712241,x0434,,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Nc2c[nH]c3c2cncn3,SID-ELM-1f1-10,"Sidney Elmer, Elmer","x0434,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-1f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,260.301,0.7372,2,4,77.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.710591,x1093,,active-noncovalent
Cc1cc(cnc1)N(Cc2[nH]ccn2)C(=O)Cn3c4ccccc4nc3c5c(ncs5)C,BAR-COM-4e0-32,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,443.536,4.12814,1,7,92.59,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.708948,x0434,,active-noncovalent
Cc1cc(c(cc1C)Cl)S(=O)(=O)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,OLE-CAR-5b1-7,"Olexandr Isayev, Carnegie Mellon University","x0072,x0689,x0691",https://covid.postera.ai/covid/submissions/OLE-CAR-5b1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,438.767,4.62484,0,6,120.42,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,PASS,"aromatic NO2, high halogen content (>3)","Dye 16 (1), nitro aromatic 2+",PASS,"Dinitrobenzene_3, Nitro_more_than_one",FALSE,FALSE,-5.707865,x0072,,active-noncovalent
