SMILES,TITLE,fragments,Hybrid2,docked_fragment
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-6435e6c2-10,x0689,-8.231065,x0072
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-6435e6c2-11,x0689,-8.231065,x0072
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-4c6b313a-1,x0689,-8.231065,x0072
COCCCO[C@@H]1C[C@H]([C@H](C1)C(=O)N)c2ccsc2,MED-UNK-28939ac5-7,x0874,-8.230720,x0874
C[C@@H](c1ccc(cc1)CNS(=O)(=O)c2ccc(cc2Br)C(=O)OC)NC(=O)OC(C)(C)C,VIJ-CYC-1a381570-1,"x0072,x0161,x0995",-8.229910,x0161
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)CCl)C,WAR-XCH-79d12f6e-6,"x1478,x1493",-8.226967,x0830
CCNc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e0885a-4,"x0305,x1386,x1418",-8.226327,x0830
c1cc(cc(c1)Cl)C(=O)NCCc2cc(cnc2)NCC(=O)CCl,NIM-UNI-6eebfcd4-2,"x0426,x0434,x0770",-8.223190,x0195
CC/N=C/c1c(cnc(c1O)c2ccncc2NC(=O)C)CCNC(=O)NC3CCCCC3,MAK-UNK-f2409524-17,"x0107,x0540,x0995",-8.222957,x0434
C[N@H+]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,TOM-OIS-cbf37265-1,"x0072,x0104",-8.222871,x0874
c1ccnc(c1)C#CC2(CCCCC2)c3cc(ccn3)CCc4cnccc4CO,WAR-XCH-bdd24732-21,"x1334,x1336",-8.222768,x0161
c1ccc(cc1)C(=O)N(C2CCC(CC2)O)S(=O)(=O)c3ccc(cc3)Cl,WAR-XCH-72a8c209-7,"x1418,x1458,x1478,x1493",-8.222673,x0874
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]COC(=O)c4ccc(cc4)S(=O)(=O)N)F,MAK-UNK-de9577cf-10,x0161,-8.222062,x0830
c1ccc(cc1)Oc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842d5654-3,x0434,-8.222049,x0831
c1cc(cc(c1)N2CCCC2=O)NC(=O)CCl,LON-WEI-8f408cad-1,x0072,-8.221556,x0749
CS(=O)(=O)NCCc1ccccc1CC(=[NH2+])N,MAK-UNK-27459e11-7,"x0072,x0991",-8.221291,x0678
CS(=O)(=O)NCCc1ccccc1CC(=[NH2+])N,MAK-UNK-27459e11-11,"x0072,x0991",-8.221291,x0678
Cc1cc(ccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)c4ccccc4,MAK-UNK-0955449e-32,"x0072,x0104,x0749",-8.218289,x0161
c1cc(ccc1N2CCC(CC2)C[NH+]3CCC(CC3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b6889685-12,"x0072,x0104,x0107,x0161,x0165",-8.217708,x0104
C=CC(=O)N1CC[NH+](CC1)[C@]2(CCO2)c3ccc(s3)Br,JOH-UNI-27ac80fd-34,"x1077,x1385",-8.217196,x1392
c1c(cc(cc1O)O)N[C@H]2[C@H](C[C@@H]([C@H](O2)C[C@H]3CC[NH2+]C3)[C@H](CCl)O)F,VIT-UNK-525497ca-2,"x0692,x1382,x1425",-8.217122,x0104
c1ccc(cc1)CNc2nnc(s2)c3ccc(s3)Br,DRA-CSI-3ab97369-17,"x0107,x0705,x1351,x1402",-8.216349,x0397
c1ccc(cc1)CNc2nnc(s2)c3ccc(s3)Br,DRA-CSI-57d71107-1,"x1385,x1402",-8.216349,x0397
c1ccc(cc1)NC(=O)N(CC(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3)c4cccnc4,SIM-SYN-a98e6a07-1,"x0161,x0397,x0426,x0434,x0731",-8.215937,x0161
Cn1ccnc1c2ccc(cc2)S(=O)(=O)N,IND-SYN-a2b2ab0e-2,x0161,-8.215381,x0749
Cn1ccnc1c2ccc(cc2)S(=O)(=O)N,IND-SYN-5e5c1c3e-1,x0161,-8.215381,x0749
Cn1ccnc1c2ccc(cc2)S(=O)(=O)N,IND-SYN-830dcead-1,x0161,-8.215381,x0749
C[N@H+]1CCN([C@@H](C1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-10572812-6,"x0104,x1093",-8.214678,x0874
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d12df64-1,"x0305,x0770",-8.214025,x0072
c1ccc(c(c1)Nc2ccc(cn2)C#N)NC(=O)Nc3cccnc3,MAK-UNK-30aad1f1-14,"x0434,x0540",-8.212069,x0759
c1cc(c2c(c1)OCCN2C(=O)CCl)c3cccnc3,TIM-UNK-6bd61028-2,"x0434,x0678,x0759,x0774",-8.211807,x1418
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCc2ccc(cc2)Cl,NIC-BIO-a68395b7-3,x0967,-8.211552,x0104
CS(=O)(=O)[N@@]1CCN(C[C@H]1c2ccccc2)C(=O)CCl,DUN-NEW-f8ce3686-22,"x0072,x1458",-8.210444,x0830
CCc1c[nH]c2c1c(c(cc2C[NH+]3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8fd1356-20,"x0104,x0107,x0946,x0995",-8.209440,x0830
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccc(c3)C(F)(F)F)F,BEN-VAN-ed886787-17,"x0305,x0434",-8.206867,x0161
CC(=O)Nc1cnccc1C[C@H](COC=O)OC(=O)NC2CCCCC2,MAK-UNK-f2409524-21,"x0107,x0540,x0995",-8.205812,x0195
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3[nH]c4ccccc4n3)F,GAB-REV-4a4e2ff3-3,x0104,-8.205172,x0195
CC(=O)NCCc1ccc(cc1)C[NH+]2CCN(CC2)C(=O)C,WIL-LEE-23e8b574-2,"x0072,x0104,x0195,x0387,x0434,x0692,x0946,x1249",-8.205121,x0830
CCc1c[nH]c2c1c(c(cc2C[NH+]3CCN(CC3)C(=O)CC)F)Cl,BEN-VAN-d8fd1356-23,"x0104,x0107,x0946,x0995",-8.205056,x1093
c1ccc(cc1)NC(=O)Nc2c3ccnn3cnc2Cl,SID-ELM-8b394441-11,"x0107,x0434,x0678,x0995,x1093",-8.200347,x0678
c1cscc1Cc2cnc(nc2N)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a48a85-22,"x0387,x0692",-8.199203,x1334
c1ccc2c(c1)nc(s2)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72a1bbc-8,"x0072,x0104,x0107,x0161,x0165",-8.198689,x0161
C/C=C/C(=O)C(=O)CS(=O)(=O)[C@@H]1CC(=O)C[C@@H]2C1=CON2,WIL-LEE-364b6ea8-11,x0072,-8.197192,x0195
C[NH2+]Cc1c[nH]c2c1cc(cc2)Cl,DAR-DIA-eace69ff-37,x0104,-8.196945,x0195
c1cc2c(cc1C[NH+]3CCC(=O)CC3)[C@H](CCC2)CC(=O)N[C@H]4CCC[NH2+]C4,CON-WAB-e9a28e0b-2,"x0387,x0678",-8.196476,x0161
c1ccc2c(c1)nnn2CC(=O)NCc3ccc(c(c3)F)Oc4cccnc4,AAR-POS-8a4e0f60-10,x0072,-8.196016,x0831
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2NC3CC3)C#N,JAN-GHE-fd8d85a5-8,"x0305,x0692,x1249",-8.195614,x0830
c1cc(cc(c1)NC(=O)N(CC(=O)NC2CC2)c3cccnc3)CS(=O)(=O)N,SIM-SYN-a98e6a07-3,"x0161,x0397,x0426,x0434,x0731",-8.195543,x0107
CC(C)N(C)C(=O)N1CCN(CC1)C(=O)CCl,VIK-SYN-bf9c9ac8-1,x0072,-8.195109,x0749
CNc1cc(c(nc1)Cl)NC(=O)Nc2ccccc2,SID-ELM-8b394441-6,"x0107,x0434,x0678,x0995,x1093",-8.194554,x0749
c1c(ncc(c1C(F)F)N2CCCOCC2)C#N,JOH-UNI-9dc98897-8,x1077,-8.193931,x0831
Cc1ccc(c(c1)Cc2ccccc2)N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7a5a55-7,"x0734,x1374,x1385,x1392,x1458",-8.191060,x0759
C[NH+]1CCN(CC1)C(=O)Nc2c3c([nH]c2Cl)nccn3,SID-ELM-1f105489-16,"x0434,x1093",-8.190448,x0749
CC(=O)N1CCN(CC1)[C@H](c2cccs2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902cc841-12,"x1386,x1418",-8.190427,x1093
C[C@@H](c1cc(cc(c1)Cl)c2ccc(cc2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a23e73-1,"x0161,x1382",-8.189619,x0749
C[NH2+]Cc1c[nH]c2c1cc(cc2)F,DAR-DIA-eace69ff-36,x0104,-8.188797,x0195
CC(C)c1ccc(cc1NC(=O)Nc2cccnc2)C(=O)N,IAN-BAS-df1706d7-1,x0434,-8.188410,x0967
Cc1ccc(c(c1CC(=O)Nc2cccnc2Cl)NC(=O)C=C)C,AGN-NEW-cce853d0-3,x0434,-8.188400,x0749
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b455e2-7,"x0305,x0874,x0995",-8.188163,x0434
C[C@H]\1CCCC(=O)/C1=C/C(=C/C(=O)C(=O)S(=O)(=O)N)/O,WIL-LEE-364b6ea8-18,x0072,-8.186109,x0678
CC(=O)OC[C@H](c1c[nH]c2c1cccn2)C(=O)N3CC[NH+](CC3)C,NIC-BIO-2722da07-1,x1093,-8.185925,x1077
CC(C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995df016-1,x1334,-8.185883,x0749
CC(=O)N1CC[NH+](CC1)Cc2ccsc2,MAK-UNK-6435e6c2-3,x0689,-8.185779,x0831
c1ccc2cc(ccc2c1)CC3(CCCCC3)c4cccc(c4)S(=O)(=O)N,WAR-XCH-b0339bbe-5,"x1458,x1478,x1493",-8.185549,x0195
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCC[C@@H](C3)c4nc5ccccc5s4)C,JAR-IMP-ed466bb3-15,x0072,-8.185500,x0161
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccc2)NC(=O)[C@@H]3CCC[N@H+]3Cc4ccccc4,MAR-SOS-c7881798-9,x1386,-8.184807,x0161
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccc2)NC(=O)[C@@H]3CCC[N@H+]3Cc4ccccc4,MAR-SOS-82e3a7c7-9,x0072,-8.184807,x0161
CCNc1ccc(cc1Cc2ccc3c(c2)C(=O)CC3)C#N,MAK-UNK-516d8086-31,x0749,-8.184269,x0749
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72a1bbc-6,"x0072,x0104,x0107,x0161,x0165",-8.183306,x0874
CCCC1CCC(CC1)Oc2ccc(cc2)C,MAK-UNK-5e88aa6a-2,"x0195,x0387",-8.183261,x0749
c1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)CCn3ccnc3,JAN-GHE-4287bd1a-8,x0072,-8.181468,x0678
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b72a1bbc-5,"x0072,x0104,x0107,x0161,x0165",-8.180340,x0161
Cc1ccncc1CC(=O)N(Cc2cc(co2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630c5802-15,"x0434,x0678",-8.177836,x0678
c1cc2cc(cnc2c(c1)C[N@@H+]3CCN(C4(C3)CC4)C(=O)CCl)[C@H]5C[C@@H]5[NH3+],BOG-INS-15b226b5-1,x0692,-8.175732,x0831
c1cc(cnc1)C2(CCCCC2)[NH2+]C3CCN(CC3)C(=O)CCl,WAR-XCH-79d12f6e-5,"x1478,x1493",-8.175104,x0831
c1cc2c(c[nH]c2nc1)[C@H]3C(=O)NC[C@@H]([NH+]4CCN(C3=O)CC4)c5c[nH]c6c5cc(cc6)F,MAK-UNK-10572812-5,"x0104,x1093",-8.174345,x1077
CC(C)(C)C(=O)Nc1cc(cnc1)COC,IAN-BAS-daf5a467-1,x0434,-8.171556,x0678
Cc1cnc(cc1Nc2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3)OC,DRV-UNK-dd7f8c68-7,"x1086,x1093",-8.171449,x0161
Cc1cnc(cc1Nc2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3)OC,DRV-UNK-64047f27-9,"x1086,x1093",-8.171449,x0161
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](CCN3C(=O)C)[C@@H](c4cccs4)O,DOU-UNK-b5326f8f-4,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-8.171359,x0678
c1ccn2c(c1)c(cn2)CNC(=O)c3cccnc3OCCO,BAR-COM-4e090d3a-41,x0434,-8.170192,x0104
c1ccn2c(c1)c(cn2)CNC(=O)c3cccnc3OCCO,BAR-COM-4e090d3a-40,x0434,-8.170192,x0104
C=CC(=O)N1CCN(CC1)C(=O)c2cccc(c2)Cl,MED-COV-4280ac29-14,x0072,-8.169322,x0749
CC(C)NC(=O)N1CCN(CC1)C(=O)CCl,VIK-SYN-9a3d118a-1,"x0305,x0689,x1402",-8.168158,x0749
Cc1cc(c(nc1)N)CNS(=O)(=O)C,MAR-UNI-9d4da90d-1,"x0072,x0305,x0387",-8.168084,x0678
C#Cc1ccc(cc1)CNC(=O)N2CCOCC2,PAT-GYR-359dbb24-1,x1249,-8.167992,x0104
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CN4CCCc5c4cc(cc5)S(=O)(=O)N,JAR-IMP-ed466bb3-6,x0072,-8.167560,x0678
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CN4CCCc5c4cc(cc5)S(=O)(=O)N,JAR-IMP-ed466bb3-11,x0072,-8.167560,x0678
c1cc(ccc1N2CCC(CC2)[NH2+]Cc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b6889685-44,"x0072,x0104,x0107,x0161,x0165",-8.167533,x0104
c1cc2c(cc1F)[nH]cc(c2=O)C(=O)[O-],DEN-EUR-293438d2-1,x0104,-8.166347,x0195
CCc1ccc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80d16a0-7,x0395,-8.165577,x0161
Cc1ccncc1NC(=O)CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-7264f48c-3,"x0107,x0689",-8.165161,x0678
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6be56d-16,x0195,-8.164642,x0161
Cc1ccc(cn1)c2ccsc2,MAK-UNK-5e88aa6a-14,"x0195,x0387",-8.162913,x0195
CC(=O)N1CCC[N@H+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,MIH-UNI-6b9ca91a-9,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",-8.161797,x0104
c1ccc(c(c1)CNc2[nH]c3ccccc3n2)OCC4(CCCC4)c5ccccn5,MAK-UNK-1bb0b7ee-5,x0689,-8.161103,x0434
C[C@@H](c1cccc(c1)F)NC(=O)C(F)F,JON-UIO-066ce08b-14,"x0689,x0769,x0831,x1382",-8.160886,x0678
CC(=O)N1CC[N@](c2c1cncc2)S(=O)(=O)c3cccc(c3)F,MAK-MCD-5988fef6-1,x0691,-8.160367,x1077
C[C@H]1CCCN(CC1)c2nnc(n2CC(=O)Nc3ccc(cc3)F)[C@H]4CCC(=O)N4,KUS-THE-322b9b63-25,"x0072,x0161,x0195,x0434,x1458",-8.160079,x0161
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C,BEN-VAN-77cef4f8-3,"x0759,x1478",-8.159977,x0195
c1csc(c1S(=O)(=O)NC2CCCCCC2)c3nc(no3)[C@H]4CCC[NH2+]4,KUS-THE-322b9b63-20,"x0072,x0161,x0195,x0434,x1458",-8.159616,x0946
Cn1ccc2c1c(ccc2)C3(CCCCC3)C#Cc4ccccn4,WAR-XCH-79d12f6e-16,"x1478,x1493",-8.157451,x0434
C[C@@H](O[C@H]1C=C(CC[C@@H]1Nc2cscc2C[NH+]3CCC(CC3)O)C(=O)[O-])S(=O)(=O)N,MAK-UNK-5e88aa6a-7,"x0195,x0387",-8.156091,x0874
C[C@@H](O[C@H]1C=C(CC[C@@H]1Nc2cscc2C[NH+]3CCC(CC3)O)C(=O)[O-])S(=O)(=O)N,MAK-UNK-1cb0e944-4,"x0195,x0387",-8.156091,x0874
CC(=O)N1CCN(CC1)[C@@H](c2ccccc2)[NH+]3CCC(CC3)O,WIL-LEE-23e8b574-5,"x0072,x0104,x0195,x0387,x0434,x0692,x0946,x1249",-8.152756,x1418
c1ccc2c(c1)[C@@H](OC2=O)N3[C@@H](CCC3=O)C(=O)Nc4cccc(c4)Cl,FAR-UNI-736b943a-7,"x0072,x0104,x0195,x0305,x0678,x0689",-8.151407,x1093
c1ccc(cc1)CC[C@H]2CN(CC[C@@H]2C(=O)N3CCCCC3)C(=O)CCl,PAU-WEI-c6d65c11-1,"x0072,x0305,x1380",-8.150826,x0831
CC(=O)Nc1cnccc1CCCn2cc(nn2)C3CCCCC3,MAK-UNK-f2409524-24,"x0107,x0540,x0995",-8.149889,x0946
CNC(=O)N=[S@](=O)(C)c1ccc(cn1)C(=O)OC,DAV-AUT-7eb4e0c3-3,"x0161,x0305",-8.149544,x0678
CS(=O)(=O)NCCc1ccc2c(c1)sc(n2)N,ANT-DIA-b7f58f21-6,"x0072,x0305,x0387",-8.146591,x1077
c1cc2c(cc1S(=O)(=O)N)N(CCC2)[C@H]3CCC[C@@H]3C(=O)N,PET-SGC-481b48b7-1,"x0195,x0874",-8.146335,x0195
c1c[nH+]ccc1N2CCC(CC2)C(=O)N3CCS(=O)(=O)CC3,GIA-UNK-30c7cb75-3,x0540,-8.145669,x0072
Cc1ccc(cc1)OCC(=O)N2CC[N@@H+]3CCc4ccc(cc4[C@H]3C2)S(=O)(=O)N,PET-SGC-ae7b447e-1,x0195,-8.145611,x0104
CC(=O)N1CC[NH+](CC1)Cc2ccc3cc([nH]c3c2)S(=O)(=O)N,JAN-GHE-1d98ec1c-3,"x0161,x0195,x0692,x1386",-8.144472,x0195
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCc2ccc(cc2)C#N,NIC-BIO-a68395b7-2,x0967,-8.142206,x0831
C[C@H](CCC[N@H+](C)CCO)Nc1c2ccc(n2ncn1)Br,MAN-SYN-45e45961-1,x0072,-8.138294,x0195
Cc1cc2c(nc1)n(c(n2)c3ccc(cc3)F)c4ccncc4,ALV-UNI-7ff1a6f9-4,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-8.137712,x0195
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b72a1bbc-29,"x0072,x0104,x0107,x0161,x0165",-8.136017,x0104
C[C@H](C(=O)N1CCC(CC1)C(=O)N2CCCCC2)Cl,BRU-LEF-cf996d6c-1,x1380,-8.135929,x0749
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3CN4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6be56d-2,x0195,-8.135373,x0678
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3CN4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6be56d-13,x0195,-8.135373,x0678
CC(=O)N[C@@H](Cc1c[nH]c2c1c(ccc2)OC(=O)C)C(=O)NCc3ccccc3,NIC-BIO-b40446ce-2,x0967,-8.135160,x0874
CC(=O)N1CC[NH+](CC1)Cc2cccs2,MAK-UNK-6435e6c2-2,x0689,-8.134935,x0434
c1ccc(c(c1)C[NH2+]C2(CCCCC2)C#Cc3ccccn3)C#N,WAR-XCH-b0339bbe-13,"x1458,x1478,x1493",-8.134877,x0749
Cc1nnc(s1)[C@@H](c2cccc(c2)Cl)NC(=O)C,WIL-LEE-1f71e281-3,"x0072,x0104,x0305,x0387,x0395,x0874,x1249,x1382",-8.134520,x0104
C[C@H](CC(=O)NCCCc1ccc(cc1)C#N)O,NEL-UNI-1464a899-8,x1249,-8.133612,x0749
c1ccc(c(c1)NC(=O)Cc2cc[nH]n2)n3c(c(cn3)C#N)N,BAR-COM-4e090d3a-14,x0434,-8.132484,x1386
CC(=O)S[C@H]\1CC[N@H+](C/C1=C/C(=O)[O-])[C@H](c2ccccc2Cl)C(=O)OC,JOH-UNI-a5c0a47e-4,x0072,-8.132382,x0072
Cc1cc(ncn1)c2ccc(c(c2F)F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c986b20b-9,"x0692,x0770,x0995",-8.131594,x1093
c1cc(cnc1)NC(=O)Nc2nc(co2)C#N,DAR-DIA-842b4336-6,"x0434,x0678,x1093",-8.130151,x0749
Cc1cccc(c1)N(c2ccc(s2)Br)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6461ce-10,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-8.130133,x1385
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=[NH2+])N,MAK-UNK-27459e11-12,"x0072,x0991",-8.129842,x0678
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,GER-UNI-05c7e912-1,x0072,-8.128628,x0161
C[C@@H]1[C@@H](CCC[N@H+]1Cc2ccccc2)O,MAK-UNK-6435e6c2-9,x0689,-8.128137,x0195
c1cc(cc(c1)NC(=O)Nc2cccnc2)CC[C@@H](C(=O)N)F,BAR-COM-21d20d65-9,x0434,-8.127304,x0195
C[C@@H]1[C@@H](CCC[N@H+]1[C@H](c2ccccc2)C(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d4dcd7-7,x1418,-8.127192,x0874
CCNc1c(cc(cn1)C#N)NCCc2ccc3c[nH]nc3c2,GAB-REV-df64cf17-6,x0305,-8.126807,x0831
CC(=O)N1CC[C@@H]2CCc3cc([nH]c3N2C1)S(=O)(=O)N,HAN-UNI-e165996f-1,"x0104,x0161,x0195",-8.125985,x0678
CC(=O)NCC[C@@]1(CNc2c1cc(cc2)OC)O,JOH-MEM-5e386bbd-2,x0104,-8.124163,x0749
COc1ccc2c(c1)c(c[nH]2)CC[NH3+],JOH-MSK-a63bdd1d-7,x0104,-8.123253,x0305
Cc1ccncc1NC(=O)c2cc(cnc2)NC(=O)Nc3ccccc3,MAK-UNK-129dcd6f-16,"x0107,x0434",-8.122562,x0678
Cc1ccncc1NC(=O)Cc2cc(ccc2CNC(=O)N3CCOCC3)C#N,PET-SGC-276eba5a-1,"x0107,x1249",-8.122552,x0749
c1c(cc(=O)[nH]c1C2CC2)C(=O)N[C@@H]3CC34CC4,RAF-POL-9fce0577-1,x0967,-8.122495,x0397
c1cc(cc(c1)C(=O)N2CCSCC2)CNC(=O)C(=O)[C@H](C[C@@H]3CCNC3=O)[NH3+],JOO-IND-9269dfbd-2,x0786,-8.122128,x0195
CCNc1c(cc(cn1)C#N)[C@@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-34,x0072,-8.121758,x0770
Cc1ncc(s1)C2(CCCCC2)[NH2+]C3(CCCC3)C#Cc4ccccn4,WAR-XCH-e55cba98-1,"x0678,x0946",-8.121311,x0161
COCc1cc(sc1Br)C[NH+]2CCN(CC2)C(=O)CCl,JOH-UNI-27ac80fd-38,"x1077,x1385",-8.120669,x1334
Cc1cccc(c1)C[NH+]2CCC(CC2)C#N,JOO-PER-74f994a9-1,x0692,-8.120273,x0749
C[N@H+]1Cc2cc(c(c(=O)n2C[C@@H]1[C@H]3CCNC(=O)C3)c4coc5c4cccn5)c6cc(co6)O,AVI-UNI-cf069e49-2,"x0104,x1093",-8.119795,x0104
CC(=O)NCCc1c[nH]c2c1c(c(cc2)F)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-10572812-11,"x0104,x1093",-8.119190,x0104
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Cl,WAR-XCH-b6889685-2,"x0072,x0104,x0107,x0161,x0165",-8.117918,x0072
CC(=O)N1CCN(CC1)C(c2ccc(s2)Br)(F)F,JOH-UNI-27ac80fd-31,"x1077,x1385",-8.116302,x0195
c1cc(cc(c1)O)[C@@H]([C@H](C(=O)[O-])[NH3+])O,HUN-WAB-7263dfed-1,"x0107,x0195",-8.116131,x0104
Cc1cccc(c1)C[NH+]2CCN(CC2)c3nc(cs3)CC(=O)NC[NH+]4CCC(CC4)O,MAK-UNK-e4a48a85-17,"x0387,x0692",-8.112797,x0104
C1C[C@H]2C[NH2+]C[C@H]2N(C1)C(=O)COC3C[NH2+]C3,RAF-POL-950dada1-20,x0967,-8.112284,x1311
c1ccc(cc1)[C@@H]2CN([C@@H](c3c2cccc3)c4cccc(c4)N5CCCC5=O)C(=O)CCl,DAV-CRI-8c8dd668-1,"x1384,x1392",-8.112062,x0830
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)Cl,CHA-KIN-bfe9b535-5,"x0072,x0967",-8.111866,x0678
CCNc1ccc(c2c1cc(cc2)S(=O)(=O)N)C#N,PET-SGC-6062269a-1,"x0305,x0946",-8.111604,x0831
CC(C)(C)c1ccc(cc1)N([C@H](c2c[nH]cn2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-49,x0072,-8.111256,x0749
c1cc(c(cc1C[C@@H](C(=O)[O-])OC(=O)/C=C/c2ccc(c3c2[C@@H]([C@@H](O3)c4ccc(c(c4)O)O)C(=O)[O-])O)O)O,FAB-ASS-ec2fd593-1,x0689,-8.108558,x0072
Cc1c2c(n(n1)c3ccc(cc3)F)NC(=O)CSC24CCCCC4,CHR-GRO-51f79798-4,"x0072,x0678",-8.106877,x0830
c1ccc(cc1)NC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f36037a-4,x1380,-8.106278,x0104
C[C@@H](c1cc(cc(c1)Cl)c2ccc(c(c2)[O-])S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a23e73-2,"x0161,x1382",-8.105717,x0749
C[C@@H](c1cc(cc(c1)Cl)c2ccc(c(c2)[O-])S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a23e73-3,"x0161,x1382",-8.105717,x0749
c1cc(sc1)S(=O)(=O)N2CCN(CC2)C(=O)CCl,LON-WEI-8f408cad-3,x0072,-8.104933,x0749
CCc1cc2c(c[nH]c2c(c1)N3CCCCCC3)C[NH+](C)C,DAR-DIA-eace69ff-25,x0104,-8.104363,x0831
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H]3CO3)F,JAG-SYN-9c2cd0bd-12,"x0689,x0691,x0692,x0705,x0708,x0731",-8.103809,x0072
c1cc(cc(c1)c2cccc(=O)[nH]2)CNC(=O)C3=CC=C=C[C@H]3Oc4cccc(c4)F,JAS-UNI-326cae60-1,x0072,-8.103575,x0874
