SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
c1cscc1C[NH+]2CCN(CC2)C(=O)CCl,LON-WEI-8f408cad-7,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-8f408cad,Z1562120350,FALSE,FALSE,m_270062____7596486____8147258,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,258.774,1.6311,0,3,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,FALSE,-8.542832,x0831,,active-covalent,RUN874
CCN(CC)c1ccc(cc1)S(=O)(=O)N,LIZ-THE-57c545eb-1,"Liz Morris, The Francis Crick Institute",x0161,https://covid.postera.ai/covid/submissions/LIZ-THE-57c545eb,FALSE,FALSE,EN300-1991150,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,228.317,1.1802,1,3,63.4,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.542320,x0749,,active-covalent,RUN875
c1ccc(cc1)C(=O)Nc2ccccc2,CHR-SOS-7098f804-9,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-7098f804,Z27782673,Z27782673,EN300-15536,s_22____57709____58911,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,197.237,2.9389,1,1,29.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.541945,x0749,,active-covalent,RUN876
c1cnncc1c2c(ccs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-8,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.36,1.5449,2,5,89.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.541250,x0874,,active-noncovalent,RUN877
c1cc(c(nc1)Cl)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-35,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.953,3.3911,1,5,76.29,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE,-8.537715,x0161,,active-noncovalent,RUN878
CC1(CCC[N@H+](C1)CCn2c(nnc2Nc3cnn(c3)C)[C@H]4CCC(=O)N4)C,KUS-THE-322b9b63-8,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322b9b63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,386.504,1.8283,2,8,92.9,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.534771,x0749,,active-covalent,RUN879
CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-2,Maksym Voznyy,"x0107,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-129dcd6f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.378,3.746,3,4,96.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.532350,x0195,,active-noncovalent,RUN880
Cc1cccc(c1)[C@H]2CN(CCN2c3ccccc3C#N)C(=O)CS,KAT-FAI-9b65c29e-1,"Kathleen Frey, Fairleigh Dickinson University","x0689,x0708",https://covid.postera.ai/covid/submissions/KAT-FAI-9b65c29e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,351.475,3.1864,1,4,47.34,0,PASS,PASS,PASS,Filter74_thiol,thiols,thiol,PASS,thioles_(not_aromatic),PASS,FALSE,FALSE,FALSE,-8.530037,x0692,,active-covalent,RUN881
C/C(=C(\C#N)/C(=O)Nc1ccc(cc1)C(F)(F)F)/O,JOH-UNI-c7afdb96-16,"John SPENCER, University of Sussex",x0072,https://covid.postera.ai/covid/submissions/JOH-UNI-c7afdb96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,270.21,2.99948,2,3,73.12,0,PASS,"acyclic C=C-O, conjugated nitrile group",PASS,PASS,PASS,PASS,PASS,PASS,Enol,FALSE,FALSE,FALSE,-8.526705,x0749,,active-covalent,RUN882
CC(=O)OCCOC(=O)C[C@H](c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C,MAK-UNK-0955449e-5,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,439.487,3.4944,1,7,82.45,0,PASS,Aliphatic long chain,PASS,PASS,"aliphatic ester, not lactones","Ester, Long aliphatic chain",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.521124,x0107,,active-noncovalent,RUN883
c1ccc2c(c1)c(nc(n2)c3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,WAR-XCH-bdd24732-16,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,366.852,3.6366,0,4,58.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.521069,x1418,,active-covalent,RUN884
Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(cc4)Cl)CCCO,PAU-UNI-589039f7-2,"Paula Andrea Mojica Jiménez and Harold Mateo Mojica Urrego, Universidad Nacional de Colombia",x0072,https://covid.postera.ai/covid/submissions/PAU-UNI-589039f7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,418.276,4.33582,1,4,70.75,0,PASS,PASS,PASS,Filter14_thio_oxopyrylium_salt,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.518163,x0161,,active-noncovalent,RUN885
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)Cl,WAR-XCH-eb7b662f-3,"Warren, XChem - Diamond Light Source","x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f,Z166731548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,282.13,4.0324,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.516831,x0678,,active-noncovalent,RUN886
CCCc1ccc(cc1Cc2ccc3c(c2)C(=O)CC3)C#N,MAK-UNK-516d8086-26,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,289.378,4.23048,0,2,40.86,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.515896,x0749,,active-covalent,RUN887
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2c(ccn3)NC(=O)NC4CCCCC4,DAR-DIA-03336633-12,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,398.511,2.3336,3,4,93.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.512234,x0161,,active-noncovalent,RUN888
c1cc(ccc1CS)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43fe0159-6,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,285.796,2.6027,1,3,29.54,0,PASS,PASS,PASS,Filter74_thiol,thiols,thiol,PASS,thioles_(not_aromatic),PASS,FALSE,FALSE,FALSE,-8.508439,x0749,,active-covalent,RUN889
c1cc(cc(c1)F)C[NH+]2CCN(CC2)C(=O)CCCCC(=O)N,VIT-UNK-2a0afa28-3,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-2a0afa28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,321.396,1.5156,1,3,66.64,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.507752,x0072,,active-noncovalent,RUN890
CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)N(=O)=O,AAR-POS-dddeddbf-4,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-dddeddbf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,307.287,2.2289,1,7,111.43,0,PASS,"nitro group, Oxygen-nitrogen single bond, phenol ester",PASS,PASS,aromatic NO2,"Ester, Dye 16 (1), Dye 29",PASS,"Phenylester, aminothiazole",PASS,FALSE,FALSE,FALSE,-8.506630,x0678,,active-noncovalent,RUN891
C[NH2+]Cc1cc(n(c1)COC2CCC(CC2)OC=O)c3ccccc3F,MAK-UNK-0955449e-17,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360.429,3.4719,1,5,52.49,0,PASS,aldehyde,PASS,Filter38_aldehyde,aldehyde,PASS,PASS,formate_formide,PASS,FALSE,FALSE,FALSE,-8.506504,x0195,,active-noncovalent,RUN892
C[C@H](NC(=O)CCCNC(=O)C)n1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-0955449e-2,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,374.46,2.5646,3,4,75.16,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.503822,x0072,,active-noncovalent,RUN893
c1ccnc(c1)c2nnc(o2)NC(=O)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)F,DRA-CSI-7ec17797-18,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0692,x0708,x0770,x1308,x1336,x1385",https://covid.postera.ai/covid/submissions/DRA-CSI-7ec17797,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,431.449,2.3101,1,7,118.29,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.503036,x0397,,active-noncovalent,RUN894
c1coc(c1)/C=C\2/C(=O)/C(=C/c3occc3)/CCC2,GUZ-UNI-5a173832-2,"Guzmán Alvarez, Universidad de la República","x0104,x0305,x0434,x0830",https://covid.postera.ai/covid/submissions/GUZ-UNI-5a173832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,254.285,4.0926,0,3,43.35,0,PASS,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, vinyl michael acceptor1",ene_one_ene_A(57),PASS,PASS,FALSE,FALSE,FALSE,-8.496581,x0195,,active-noncovalent,RUN895
c1cc(ncc1N2CCCOCC2)C(=O)CCl,JOH-UNI-abdb2f0c-3,"John SPENCER, University of Sussex","x0434,x1077",https://covid.postera.ai/covid/submissions/JOH-UNI-abdb2f0c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,254.717,1.7298,0,4,42.43,0,keto_def_heterocycle,PASS,PASS,Filter64_halo_ketone_sulfone,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.495296,x0749,,active-covalent,RUN896
C[C@H]1[C@H](OCC[N@]1c2ccc(nc2)C#N)C,JOH-UNI-522b0723-2,"John SPENCER, University of Sussex","x0434,x1077",https://covid.postera.ai/covid/submissions/JOH-UNI-522b0723,Z1439420781,FALSE,FALSE,s_27____7282634____6671606,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,217.272,1.56688,0,4,49.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.494260,x0749,,active-covalent,RUN897
CNC(=O)OC1CCN(CC1)S(=O)(=O)c2ccccc2,GIA-UNK-595fac82-4,Gianfranco Lopopolo,"x1380,x1386",https://covid.postera.ai/covid/submissions/GIA-UNK-595fac82,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.364,1.1957,1,4,75.71,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,Hetero_hetero,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.492133,x0072,,active-noncovalent,RUN898
c1ccc(c(c1)c2cccc(=O)[nH]2)NC(=O)Nc3cccnc3,HUB-UNK-9845d277-3,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,306.325,3.0809,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.486967,x0678,,active-noncovalent,RUN899
CC(=O)N1CCN(CC1)S(=O)(=O)Cc2ccccc2,WIL-LEE-23e8b574-1,"William McCorkindale, Lee Group, University of Cambridge","x0072,x0104,x0195,x0387,x0434,x0692,x0946,x1249",https://covid.postera.ai/covid/submissions/WIL-LEE-23e8b574,Z28904865,Z28904865,FALSE,s_22____58803____58844,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,282.365,0.6805,0,3,57.69,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.486842,x0678,,active-noncovalent,RUN900
CC(=O)NCC[N@H+]1C=C[C@H]2[C@@H]1C=CC(=C2)S(=O)(=O)N,SIM-DEM-5935bd74-8,"Simon Wheeler, De Montfort University","x0104,x0161,x0195",https://covid.postera.ai/covid/submissions/SIM-DEM-5935bd74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,283.353,-0.3212,2,4,92.5,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.486048,x0104,,active-noncovalent,RUN901
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3,JOH-MSK-ec639444-4,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-ec639444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,245.322,2.2512,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.483717,x0195,,active-noncovalent,RUN902
COc1cncc2c1c(c[nH]2)C(=O)C(=O)N3CCN(CC3)C(=O)c4ccccc4,CAR-INS-33b3c115-4,"Carlo Matera, Institute for Bioengineering of Catalonia (IBEC), The Barcelona Institute of Science and Technology","x0691,x0770,x1093",https://covid.postera.ai/covid/submissions/CAR-INS-33b3c115,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.415,1.7388,1,5,95.6,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.481473,x0678,,active-noncovalent,RUN903
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,JOO-PER-d7ab4f65-1,"Joost Uitdehaag, personal title","x0104,x0830",https://covid.postera.ai/covid/submissions/JOO-PER-d7ab4f65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,394.878,2.0344,1,4,65.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.478382,x0830,,active-covalent,RUN904
CS(=O)(=O)NCCc1ccc2c(c1)scn2,ANT-DIA-b7f58f21-7,"Anthony Aimon, Diamond Light Source","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,256.352,1.388,1,4,59.06,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.478277,x0104,,active-noncovalent,RUN905
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)N4CCC(CC4)C(=O)Nc5ccccc5O,JAR-IMP-ed466bb3-17,"Jarvist Moore Frost, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/JAR-IMP-ed466bb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,427.548,4.6054,2,4,55.81,0,hydrazine,catechol,PASS,PASS,"acyclic N-,=N and not N bound to carbonyl or sulfone",Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.478126,x0195,,active-noncovalent,RUN906
c1ccc(c(c1)C(=O)Nc2ccc(cc2)N(=O)=O)O,CHR-SOS-7098f804-5,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-7098f804,FALSE,FALSE,FALSE,s_22____1154820____467330,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,258.233,2.5527,2,4,92.47,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,PASS,aromatic NO2,"Dye 16 (1), Dye 29",PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.473451,x1093,,active-noncovalent,RUN907
CCCn1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-0955449e-24,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,246.329,3.4236,1,2,16.96,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.472684,x0104,,active-noncovalent,RUN908
C=CC(=O)N1CC(C1)[NH2+]Cc2cccc3c2[nH]cc3CC(=O)N,JAN-GHE-6413aaf8-10,"Jan, Ghent University","x0104,x0692",https://covid.postera.ai/covid/submissions/JAN-GHE-6413aaf8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.373,0.6821,3,3,91.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.471681,x0830,,active-covalent,RUN909
c1cc(c(cc1S(=O)(=O)N2CCN(CC2)C(=O)CCl)F)F,ABB-MCD-f8003a30-1,"Abby Gallagher, McDaniel College",x0691,https://covid.postera.ai/covid/submissions/ABB-MCD-f8003a30,Z199040726,Z199040726,EN300-22578,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,338.763,1.0365,0,3,57.69,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.462754,x0831,,active-covalent,RUN910
c1cc2c(cc1S(=O)(=O)N)N(CCC2)C(=O)N3CCC(CC3)O,NAU-LAT-42d4957e-3,"Nauris Narvaiss, Latvian Institute of Organic Synthesis","x0195,x0387,x0395",https://covid.postera.ai/covid/submissions/NAU-LAT-42d4957e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.417,0.6633,2,4,103.94,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.460630,x0678,,active-noncovalent,RUN911
CNc1cnc(nc1)c2c(c(cs2)Cl)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b455e2-3,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-d2b455e2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,394.884,3.6665,2,7,93.21,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.458422,x0678,,active-noncovalent,RUN912
c1cc(cc(c1)NC(=O)CCl)c2cc3c(s2)CCCC3,WAR-XCH-bdd24732-24,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,305.83,4.4712,1,2,29.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.455433,x0749,,active-covalent,RUN913
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)C(=O)[O-])O)O)O,JOH-MEM-5e386bbd-5,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.364,-0.6521,5,7,152.55,0,PASS,PASS,PASS,PASS,PASS,acetal,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.454408,x0104,,active-noncovalent,RUN914
c1ccc(cc1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)c3ccncc3,GIA-UNK-d2defdc3-2,Gianfranco Lopopolo,x0540,https://covid.postera.ai/covid/submissions/GIA-UNK-d2defdc3,Z2648338340,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.396,2.5526,2,3,71.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.447964,x0107,,active-noncovalent,RUN915
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8ce3686-7,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8ce3686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,375.432,2.8349,3,4,91.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.445956,x0104,,active-noncovalent,RUN916
