SMILES,CID,fragments
O=C(CCl)N1Cc2ccccc2[C@H](c2cc(F)cnc2CNC(=O)N2CCOCC2)C1,DAR-DIA-cab-13,"x0195,x0305,x0830,x1249,x1392"
Nc1c(O)cc(S(=O)(=O)N2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)c2ccccc12,NAU-LAT-c9b-1,"x0072,x0104"
O=C(c1cc2cc(F)ccc2[nH]1)N1CCN(S(=O)(=O)c2ccc(O)c3ncccc23)CC1,NAU-LAT-c9b-2,"x0072,x0104"
Nc1ccc(O)c(C(=O)N2CCN(S(=O)(=O)c3ccc(O)c4ncccc34)CC2)c1,NAU-LAT-c9b-3,"x0072,x0104"
Nc1ccc(O)c(C(=O)N2CCN(S(=O)(=O)c3cc(O)c(N)c4ccccc34)CC2)c1,NAU-LAT-c9b-4,"x0072,x0104"
CC(=O)N1CCN(Cc2ccc(-c3cc(C)ncn3)c(Br)c2)CC1,BEN-VAN-c98-1,"x0692,x0770,x0995"
CC(=O)N1CCN(Cc2ccc(-c3cc(C)ncn3)c(F)c2)CC1,BEN-VAN-c98-2,"x0692,x0770,x0995"
CC(=O)N1CCN(Cc2ccc(-c3cc(C)ncn3)c(Cl)c2)CC1,BEN-VAN-c98-3,"x0692,x0770,x0995"
CCc1cc(-c2ccc(CN3CCN(C(C)=O)CC3)cc2F)ncn1,BEN-VAN-c98-4,"x0692,x0770,x0995"
CCc1cc(-c2ccc(CN3CCN(C(C)=O)CC3)cc2Cl)ncn1,BEN-VAN-c98-5,"x0692,x0770,x0995"
CCOc1cc(CN2CCN(C(C)=O)CC2)cc(F)c1-c1cc(C)ncn1,BEN-VAN-c98-6,"x0692,x0770,x0995"
CCOc1cc(CN2CCN(C(C)=O)CC2)cc(Cl)c1-c1cc(C)ncn1,BEN-VAN-c98-7,"x0692,x0770,x0995"
Cc1cc(-c2ccc(CN3CCN(C(=O)C(F)(F)F)CC3)cc2F)ncn1,BEN-VAN-c98-8,"x0692,x0770,x0995"
Cc1cc(-c2ccc(CN3CCN(C(=O)C(F)(F)F)CC3)c(F)c2F)ncn1,BEN-VAN-c98-9,"x0692,x0770,x0995"
CC(=O)N1CCN(Cc2ccc(-c3ccnc(Cl)n3)c(Cl)c2)CC1,BEN-VAN-c98-10,"x0692,x0770,x0995"
CCOc1cc(CN2CCN(C(C)=O)CC2)cc(F)c1-c1cc(CC)ncn1,BEN-VAN-c98-11,"x0692,x0770,x0995"
CCOc1cc(CN2CCN(C(C)=O)CC2)cc(F)c1-c1cc(CC)ncn1,BEN-VAN-c98-12,"x0692,x0770,x0995"
CC(=O)N1CCN(Cc2ccc(-c3cc(C)ncn3)c(F)c2Cl)CC1,BEN-VAN-c98-13,"x0692,x0770,x0995"
CC(=O)N1CCN(Cc2cc(F)c(-c3cc(C)ncn3)c(F)c2)[C@@H](C)C1,BEN-VAN-c98-14,"x0692,x0770,x0995"
CC(=O)N1CCN(Cc2ccc(-c3ncnc(C)c3C)c(F)c2)CC1,BEN-VAN-c98-15,"x0692,x0770,x0995"
CC(=O)N1CCN(Cc2ccc(-c3cc(C)nc(F)n3)c(F)c2)CC1,BEN-VAN-c98-16,"x0692,x0770,x0995"
CC(=O)N1CCN(Cc2ccc(-c3cc(F)nc(C)n3)c(F)c2)CC1,BEN-VAN-c98-17,"x0692,x0770,x0995"
Cc1cc(-c2ccc(CN3CCN(C(=O)COC(F)(F)F)CC3)cc2F)ncn1,BEN-VAN-c98-18,"x0692,x0770,x0995"
C=Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-1,x0434
C=Cc1ncccc1NC(=O)Cc1cccc(C)c1,AGN-NEW-c7b-2,x0434
Cc1cccc(CC(=O)Nc2cccnc2C#N)c1,AGN-NEW-c7b-3,x0434
N#Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-4,x0434
C#Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-5,x0434
C#Cc1ncccc1NC(=O)Cc1cccc(C)c1,AGN-NEW-c7b-6,x0434
O=C(CCl)N1CC[C@H](C(=O)N2CCCCC2)[C@@H](CCc2ccccc2)C1,PAU-WEI-c6d-1,"x0072,x0305,x1380"
CC(=O)c1ccc(C)c(S(=O)(=O)N2CCN(C(=O)N(C(C)=O)C3=CNCC=C3C)CC2)c1,SEL-UNI-c5c-1,"x0107,x0397,x1308,x1336"
CC(=O)N(C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)c(C)c2)CC1)C1=CNCC=C1C,SEL-UNI-c5c-2,"x0107,x0397,x1308,x1336"
CCNc1ccc(F)c(Cc2cc(Cl)cc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-c4c-1,"x0305,x0434"
Cc1nnc(CCN2CCCc3ccc(S(N)(=O)=O)cc32)s1,PET-SGC-c4a-1,"x0195,x0395"
CC(=O)NC(Cc1ccc(O)c(S(=O)(=O)NCCc2ccccc2)c1)C(=O)NCC#CBr,MAK-UNK-c44-1,"x0072,x0967"
CC(=O)NC(Cc1ccc(O)cc1S(=O)(=O)NCCc1ccccc1)C(=O)NCC#CBr,MAK-UNK-c44-2,"x0072,x0967"
CC(=O)NC(Cc1ccc(O)cc1S(=O)(=O)NCCc1ccccc1)C(=O)NCC#CBr,MAK-UNK-c44-3,"x0072,x0967"
CC(=O)NC(Cc1ccc(O)c(S(=O)(=O)NCCc2ccccc2)c1)C(=O)NCC#CBr,MAK-UNK-c44-4,"x0072,x0967"
CC(=O)NC(C(=O)NCC#CBr)C(c1ccc(O)cc1)S(=O)(=O)NCCc1ccccc1,MAK-UNK-c44-5,"x0072,x0967"
CC(=O)NC(Cc1ccc(O)cc1)(C(=O)NCC#CBr)S(=O)(=O)NCCc1ccccc1,MAK-UNK-c44-6,"x0072,x0967"
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C#CBr)S(=O)(=O)NCCc1ccccc1,MAK-UNK-c44-7,"x0072,x0967"
O=C(CS(=O)(=O)NCCc1ccccc1)NC(Cc1ccc(O)cc1)C(=O)NCC#CBr,MAK-UNK-c44-8,"x0072,x0967"
O=C(NCC#CBr)C(Cc1ccc(O)cc1)NC(=O)S(=O)(=O)NCCc1ccccc1,MAK-UNK-c44-9,"x0072,x0967"
CS(=O)(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC#CBr,MAK-UNK-c44-10,"x0072,x0967"
CS(=O)(=O)NCC(C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC#CBr)c1ccccc1,MAK-UNK-c44-11,"x0072,x0967"
CS(=O)(=O)NCCc1ccccc1C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC#CBr,MAK-UNK-c44-12,"x0072,x0967"
CS(=O)(=O)NCCc1cccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)NCC#CBr)c1,MAK-UNK-c44-13,"x0072,x0967"
CS(=O)(=O)NCCc1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)NCC#CBr)cc1,MAK-UNK-c44-14,"x0072,x0967"
CS(=O)(=O)NCCc1cccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)NCC#CBr)c1,MAK-UNK-c44-15,"x0072,x0967"
CS(=O)(=O)NCCc1ccccc1C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC#CBr,MAK-UNK-c44-16,"x0072,x0967"
CC(=O)Nc1cnccc1CCNC(=O)NC1CCCCC1,PET-SGC-c42-1,"x0107,x0540"
N#Cc1ccc(C(N)=O)c(CNC(=O)C2CCOCC2)c1,PHI-UNK-c3a-1,"x0104,x1093,x1249"
NC(=O)c1ccc(CC2C=NC=N2)cc1CNC(=O)C1CCOCC1,PHI-UNK-c3a-2,"x0104,x1093,x1249"
CSCc1cc(C(N)=O)c(CS)cc1C(N)=O,PHI-UNK-c3a-3,"x0104,x1093,x1249"
CC(=O)NCCc1c[nH]c2c(NC(=O)Nc3cccnc3)cc(F)cc12,MAT-POS-c37-1,"x0104,x0434"
Nc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c33-1,"x0104,x0195,x0305,x0874,x1420"
N#Cc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c33-2,"x0104,x0195,x0305,x0874,x1420"
CC(=O)NCCc1c[nH]c2c(C3CN(C(=O)CCl)Cc4ccccc43)c(F)ccc12,NIR-THE-c33-3,"x0104,x0195,x0305,x0874,x1420"
NS(=O)(=O)c1ccc2ccc(C3CN(C(=O)CCl)Cc4ccccc43)cc2c1,NIR-THE-c33-4,"x0104,x0195,x0305,x0874,x1420"
NC(=O)Cc1ccccc1C1CN(C(=O)CCl)Cc2ccccc21,NIR-THE-c33-5,"x0104,x0195,x0305,x0874,x1420"
Cc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c33-6,"x0104,x0195,x0305,x0874,x1420"
O=C(O)c1n[nH]c(Cl)c1CCc1ccnc(-c2cnccc2CO)c1,MUS-SCH-c2f-1,"x0107,x0540,x0995"
O=C([O-])c1c[nH]c(Cl)c1CCc1ccnc(-c2cnccc2CO)c1,MUS-SCH-c2f-2,"x0107,x0540,x0995"
OCc1ccncc1-c1cc(CCc2cn[nH]c2Cl)ccn1,MUS-SCH-c2f-3,"x0107,x0540,x0995"
OCc1ccncc1-c1cc(CCc2cn[nH]c2)ccn1,MUS-SCH-c2f-4,"x0107,x0540,x0995"
OCc1ccncc1-c1nc[nH]c1Cc1cc(Cl)ccn1,MUS-SCH-c2f-5,"x0107,x0540,x0995"
OCc1ccncc1-c1nc[nH]c1C[C@H](O)CCl,MUS-SCH-c2f-6,"x0107,x0540,x0995"
Cc1nc(CCl)c(Cc2[nH]cnc2-c2cnccc2CO)[nH]1,MUS-SCH-c2f-7,"x0107,x0540,x0995"
OCc1ccncc1-c1nc[nH]c1Cc1[nH]cnc1CCl,MUS-SCH-c2f-8,"x0107,x0540,x0995"
Nc1c(Cl)ccnc1Cc1[nH]cnc1-c1cnccc1CO,MUS-SCH-c2f-9,"x0107,x0540,x0995"
OCc1ccncc1-c1nc[nH]c1Cc1ncccc1Cl,MUS-SCH-c2f-10,"x0107,x0540,x0995"
OCc1ccncc1-c1nc[nH]c1CCc1nc[nH]c1Cl,MUS-SCH-c2f-11,"x0107,x0540,x0995"
C[C@@H](O)Cc1[nH]cnc1-c1cnccc1CO,MUS-SCH-c2f-12,"x0107,x0540,x0995"
OCc1ccncc1-c1nc[nH]c1Cc1cnc[nH]1,MUS-SCH-c2f-13,"x0107,x0540,x0995"
OCc1ccncc1-c1nc[nH]c1CCl,MUS-SCH-c2f-14,"x0107,x0540,x0995"
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,GER-UNI-c28-1,x0072
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(N(C)C)n2)n1,AGN-NEW-c19-1,"x0434,x0540"
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2cc(N(C)C)ccn2)n1,AGN-NEW-c19-2,"x0434,x0540"
O=c1c2ccc(Br)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18-1,x0434
O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18-2,x0434
O=c1c2cc(F)c(Cl)cc2n(-c2cccc(Cl)c2)c(=O)n1-c1cccnc1,RAI-NOV-c18-3,x0434
O=c1c2ccccc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18-4,x0434
O=c1c(-c2cccnc2)cc2cc(F)c(Cl)cc2n1-c1ccccc1,RAI-NOV-c18-5,x0434
O=C1N(c2cccnc2)Cc2cc(F)c(Cl)cc2N1c1ccccc1,RAI-NOV-c18-6,x0434
Cc1c(C)n(-c2ccccc2)c(=O)n(-c2cccnc2)c1=O,RAI-NOV-c18-7,x0434
C,ELE-UNK-bfe-1,x1308
C=S(=C)(c1ccsc1)N1CCN2C(=O)CC(=O)Nc3cnccc3C2C1,MAK-UNK-bdd-1,"x0107,x0689"
C=S(=C)(c1ccsc1)N1CCN2C(=O)C(=O)Nc3cnccc3C2C1,MAK-UNK-bdd-2,"x0107,x0689"
C=S(=C)(c1ccsc1)N1CCN2CC1c1ccncc1NC(=O)C2=O,MAK-UNK-bdd-3,"x0107,x0689"
C=S(=C)(c1ccsc1)N1CCN2C(=O)Nc3cnccc3C2C1,MAK-UNK-bdd-4,"x0107,x0689"
C=S(=C)(c1ccsc1)N1CCN2CC1c1ccncc1NC2=O,MAK-UNK-bdd-5,"x0107,x0689"
C=S(=C)(c1ccsc1)N1CCN2C(=O)c3ccncc3NC2C1,MAK-UNK-bdd-6,"x0107,x0689"
C=S(=C)(c1ccsc1)N1CCN2CC1Nc1cnccc1C2=O,MAK-UNK-bdd-7,"x0107,x0689"
C=S(=C)(c1cc2sc1-c1ccncc1N2)N1CCN(C=O)CC1,MAK-UNK-bdd-8,"x0107,x0689"
C=S(=C)(c1c2csc1-c1ccncc1N2)N1CCN(C=O)CC1,MAK-UNK-bdd-9,"x0107,x0689"
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,DAV-UNI-bdc-1,x0072
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,DAV-UNI-bdc-2,x0072
C=C(C)C(OC(=O)CC)OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O,DAV-UNI-bdc-3,x0072
C[C@H](N[C@@H](CCc1ccccc1)C(=O)OCS)C(=O)N1CCC[C@H]1C(=O)O,DAV-UNI-bdc-4,x0072
CN1c2cc(S(N)(=O)=O)ccc2CC[C@@H]1c1ccn(C[C@@H]2CCOC2)n1,STE-NAN-baf-1,"x0072,x0195,x0786"
CN1c2cc(S(=O)(=O)C3=CCC=C3)ccc2CC[C@@H]1c1ncn(C[C@@H]2CCOC2)c1Cc1cnco1,STE-NAN-baf-2,"x0072,x0195,x0786"
CS(=O)(=O)N(C[C@H]1CCN2c3cc(S(N)(=O)=O)ccc3CC[C@@H]2C1)C1=CCC([C@H](O)N2CCSCC2)=C1NC(=O)CCl,STE-NAN-baf-3,"x0072,x0195,x0786"
O=C(CCl)N1CCN(C(CCc2ccccc2)c2cccc(Cl)c2)CC1,PAU-WEI-b9b-1,"x0104,x0305,x0770,x1380,x1385"
O=C(CCl)N1CCN(C(CCc2ccc(C(F)(F)F)cc2)c2cccc(Cl)c2)CC1,PAU-WEI-b9b-2,"x0104,x0305,x0770,x1380,x1385"
Cc1ccc(CCC(c2cccc(Cl)c2)N2CCN(C(=O)CCl)CC2)cc1,PAU-WEI-b9b-3,"x0104,x0305,x0770,x1380,x1385"
N#Cc1cccc(C(CCc2ccccc2)N2CCN(C(=O)CCl)CC2)c1,PAU-WEI-b9b-4,"x0104,x0305,x0770,x1380,x1385"
N#Cc1cccc(C(CCc2ccc(C(F)(F)F)cc2)N2CCN(C(=O)CCl)CC2)c1,PAU-WEI-b9b-5,"x0104,x0305,x0770,x1380,x1385"
Cc1ccc(CCC(c2cccc(C#N)c2)N2CCN(C(=O)CCl)CC2)cc1,PAU-WEI-b9b-6,"x0104,x0305,x0770,x1380,x1385"
CC(=O)NCCc1c[nH]c2c(C(CCc3ccccc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b-7,"x0104,x0305,x0770,x1380,x1385"
CC(=O)NCCc1c[nH]c2c(C(CCc3ccc(C)cc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b-8,"x0104,x0305,x0770,x1380,x1385"
CC(=O)NCCc1c[nH]c2c(C(CCc3ccc(C(F)(F)F)cc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b-9,"x0104,x0305,x0770,x1380,x1385"
CC(C)(O)C1COC(Nc2cc(O)cc(O)c2)C(F)C1,VIT-UNK-b91-1,"x1386,x1425"
CC1=CN=CC1CN(C)C(=O)N1CCN(c2ccccc2N([O-])O)CC1,MAT-CRI-b80-1,"x0107,x0397,x0434,x0678,x0734,x0771"
CC1CNCC1CN(CC(=O)N1CCN(C)CC1)C(O)N1CCN(C2CCCCC2N([O])O)CC1,MAT-CRI-b80-2,"x0107,x0397,x0434,x0678,x0734,x0771"
CS(=O)(=O)NCCc1cccnc1,ANT-DIA-b7f-1,"x0072,x0305,x0387"
CS(=O)(=O)NCCc1cccc(O)c1,ANT-DIA-b7f-2,"x0072,x0305,x0387"
CS(=O)(=O)NCCc1ccccc1O,ANT-DIA-b7f-3,"x0072,x0305,x0387"
CC(=O)NCCc1ccccc1,ANT-DIA-b7f-4,"x0072,x0305,x0387"
CS(=O)(=O)NCCc1cscn1,ANT-DIA-b7f-5,"x0072,x0305,x0387"
CS(=O)(=O)NCCc1ccc2nc(N)sc2c1,ANT-DIA-b7f-6,"x0072,x0305,x0387"
CS(=O)(=O)NCCc1ccc2ncsc2c1,ANT-DIA-b7f-7,"x0072,x0305,x0387"
CCNc1ccc(C#N)cc1CCNS(C)(=O)=O,ANT-DIA-b7f-8,"x0072,x0305,x0387"
CS(=O)(=O)NCCc1cc(C#N)ccc1NC(=O)N1CCOCC1,ANT-DIA-b7f-9,"x0072,x0305,x0387"
NS(=O)(=O)c1ccc(N2CCSCC2)cc1,WAR-XCH-b72-1,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(-c2ccncc2)cc1,WAR-XCH-b72-2,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(-c2ccsc2)cc1,WAR-XCH-b72-3,"x0072,x0104,x0107,x0161,x0165"
Cc1ccncc1-c1ccc(S(N)(=O)=O)cc1,WAR-XCH-b72-4,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(c3ccc(Br)s3)CC2)cc1,WAR-XCH-b72-5,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(c3ccc(Cl)s3)CC2)cc1,WAR-XCH-b72-6,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(c3ccco3)CC2)cc1,WAR-XCH-b72-7,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(c3nc4ccccc4s3)CC2)cc1,WAR-XCH-b72-8,"x0072,x0104,x0107,x0161,x0165"
COC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-9,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(N3CCCCC3)CC2)cc1,WAR-XCH-b72-10,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(N3CCCCCC3)CC2)cc1,WAR-XCH-b72-11,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(N3CCSCC3)CC2)cc1,WAR-XCH-b72-12,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(N3Cc4ccccc4C(c4ccccc4)C3)CC2)cc1,WAR-XCH-b72-13,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CO)CC2)cc1,WAR-XCH-b72-14,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(c3ccncc3)CC2)cc1,WAR-XCH-b72-15,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(c3ccsc3)CC2)cc1,WAR-XCH-b72-16,"x0072,x0104,x0107,x0161,x0165"
Cc1ccncc1C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-17,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC([C@@H]3CCCO3)CC2)cc1,WAR-XCH-b72-18,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCCC3)CC2)cc1,WAR-XCH-b72-19,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCCCC3)CC2)cc1,WAR-XCH-b72-20,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCSCC3)CC2)cc1,WAR-XCH-b72-21,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3Cc4ccccc4C(c4ccccc4)C3)CC2)cc1,WAR-XCH-b72-22,"x0072,x0104,x0107,x0161,x0165"
COCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-23,"x0072,x0104,x0107,x0161,x0165"
Cc1ccc(C2CCCN(CC3CCN(c4ccc(S(N)(=O)=O)cc4)CC3)C2)cc1,WAR-XCH-b72-24,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4cccc(Cl)c4)C3)CC2)cc1,WAR-XCH-b72-25,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4cccc(F)c4)C3)CC2)cc1,WAR-XCH-b72-26,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4cccc5ccccc45)C3)CC2)cc1,WAR-XCH-b72-27,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4ccccc4)C3)CC2)cc1,WAR-XCH-b72-28,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4ccsc4)C3)CC2)cc1,WAR-XCH-b72-29,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4ccc(Br)s4)C3)CC2)cc1,WAR-XCH-b72-30,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4ccc(Cl)s4)C3)CC2)cc1,WAR-XCH-b72-31,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4cccs4)C3)CC2)cc1,WAR-XCH-b72-32,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CSC3CCCCC3)CC2)cc1,WAR-XCH-b72-33,"x0072,x0104,x0107,x0161,x0165"
N#Cc1ccc(SCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b72-34,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CSc3cccnc3Cl)CC2)cc1,WAR-XCH-b72-35,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CSc3ccncc3)CC2)cc1,WAR-XCH-b72-36,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CSc3ccsc3)CC2)cc1,WAR-XCH-b72-37,"x0072,x0104,x0107,x0161,x0165"
Cc1ccncc1SCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-38,"x0072,x0104,x0107,x0161,x0165"
CCSCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-39,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CSc3ccc(Cl)s3)CC2)cc1,WAR-XCH-b72-40,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CSc3ccccn3)CC2)cc1,WAR-XCH-b72-41,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CSc3ccco3)CC2)cc1,WAR-XCH-b72-42,"x0072,x0104,x0107,x0161,x0165"
Cc1ccc(NCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b72-43,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CNc3ccc(F)cc3)CC2)cc1,WAR-XCH-b72-44,"x0072,x0104,x0107,x0161,x0165"
Cc1cccc(NCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b72-45,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CNc3cccc(Cl)c3)CC2)cc1,WAR-XCH-b72-46,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CNc3cccc(F)c3)CC2)cc1,WAR-XCH-b72-47,"x0072,x0104,x0107,x0161,x0165"
CC(C)N(C)CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-48,"x0072,x0104,x0107,x0161,x0165"
CCN(C)CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-49,"x0072,x0104,x0107,x0161,x0165"
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccccc2C(c2ccccc2)CN1C(=O)CCl,DAV-CRI-b70-1,"x1375,x1384,x1392"
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1ccc(Br)s1,WAR-XCH-b68-1,"x0072,x0104,x0107,x0161,x0165"
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1ccc(Cl)s1,WAR-XCH-b68-2,"x0072,x0104,x0107,x0161,x0165"
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1cccs1,WAR-XCH-b68-3,"x0072,x0104,x0107,x0161,x0165"
Cc1ccc(N(C)CC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-4,"x0072,x0104,x0107,x0161,x0165"
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1ccc(F)cc1,WAR-XCH-b68-5,"x0072,x0104,x0107,x0161,x0165"
Cc1cccc(N(C)CC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-6,"x0072,x0104,x0107,x0161,x0165"
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1cccc(Cl)c1,WAR-XCH-b68-7,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4cccc(F)c4)CC3)CC2)cc1,WAR-XCH-b68-8,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4cccc5ccccc45)CC3)CC2)cc1,WAR-XCH-b68-9,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4ccccc4)CC3)CC2)cc1,WAR-XCH-b68-10,"x0072,x0104,x0107,x0161,x0165"
Cc1ccccc1C1CCN(CC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)CC1,WAR-XCH-b68-11,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4ccsc4)CC3)CC2)cc1,WAR-XCH-b68-12,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4ccc(Br)s4)CC3)CC2)cc1,WAR-XCH-b68-13,"x0072,x0104,x0107,x0161,x0165"
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4ccc(Cl)s4)CC3)CC2)cc1,WAR-XCH-b68-14,"x0072,x0104,x0107,x0161,x0165"
Cc1ccc(OCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-15,"x0072,x0104,x0107,x0161,x0165"
