SMILES,TITLE,Chemgauss4 Score,fragments
CC(=O)NCCc1c[nH]c2c1cc(cc2)O,JOH-MSK-a63-4,-9.78450012207031,x0104
c1ccc(cc1)CC[C@@H](c2cccc(c2)C#N)N3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-4,-9.7766809463501,x0678
[H]/N=C(\Nc1cccnc1)/Nc2cc(sc2)Cl,ISA-SCH-8e9-4,-9.77543830871582,x0678
C[C@H]1c2cnc(cc2[N@@](CC1(F)F)C3CCOCC3)[S@@](=N)(=O)C,DAV-AUT-fa2-1,-9.7724142074585,x0831
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cn3)C#N,TRY-UNI-1fd-12,-9.77095985412598,x1077
CN1CCN(CC1)C(=O)Cc2c[nH]c3c2c(ccn3)NC(=O)NC4CCCCC4,DAR-DIA-033-12,-9.76364707946777,x1077
CN(C)Cc1c[nH]c2c1cc(cc2c3ccccc3)F,DAR-DIA-eac-32,-9.760817527771,x0195
c1cncc(c1CO)c2c([nH]cn2)Cc3cnc[nH]3,MUS-SCH-c2f-13,-9.75358772277832,x0107
CC(=O)N1CCN(CC1)Cc2cc(cc(c2)Cl)O,KIM-UNI-2ee-1,-9.7499418258667,x0749
C[N@@]1CCN(C[C@H]1C(=O)NCCc2c[nH]c3c2cc(cc3)F)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-7,-9.74958419799805,x0874
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3ccc4c(c3)cccn4)F,GAB-REV-4a4-11,-9.74250602722168,x0104
Cc1ccncc1N2[C@@H]3[C@@H](CC2=O)[N@](CCN3C(=O)C)Cc4cccs4,DOU-UNK-b53-7,-9.73755931854248,x0107
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-5,-9.73316383361816,x0195
CC(=O)Nc1cnccc1CCNC(=O)NC2CCCCC2,PET-SGC-c42-1,-9.72824096679688,x0678
C[C@@H]1[C@@H](OCC[N@@]1c2cc(c(nc2)C#N)C(=O)Nc3ccccc3)C,JOH-UNI-522-13,-9.7246561050415,x0195
c1ccnc(c1)[C@@](C(=O)N2CCN(CC2)C(=O)N)(O)F,JON-UIO-066-2,-9.72285556793213,x0072
Cc1cc(nc(c1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O)F)F,BEN-VAN-578-1,-9.72277736663818,x0107
c1cc(cnc1)C[C@@H]2C[C@H](C[C@H](O2)N)c3ccsc3,MIH-UNI-6b9-7,-9.72273540496826,x0678
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@H](C2)c4ccncc4NC(=O)C3=O,MAK-UNK-bdd-2,-9.7221155166626,x0678
Cc1ccncc1NC(=O)Cc2nnc(s2)C,ALE-HEI-f28-3,-9.72143363952637,x0678
c1cc([nH]c1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-17,-9.72095012664795,x0104
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)CC[C@H](C4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe-2,-9.71744155883789,x0072
C[C@H]1C[N@](CCN1c2ccc(nc2)C#N)C,JOH-UNI-522-4,-9.71741771697998,x0749
c1cc(cc(c1)C#N)CNc2ccc(cc2)O,MIH-UNI-6b9-5,-9.71706199645996,x1086
c1cc(cnc1)NC(=O)Nc2cc(cnc2)C#N,CHR-SOS-363-1,-9.71409797668457,x0678
c1cncc(c1CO)c2c([nH]cn2)Cc3c(c(ccn3)Cl)N,MUS-SCH-c2f-9,-9.71109199523926,x0678
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4F)Cl)C,BEN-VAN-578-19,-9.70994567871094,x0072
c1cc(ccc1CCCNC(=O)CC(O)O)CO,NEL-UNI-146-1,-9.70515441894531,x0161
CC(=O)NCCc1c[nH]c2c1cc(cc2CN3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-11,-9.7046365737915,x0104
Cc1ccncc1NC(=O)Nc2cccc(c2)Cl,TRY-UNI-714-12,-9.70455837249756,x0678
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)Cc4ccn[nH]4)F)Cl,BEN-VAN-d8f-5,-9.68517971038818,x0967
COc1cc(cc(c1)Cl)OC(=O)Nc2cccnc2,AGN-NEW-891-1,-9.68057632446289,x0678
CCNc1c(cc(cn1)C#N)CNc2ccno2,JAN-UNI-2e9-4,-9.6779317855835,x0678
c1cc2cc([nH]c2nc1)CC(=O)Nc3ncc(o3)Cl,DAR-DIA-842-22,-9.67780208587646,x0678
C[C@@H](C(=O)N(CCc1ccccc1)Cc2cccnc2)OC[C@@H]3CCCCO3,BAR-COM-4e0-55,-9.67712020874023,x0678
Cc1c(cncc1Cl)c2ccc(=O)n(c2F)CN3CCCC3=O,BEN-VAN-578-3,-9.67448711395264,x0678
CC(=O)N1CCN(CC1)Cc2cccc(c2)N3CCCCC3,PAT-UNK-b2d-3,-9.67361164093018,x0830
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NC3CC3,MIC-SGC-657-1,-9.67048263549805,x0678
CC(=O)NCCOc1ccccc1NC(=O)Nc2cccnc2,BAR-COM-569-2,-9.66451454162598,x0678
c1cc(cc(c1)Cl)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b-2,-9.66301155090332,x0195
Cc1ccc(s1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-18,-9.66050434112549,x0107
c1ccc(c(c1)C(=O)NCc2cnsc2)OCC#N,BAR-COM-4e0-49,-9.65972900390625,x0678
c1cc2c(c[nH]c2nc1)CC(=O)Nc3cc(cnc3)C#N,DAR-DIA-23a-2,-9.65909957885742,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3ccc(cc3)NC(=O)C)F,GAB-REV-4a4-14,-9.65482807159424,x0104
c1cc(cc(c1)F)[C@@H](CO)N2CCC(CC2)[C@@H](C#N)[C@H]3C=CC(=C3)F,JON-UIO-066-12,-9.64595127105713,x0946
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-033-11,-9.64485931396484,x0678
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)N3CCOCC3,DAR-DIA-033-10,-9.64350509643555,x0678
CC(=O)NC(=O)S(=O)(=O)OC1=CC(=CC1)C2=C(CC=C2)OC,WIL-LEE-364-15,-9.6325626373291,x0749
c1ccc2c(c1)CN(C[C@H]2c3cccc(c3)F)C(=O)CCl,DAR-DIA-cab-1,-9.62874507904053,x0708
Cc1c2c(n(n1)c3ccccc3)NC(=O)CSC24CCCCC4,CHR-GRO-51f-1,-9.62874221801758,x0678
CCCc1c[nH]c2c1c(c(cc2Oc3c(c(ccn3)C)F)F)F,BEN-VAN-d8f-2,-9.6273365020752,x1093
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)N)C(=O)CCl,NIR-THE-c33-1,-9.62711524963379,x0708
Cc1nnc(s1)Cc2cc(cc3c2[nH]cc3CNC(=O)C)F,SCO-VAN-260-7,-9.62650394439697,x0104
c1ccc(cc1)OCc2c3c(cccc3sc2C(=O)NCc4cnccn4)F,BAR-COM-4e0-64,-9.61924743652344,x0678
CCc1cc2c(cn(c2c(c1)OC3CCN(CC3)C)C(=O)c4ccccc4)CN(C)C,DAR-DIA-eac-2,-9.61771011352539,x0434
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cc3)Cl,TRY-UNI-1fd-7,-9.61352729797363,x0678
c1cc2c(ccc(c2nc1)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc5cc(ccc5[nH]4)F,NAU-LAT-c9b-2,-9.60619926452637,x0104
CC(=O)NCc1c[nH]c2c1cc(cc2CN3CCC(CC3)OC)F,SCO-VAN-260-6,-9.60370063781738,x0104
c1ccc2c(c1)-c3c(cc(s3)C(=O)N)CC2=O,DOU-UNK-b53-10,-9.59497261047363,x0749
CCc1ccc2c(c1)c(cn2C(=O)c3ccccc3)CN(C)C,DAR-DIA-eac-20,-9.59398174285889,x0678
Cc1cccc(c1)NC(=O)Nc2cccnc2,WAR-XCH-eb7-6,-9.59344005584717,x0678
c1cc2c(cc1O)C(=O)N=[S@@]2(=O)C(=O)Oc3ccoc3,WIL-LEE-364-10,-9.58867931365967,x1086
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-2,-9.58298301696777,x0749
C[C@@H](c1cnccn1)NC(=O)c2ccccc2OC3CCCCC3,BAR-COM-4e0-26,-9.58054637908936,x0678
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cncnc3,CHR-SOS-6c4-9,-9.58052444458008,x0678
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnc(cc4C)F,BEN-VAN-578-17,-9.57973480224609,x0072
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)N3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-3,-9.57880306243896,x0874
c1cc(cnc1)NC(=O)CC2(CC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-70e-11,-9.57552528381348,x0107
Cc1ccncc1NC(=O)C[C@@H]2CC[C@@H]([C@@H]2c3ccsc3)C(=O)N,PET-SGC-a3e-1,-9.56387901306152,x0678
C[C@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)[NH+](C)C,RUT-UNI-630-18,-9.56110286712646,x0107
c1ccc(cc1)C(=O)N[C@H]2CCCC[C@@H]2C(=O)N3CCOCC3,GIA-UNK-d2d-5,-9.56035232543945,x0678
c1c(cnc(c1C(F)(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc-2,-9.55285167694092,x0749
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-41,-9.55196380615234,x0678
COc1cc(cc(c1)Cl)CS(=O)(=O)Nc2cccnc2,AGN-NEW-891-4,-9.55195140838623,x0678
Cc1ccncc1NC(=O)CCc2nc3cc(ccc3o2)Cl,GAB-REV-70c-22,-9.54713439941406,x0678
c1cc(cnc1)N(c2c[nH]c3c2cncn3)C(=O)CC[C@@H]4C[C@H](C(=O)N4)F,LEO-EVO-0d2-3,-9.54655933380127,x0107
Cc1ccncc1NC(=O)CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-3,-9.54117393493652,x0107
C[C@@H](c1cc(cc2c1[nH]cc2CCNC(=O)C)Cl)NC(=O)C,ROB-UNI-b2e-6,-9.54087543487549,x0104
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-3,-9.53860855102539,x0678
c1cc2c(cc1F)cc([nH]2)S(=O)(=O)N,ELE-IMP-dfb-6,-9.53217029571533,x0678
C=S(=C)(c1ccsc1)[N@@]2CCN3C[C@H]2c4ccncc4NC(=O)C3=O,MAK-UNK-bdd-3,-9.52743530273438,x0967
Cc1ccc(cc1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-43,-9.52677440643311,x0161
c1cc(cnc1)NC(=O)Cc2ccsc2,DAR-DIA-842-10,-9.52279567718506,x0678
CN(C)Cc1c[nH]c2c1cc(cc2C3=CC=CC3)F,DAR-DIA-eac-33,-9.52218723297119,x0195
CC(=O)NC[C@H](c1c[nH]c2c1cc(cc2)F)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-1,-9.52136611938477,x1077
c1cc2c(cc1S(=O)(=O)N)scc2[C@@H]3CCC[C@@H]3C(=O)N,PET-SGC-481-2,-9.51591205596924,x0749
C[C@H]1c2c(cc(cc2F)[S@@](=N)(=O)C)N(CC1(F)F)C3CCOCC3,DAV-AUT-fa2-5,-9.51581382751465,x0195
CCc1cc2c(cn(c2c(c1)N3CCCCCC3)Cc4ccccc4)CN(C)C,DAR-DIA-eac-12,-9.51534366607666,x0434
c1c(cncc1NC(=O)Nc2cc(cnc2)N)C#N,DAR-DIA-23a-9,-9.51376152038574,x0678
Cc1ccncc1NC(=O)Cc2ccsc2,MIH-UNI-6b9-1,-9.51368618011475,x0678
Cc1ccncc1NC(=O)CNC(=O)Cc2cccnc2,GAB-REV-70c-13,-9.51344108581543,x0107
Cc1ccc(cc1)CC[C@@H](c2cccc(c2)C#N)N3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-6,-9.51149272918701,x0678
CN1C[C@H](OCCC1=O)c2ccc3c(c2)C(=O)N=[S@@]3(=O)C,DAV-AUT-7eb-2,-9.51140785217285,x0749
CN1C[C@H](OCCC1=O)c2ccc3c(c2)C(=O)N=[S@]3(=O)C,DAV-AUT-7eb-4,-9.50459766387939,x0161
CC(=O)c1ccc(c2c1n(c(=O)[nH]2)c3cccnc3)C#N,NIM-UNI-36e-5,-9.49917984008789,x0749
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4F)F)C,BEN-VAN-578-15,-9.49882793426514,x0072
c1ccc(cc1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-29,-9.49456310272217,x0072
c1ccc2c(c1)cncc2CC(=O)Nc3cccc(c3)C#N,DAR-DIA-23a-19,-9.4941873550415,x0678
c1ccc(cc1)CCCc2cccc(c2)NC(=O)Cc3cncnc3,BAR-COM-4e0-11,-9.49192047119141,x0678
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cc3)C#N,TRY-UNI-1fd-8,-9.49155807495117,x0678
Cc1ccn2c(c1)nc(c2c3ccc4cn[nH]c4c3)c5ccc(cc5)F,ÁLV-UNI-7ff-16,-9.49085426330566,x0831
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)C#N,DAR-DIA-842-19,-9.49031829833984,x0107
c1cc(cc(c1)NC(=O)Nc2cccnc2)CCC3(CCC3)C#N,BAR-COM-21d-7,-9.48860549926758,x0104
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-8,-9.48748683929443,x0708
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cncs3,DAR-DIA-43a-8,-9.48457336425781,x0678
c1cnccc1[N@]2CCC[C@@H](C2)C(=O)N3CCOCC3,GIA-UNK-30c-5,-9.4840030670166,x0678
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)C(=O)c4ccccc4)CN(C)C,DAR-DIA-eac-6,-9.48093032836914,x0434
c1ccc(c(c1)CC(=O)OCc2cnn[nH]2)O[C@@H]3CCOC3,BAR-COM-4e0-50,-9.48078727722168,x1385
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-37,-9.47984600067139,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-70e-2,-9.47966194152832,x0678
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)O[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)C(=O)O)O)O)O,JOH-MEM-5e3-5,-9.47740459442139,x0161
c1cc(cnc1)NC(=O)Nc2ccsc2,DAR-DIA-842-1,-9.47712230682373,x0678
C[C@H](c1cc(cc(c1)Cl)c2ccc(c(c2)O)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-3,-9.47663116455078,x0874
C[C@H](c1cc(cc(c1)Cl)c2ccc(c(c2)O)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-2,-9.47663116455078,x0874
c1cc(ccc1NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)F,WAR-XCH-b68-26,-9.474365234375,x0072
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-38,-9.4720401763916,x0195
c1cc(cnc1)NC(=O)Nc2nc(co2)Cl,DAR-DIA-842-8,-9.4719934463501,x0678
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-10,-9.47085094451904,x0678
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(ccnc4F)C,BEN-VAN-578-18,-9.46993350982666,x0072
CC(=O)N1CC[N@](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-9,-9.46685791015625,x0195
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNS(=O)(=O)C,ROB-UNI-b2e-3,-9.46348476409912,x0161
c1ccn2c(c1)nc(c2NC(=O)c3cccc(c3)n4c(nnn4)N)c5cccnc5,BAR-COM-4e0-2,-9.4627513885498,x0107
c1cc(cnc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-11,-9.46128463745117,x0678
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f3-12,-9.45965099334717,x0107
CS(=O)(=O)NCc1cccc(c1)C2=C(N(Cc3c2cccc3)C(=O)CCl)C(=O)Nc4cccnc4,GER-FIO-88d-1,-9.45511531829834,x0678
c1cc(cnc1)N[C@@H]2C[C@H](C[C@H](O2)N)c3ccsc3,MIH-UNI-6b9-4,-9.45437526702881,x0107
Cc1ccncc1NC(=O)COC(=O)c2ccc(cc2)S(=O)(=O)N,PED-UNI-292-1,-9.45314979553223,x0104
Cc1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-146-2,-9.45076847076416,x1086
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-6,-9.45015716552734,x0161
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-33,-9.45008945465088,x0195
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-39,-9.44907283782959,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2Oc3ccc4c(c3)cccn4)F,GAB-REV-4a4-7,-9.44735050201416,x0874
CCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-25,-9.44687557220459,x0104
CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)F,MAK-UNK-643-6,-9.44509601593018,x0072
CC(=O)N1CC[N@]([C@H]2[C@@H]1N(C(=O)N2)c3cccnc3)Cc4ccccc4,NIM-UNI-36e-2,-9.44196033477783,x0678
c1cc(c(cc1Cl)C(=O)Nc2cnccc2Cl)O,CHR-SOS-709-10,-9.44070243835449,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2OCc3ccc4c(c3)[nH]cn4)F,GAB-REV-4a4-2,-9.44045162200928,x0072
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3nc4ccccc4o3)F,GAB-REV-4a4-16,-9.43879795074463,x1093
c1cc(cc(c1)Cl)C(=O)Nc2cnccc2Cl,CHR-SOS-709-21,-9.43827819824219,x0678
CCOc1cc(cn(c1=O)c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-578-9,-9.43692970275879,x0678
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccc(cc3)Cl,DAR-DIA-a80-5,-9.43502140045166,x0072
Cc1ccncc1NC(=O)Cc2cc(ccc2CNC(=O)N3CCOCC3)C#N,PET-SGC-276-1,-9.43395519256592,x0678
Cn1c2ccccc2nc1c3cn(c4c3ccc(c4)O)C(=O)CCl,SEB-HKI-06b-2,-9.43234729766846,x0749
C[C@H]1c2c(cc(nc2F)[S@@](=N)(=O)C)[N@@](CC1(F)F)C3CCOCC3,DAV-AUT-fa2-2,-9.43138599395752,x0831
Cc1ccncc1NC(=O)Nc2cncc(c2Oc3ccccc3)C#N,CHR-SOS-363-7,-9.42994117736816,x0678
Cc1cc2cc(cc(c2[nH]1)CCN[C@H]3CN(CC[N@@]3S(=O)(=O)c4cccc(c4)Cl)C(=O)C)Cl,BEN-DND-362-4,-9.42975234985352,x0967
C[C@H]1c2ccc(cc2[N@@](CC1(F)F)C3CCOCC3)[S@@](=N)(=O)C,DAV-AUT-fa2-4,-9.42439270019531,x0831
c1cc(cc(c1)Cl)[C@@H](CCc2ccc(cc2)C(F)(F)F)N3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-2,-9.42426300048828,x0874
Cc1ccn2c(c1)nc(c2c3ccnn3C)c4ccc(cc4)F,ÁLV-UNI-7ff-17,-9.42069149017334,x0195
Cc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)CCl,NIR-THE-c33-6,-9.41597175598145,x0195
c1ccc(cc1)[C@H]2CN([C@H](c3c2cccc3)c4cccc(c4)N5CCCC5=O)C(=O)CCl,DAV-CRI-8c8-1,-9.41403293609619,x0831
c1cnccc1C[N@@]2C[C@H]([C@H](C2)C(=O)N)c3ccsc3,ANN-UNI-263-7,-9.41040325164795,x0874
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3cc4ccccc4[nH]3)F,GAB-REV-4a4-15,-9.40969276428223,x0104
Cc1ccn2c(c1)nc(c2c3cnn(c3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-18,-9.40796566009521,x0195
Cc1ccncc1NC(=O)Cc2cc(cc3c2[nH]cc3CCNC(=O)C)F,PET-SGC-1c3-1,-9.40758800506592,x0107
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-40,-9.39565849304199,x0678
Cc1cc(ncn1)c2ccc(cc2F)CN3CCN(CC3)C(=O)COC(F)(F)F,BEN-VAN-c98-18,-9.39455413818359,x0104
c1ccc(cc1)[C@@H](CNC(=O)C2CCC2)NC(=O)CCc3cnn[nH]3,BAR-COM-4e0-25,-9.39145374298096,x0107
Cn1cc(cn1)CC2=C[C@H]([C@H](C2)C(=O)N)c3cccc(c3)Cl,DAR-DIA-43a-11,-9.38819599151611,x0161
c1ccc(cc1)CCNS(=O)(=O)[C@H]2CCC[C@@H](C2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-8,-9.38809776306152,x0749
c1cc(c(nc1)Cl)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-35,-9.38774585723877,x0161
c1ccc2c(c1)-c3c(cc(s3)c4nnco4)CC2=O,DOU-UNK-b53-11,-9.38014316558838,x0749
Cc1cccc(c1)[C@H](C)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-49,-9.37888622283936,x0104
c1cc(cnc1)NC(=O)Nc2ccc(s2)Cl,DAR-DIA-842-4,-9.37785911560059,x0678
CC(=O)N1CCN(CC1)Cc2cc(cc3c2[nH]cc3C(F)(F)F)F,BEN-VAN-d8f-24,-9.3775634765625,x0195
c1ccc(cc1)Cc2cc(ccc2N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl)F,SAL-INS-1c7-8,-9.37689208984375,x0072
c1ccc(cc1)[C@H]2c3ccccc3CN([C@H]2C(=O)Nc4ccncc4)C(=O)CCl,DAV-CRI-1c7-7,-9.37668609619141,x0195
Cc1ccc(c(c1)Cc2ccccc2)N([C@@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-7,-9.3732795715332,x0678
Cc1ccc(cc1)[C@@H]2CCC[N@@](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-24,-9.37065029144287,x0104
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)F,MAK-UNK-643-5,-9.3699426651001,x0072
c1cc(cc(c1)NC(=O)Cc2cncc3c2cccn3)C#N,DAR-DIA-23a-18,-9.36785316467285,x0749
CC(=O)NCCC1=CCc2c1cc(cc2CN3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-13,-9.3670711517334,x0104
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C[C@H]2c3c[nH]cn3)C(=O)CCl,SAL-INS-1c7-3,-9.36551380157471,x1077
[H]/N=C(/C[C@@H](CNS(=O)(=O)C)c1ccccc1)\N,MAK-UNK-274-6,-9.3653507232666,x0104
CC#Cc1cc(c(nc1)Nc2ccccc2)CN3CCN(CC3)C(=O)C,JAN-GHE-fd8-2,-9.36362934112549,x1086
Cc1ccc(cc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-15,-9.36275291442871,x0161
Cc1ccncc1NC(=O)CC2(CCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-6,-9.36228847503662,x0678
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)Cl,DAR-DIA-842-17,-9.36057472229004,x0107
c1cc(cnc1)N/C(=N/C#N)/Nc2cc(cnc2)C#N,JAN-UNI-2e9-2,-9.3574857711792,x0678
c1cc(cc(c1)N2CCOCC2)NC(=O)NCc3cncs3,BAR-COM-4e0-58,-9.35195636749268,x1093
c1cnc([nH]1)CCc2c[nH]c3c2scc3CC4CCC(CC4)O,SAL-INS-316-4,-9.34614181518555,x0946
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-5,-9.34476852416992,x0107
C[C@H]1[C@H]([N@](CCN1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3)C,JOH-UNI-522-7,-9.34407901763916,x0195
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-8,-9.34333038330078,x0107
c1cnc(c(c1[C@H]2C[C@@H]([C@@H](C2)C(=O)N)c3ccsc3)NC(=O)CCl)Cl,NIR-THE-99f-4,-9.34152221679688,x1077
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3ccc(cc3)S(=O)(=O)C,CHR-SOS-1f3-6,-9.32979965209961,x0107
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-26,-9.32752990722656,x0104
c1cc(cc(c1)C(F)(F)F)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-4,-9.32672595977783,x0874
Cc1ccncc1N2C(=O)CCN(C2=O)CC(=O)N,KIM-UNI-60f-4,-9.32221508026123,x0107
c1cc(cnc1)N[C@H]2[C@H](OCCN2C(=O)CCl)c3ccc(cc3)F,FOC-CAS-e3a-1,-9.32211875915527,x0678
c1cc(cnc1)N[C@@H]2C[C@H](C[C@H](O2)O)c3ccsc3,MIH-UNI-6b9-8,-9.32048416137695,x0107
c1ccc(c(c1)NC(=O)NCc2cncnc2N)OCCn3ccnc3,BAR-COM-4e0-5,-9.31811237335205,x0678
C[C@@H](c1cnccn1)C(=O)Nc2cccc(c2)O[C@@H]3CC(=O)N3,BAR-COM-4e0-53,-9.31643199920654,x0678
c1cc(cc2c1ccc(c2)S(=O)(=O)N)CC3CCN(CC3)C(=O)CCl,NIR-THE-0d6-4,-9.31585788726807,x0161
c1cc(c(cc1[C@H]2CC[C@H](S2)CN3CCN(CC3)[C@@H](CCl)O)O)S(=O)(=O)N,DAV-CRI-de9-2,-9.31570053100586,x0161
c1ccc(cc1)CCNS(=O)(=O)c2cc(cnc2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-4,-9.31465148925781,x0678
c1cc(ccc1C2(CC2)C#N)S(=O)(=O)NCCOc3c[nH]nc3C(F)(F)F,VIJ-CYC-1a3-9,-9.31428909301758,x0678
CC(=O)N1CCc2c1[nH]c3c2cc(c(c3)O)OC,JOH-MEM-5e3-6,-9.31237411499023,x0749
